comment_id,block,code_id,label
29933,J_2,A4ISRAELINFLUENCE,N
29933,J_2,A5HOLOCAUSTDENIAL,N
29933,J_2,A5HOLOCAUSTMECHANISM,N
29933,J_2,A5HOLOCAUSTMINIMIZE,N
29933,J_3,B6CHARACTERIZEISRAEL,N
29933,J_3,B7COLLECTIVEBLAME,N
29933,J_3,B7ISRAELAGENT,N
29933,J_3,B8FORCECONDEMN,N
29933,J_3,B9ISRAELLOYALTY,N
29933,J_3,B10JEWISHRIGHTS,N
29933,J_NO_1,C11PALESTINIANJUSTICE,N
29933,J_NO_1,C11PALESTINIANRIGHTS,N
29933,J_NO_1,C12ZIONCRITICAL,N
29933,J_NO_1,C12SOLUTIONS,N
29933,J_NO_1,C12EQUALRIGHTS,N
29933,J_NO_1,C13ISRAELEVIDENCE,N
29933,J_NO_1,C13ISRAELINSTITUTIONS,N
29933,J_NO_1,C13ISRAELPOLICIES,N
29933,J_NO_1,C13ISRAELOPT,N
29933,J_NO_1,C13ISRAELREGION,N
29933,J_NO_1,C13ISRAELDISCRIMINATION,N
29933,J_NO_1,C13ISRAELNORMS,N
29933,J_NO_1,C13ISRAELCOMPARE,N
29933,J_NO_1,C14BDS,N
29933,J_NO_1,C15REASONABLE,N
29933,J_NO_1,C15DOUBLESTANDARD,N
39476,I_1,D1PERCEPTION,N
39476,I_1,D1HATE,N
39476,I_1,D1MANIFEST,N
39476,I_1,D2ISRAELTARGET,C
39476,I_1,D2CONSPIRACY,N
39476,I_1,D2COLLECTIVEBLAME,N
39476,I_1,D2STEREOTYPE,N
39476,I_2,E1VIOLENCE,N
39476,I_2,E1RADICAL,N
39476,I_2,E2ALLEGATION,N
39476,I_2,E2DEHUMANIZATION,N
39476,I_2,E2DEMONIZE,N
39476,I_2,E2STEREOTYPE,N
39476,I_2,E2COLLECTIVEPOWER,N
39476,I_2,E2CONSPIRACY,N
39476,I_2,E2CONTROLMEDIA,N
39476,I_2,E2CONTROLECONOMY,N
39476,I_2,E2CONTROLGOV,N
39476,I_2,E2CONTROLOTHER,N
39476,I_2,E3COLLECTIVEBLAME,N
39476,I_3,E4HOLOCAUSTDENIAL,N
39476,I_3,E4HOLOCAUSTMINIMIZE,N
39476,I_3,E4HOLOCAUSTMECHANISM,N
39476,I_3,E4HOLOCAUSTINTENT,N
39476,I_3,E5HOLOCAUSTINVENT,N
39476,I_3,E5HOLOCAUSTEXAGGERATE,N
39476,I_4,E6ISRAELLOYALTY,N
39476,I_4,E6GLOBALLOYALTY,N
39476,I_4,E7JEWISHRIGHTS,N
39476,I_4,E7ISRAELRACIST,N
39476,I_4,E8DOUBLESTANDARD,N
39476,I_4,E8UNIQUEDEMAND,N
39476,I_4,E9CLASSICSYMBOL,N
39476,I_4,E9JESUSKILLING,N
39476,I_4,E9BLOODLIBEL,N
39476,I_4,E9CHARACTERIZEISRAEL,N
39476,I_4,E10ISRAELNAZI,N
39476,I_4,E11COLLECTIVEBLAME,N
39476,I_5,E12CRIMINAL,N
39476,I_5,E12CRIMINALDENIAL,N
39476,I_5,E12CRIMINALMATERIAL,N
39476,I_5,E13TARGET,N
39476,I_5,E13PEOPLE,N
39476,I_5,E13PROPERTY,N
39476,I_5,E13BUILDINGS,N
39476,I_5,E13SCHOOLS,N
39476,I_5,E13WORSHIP,N
39476,I_5,E13CEMETERIES,N
39476,I_5,E14DISCRIMINATION,N
39476,I_NO_1,D2DOUBLESTANDARD,N
39476,N_1,N1BELIEFS,C
39476,N_1,N1NEGATIVEATTITUDE,C
39476,N_1,N1HOSTILECONDUCT,C
39476,N_1,N1DISCRIMINATION,C
39476,N_2,N2CONSPIRACY,N
39476,N_2,N2CONTROLMEDIA,N
39476,N_2,N2CONTROLECONOMY,N
39476,N_2,N2CONTROLGOV,N
39476,N_2,N2CONTROLOTHER,N
39476,N_2,N3COLLECTIVEBLAME,N
39476,N_2,N4HIDDENCONSPIRACY,N
39476,N_2,N4ISRAELHAND,C
39476,N_2,N5LOYALTY,N
39476,N_2,N6IDENTITYDENY,N
39476,N_2,N7COLLECTIVEGUILT,N
39476,N_2,N8VIOLENCE,N
39476,N_2,N9INCITEMENT,N
39476,N_2,N10SELFDETERMINATION,N
39476,N_2,N11JEWISHRIGHTSDEFINE,N
39476,N_2,N11SELFDETERMINATION,N
39476,N_2,N11JEWISHRIGHTS,N
39476,N_2,N12DOUBLESTANDARD,N
39476,N_NO_1,N13ISRAELCRITICISM,N
39476,N_NO_1,N14SUPPRESSIONFREEDOM,N
39476,N_NO_1,N14SUPPRESSIONDIALOGUE,N
39476,N_NO_1,N15HARSHCRITICISM,N
39476,N_NO_1,N16OPPOSITION,N
39476,N_NO_1,N16NATIONALISM,N
39476,N_NO_1,N16ADVERSEEXPERIENCE,N
39476,N_NO_1,N17DISPROPORTIONATE,N
39476,J_1,A1ESSENTIAL,N
39476,J_1,A2EVIL,N
39476,J_1,A2CONSPIRACY,N
39476,J_1,A2HIDDENPOWER,N
39476,J_1,A2COLLECTIVEAGENDA,N
39476,J_1,A2CONTROLGOV,N
39476,J_1,A2CONTROLBANKS,N
39476,J_1,A2CONTROLMEDIA,N
39476,J_1,A2LOYALTY,N
39476,J_1,A2DISEASE,N
39476,J_1,A3WEALTH,N
39476,J_1,A3STINGY,N
39476,J_1,A3UNPATRIOTIC,N
39476,J_1,A3CARICATURE,N
39476,J_1,A3VIOLENCE,N
39476,J_1,A3SYNAGOGUE,N
39476,J_1,A3SWASTIKA,N
39476,J_1,A3DISCRIMINATION,N
39476,J_2,A4DOGWHISTLE,N
39476,J_2,A4ROTHSCHILD,N
39476,J_2,A4ISRAELEVIL,N
39476,J_2,A4ISRAELINFLUENCE,N
39476,J_2,A5HOLOCAUSTDENIAL,N
39476,J_2,A5HOLOCAUSTMECHANISM,N
39476,J_2,A5HOLOCAUSTMINIMIZE,N
39476,J_3,B6CHARACTERIZEISRAEL,N
39476,J_3,B7COLLECTIVEBLAME,N
39476,J_3,B7ISRAELAGENT,N
39476,J_3,B8FORCECONDEMN,N
39476,J_3,B9ISRAELLOYALTY,N
39476,J_3,B10JEWISHRIGHTS,N
39476,J_NO_1,C11PALESTINIANJUSTICE,N
39476,J_NO_1,C11PALESTINIANRIGHTS,N
39476,J_NO_1,C12ZIONCRITICAL,N
39476,J_NO_1,C12SOLUTIONS,N
39476,J_NO_1,C12EQUALRIGHTS,N
39476,J_NO_1,C13ISRAELEVIDENCE,N
39476,J_NO_1,C13ISRAELINSTITUTIONS,N
39476,J_NO_1,C13ISRAELPOLICIES,N
39476,J_NO_1,C13ISRAELOPT,N
39476,J_NO_1,C13ISRAELREGION,N
39476,J_NO_1,C13ISRAELDISCRIMINATION,N
39476,J_NO_1,C13ISRAELNORMS,N
39476,J_NO_1,C13ISRAELCOMPARE,N
39476,J_NO_1,C14BDS,N
39476,J_NO_1,C15REASONABLE,N
39476,J_NO_1,C15DOUBLESTANDARD,N
40464,I_1,D1PERCEPTION,N
40464,I_1,D1HATE,N
40464,I_1,D1MANIFEST,N
40464,I_1,D2ISRAELTARGET,C
40464,I_1,D2CONSPIRACY,C
40464,I_1,D2COLLECTIVEBLAME,N
40464,I_1,D2STEREOTYPE,N
40464,I_2,E1VIOLENCE,N
40464,I_2,E1RADICAL,N
40464,I_2,E2ALLEGATION,N
40464,I_2,E2DEHUMANIZATION,N
40464,I_2,E2DEMONIZE,N
40464,I_2,E2STEREOTYPE,N
40464,I_2,E2COLLECTIVEPOWER,N
40464,I_2,E2CONSPIRACY,N
40464,I_2,E2CONTROLMEDIA,N
40464,I_2,E2CONTROLECONOMY,N
40464,I_2,E2CONTROLGOV,N
40464,I_2,E2CONTROLOTHER,N
40464,I_2,E3COLLECTIVEBLAME,N
40464,I_3,E4HOLOCAUSTDENIAL,N
40464,I_3,E4HOLOCAUSTMINIMIZE,N
40464,I_3,E4HOLOCAUSTMECHANISM,N
40464,I_3,E4HOLOCAUSTINTENT,N
40464,I_3,E5HOLOCAUSTINVENT,N
40464,I_3,E5HOLOCAUSTEXAGGERATE,N
40464,I_4,E6ISRAELLOYALTY,N
40464,I_4,E6GLOBALLOYALTY,N
40464,I_4,E7JEWISHRIGHTS,N
40464,I_4,E7ISRAELRACIST,N
40464,I_4,E8DOUBLESTANDARD,N
40464,I_4,E8UNIQUEDEMAND,N
40464,I_4,E9CLASSICSYMBOL,N
40464,I_4,E9JESUSKILLING,N
40464,I_4,E9BLOODLIBEL,N
40464,I_4,E9CHARACTERIZEISRAEL,N
40464,I_4,E10ISRAELNAZI,N
40464,I_4,E11COLLECTIVEBLAME,N
40464,I_5,E12CRIMINAL,N
40464,I_5,E12CRIMINALDENIAL,N
40464,I_5,E12CRIMINALMATERIAL,N
40464,I_5,E13TARGET,N
40464,I_5,E13PEOPLE,N
40464,I_5,E13PROPERTY,N
40464,I_5,E13BUILDINGS,N
40464,I_5,E13SCHOOLS,N
40464,I_5,E13WORSHIP,N
40464,I_5,E13CEMETERIES,N
40464,I_5,E14DISCRIMINATION,N
40464,I_NO_1,D2DOUBLESTANDARD,N
40464,N_1,N1BELIEFS,N
40464,N_1,N1NEGATIVEATTITUDE,N
40464,N_1,N1HOSTILECONDUCT,N
40464,N_1,N1DISCRIMINATION,N
40464,N_2,N2CONSPIRACY,C
40464,N_2,N2CONTROLMEDIA,N
40464,N_2,N2CONTROLECONOMY,N
40464,N_2,N2CONTROLGOV,N
40464,N_2,N2CONTROLOTHER,N
40464,N_2,N3COLLECTIVEBLAME,N
40464,N_2,N4HIDDENCONSPIRACY,C
40464,N_2,N4ISRAELHAND,C
40464,N_2,N5LOYALTY,N
40464,N_2,N6IDENTITYDENY,N
40464,N_2,N7COLLECTIVEGUILT,N
40464,N_2,N8VIOLENCE,N
40464,N_2,N9INCITEMENT,N
40464,N_2,N10SELFDETERMINATION,N
40464,N_2,N11JEWISHRIGHTSDEFINE,N
40464,N_2,N11SELFDETERMINATION,N
40464,N_2,N11JEWISHRIGHTS,N
40464,N_2,N12DOUBLESTANDARD,N
40464,N_NO_1,N13ISRAELCRITICISM,N
40464,N_NO_1,N14SUPPRESSIONFREEDOM,N
40464,N_NO_1,N14SUPPRESSIONDIALOGUE,N
40464,N_NO_1,N15HARSHCRITICISM,N
40464,N_NO_1,N16OPPOSITION,N
40464,N_NO_1,N16NATIONALISM,N
40464,N_NO_1,N16ADVERSEEXPERIENCE,N
40464,N_NO_1,N17DISPROPORTIONATE,N
40464,J_1,A1ESSENTIAL,N
40464,J_1,A2EVIL,N
40464,J_1,A2CONSPIRACY,C
40464,J_1,A2HIDDENPOWER,N
40464,J_1,A2COLLECTIVEAGENDA,C
40464,J_1,A2CONTROLGOV,N
40464,J_1,A2CONTROLBANKS,N
40464,J_1,A2CONTROLMEDIA,N
40464,J_1,A2LOYALTY,N
40464,J_1,A2DISEASE,N
40464,J_1,A3WEALTH,N
40464,J_1,A3STINGY,N
40464,J_1,A3UNPATRIOTIC,N
40464,J_1,A3CARICATURE,N
40464,J_1,A3VIOLENCE,N
40464,J_1,A3SYNAGOGUE,N
40464,J_1,A3SWASTIKA,N
40464,J_1,A3DISCRIMINATION,N
40464,J_2,A4DOGWHISTLE,O
40464,J_2,A4ROTHSCHILD,N
40464,J_2,A4ISRAELEVIL,C
40464,J_2,A4ISRAELINFLUENCE,C
40464,J_2,A5HOLOCAUSTDENIAL,N
40464,J_2,A5HOLOCAUSTMECHANISM,N
40464,J_2,A5HOLOCAUSTMINIMIZE,N
40464,J_3,B6CHARACTERIZEISRAEL,N
40464,J_3,B7COLLECTIVEBLAME,N
40464,J_3,B7ISRAELAGENT,N
40464,J_3,B8FORCECONDEMN,N
40464,J_3,B9ISRAELLOYALTY,N
40464,J_3,B10JEWISHRIGHTS,N
40464,J_NO_1,C11PALESTINIANJUSTICE,N
40464,J_NO_1,C11PALESTINIANRIGHTS,N
40464,J_NO_1,C12ZIONCRITICAL,E
40464,J_NO_1,C12SOLUTIONS,N
40464,J_NO_1,C12EQUALRIGHTS,N
40464,J_NO_1,C13ISRAELEVIDENCE,N
40464,J_NO_1,C13ISRAELINSTITUTIONS,N
40464,J_NO_1,C13ISRAELPOLICIES,N
40464,J_NO_1,C13ISRAELOPT,N
40464,J_NO_1,C13ISRAELREGION,N
40464,J_NO_1,C13ISRAELDISCRIMINATION,N
40464,J_NO_1,C13ISRAELNORMS,N
40464,J_NO_1,C13ISRAELCOMPARE,N
40464,J_NO_1,C14BDS,N
40464,J_NO_1,C15REASONABLE,N
40464,J_NO_1,C15DOUBLESTANDARD,N
985,I_1,D1PERCEPTION,N
985,I_1,D1HATE,N
985,I_1,D1MANIFEST,N
985,I_1,D2ISRAELTARGET,N
985,I_1,D2CONSPIRACY,N
985,I_1,D2COLLECTIVEBLAME,C
985,I_1,D2STEREOTYPE,C
985,I_2,E1VIOLENCE,N
985,I_2,E1RADICAL,N
985,I_2,E2ALLEGATION,N
985,I_2,E2DEHUMANIZATION,N
985,I_2,E2DEMONIZE,N
985,I_2,E2STEREOTYPE,E
985,I_2,E2COLLECTIVEPOWER,N
985,I_2,E2CONSPIRACY,N
985,I_2,E2CONTROLMEDIA,N
985,I_2,E2CONTROLECONOMY,N
985,I_2,E2CONTROLGOV,N
985,I_2,E2CONTROLOTHER,N
985,I_2,E3COLLECTIVEBLAME,N
985,I_3,E4HOLOCAUSTDENIAL,N
985,I_3,E4HOLOCAUSTMINIMIZE,N
985,I_3,E4HOLOCAUSTMECHANISM,N
985,I_3,E4HOLOCAUSTINTENT,N
985,I_3,E5HOLOCAUSTINVENT,N
985,I_3,E5HOLOCAUSTEXAGGERATE,N
985,I_4,E6ISRAELLOYALTY,N
985,I_4,E6GLOBALLOYALTY,N
985,I_4,E7JEWISHRIGHTS,N
985,I_4,E7ISRAELRACIST,N
985,I_4,E8DOUBLESTANDARD,N
985,I_4,E8UNIQUEDEMAND,N
985,I_4,E9CLASSICSYMBOL,N
985,I_4,E9JESUSKILLING,N
985,I_4,E9BLOODLIBEL,N
985,I_4,E9CHARACTERIZEISRAEL,N
985,I_4,E10ISRAELNAZI,N
985,I_4,E11COLLECTIVEBLAME,N
985,I_5,E12CRIMINAL,N
985,I_5,E12CRIMINALDENIAL,N
985,I_5,E12CRIMINALMATERIAL,N
985,I_5,E13TARGET,N
985,I_5,E13PEOPLE,N
985,I_5,E13PROPERTY,N
985,I_5,E13BUILDINGS,N
985,I_5,E13SCHOOLS,N
985,I_5,E13WORSHIP,N
985,I_5,E13CEMETERIES,N
985,I_5,E14DISCRIMINATION,N
985,I_NO_1,D2DOUBLESTANDARD,N
985,N_1,N1BELIEFS,O
985,N_1,N1NEGATIVEATTITUDE,O
985,N_1,N1HOSTILECONDUCT,O
985,N_1,N1DISCRIMINATION,N
985,N_2,N2CONSPIRACY,A
985,N_2,N2CONTROLMEDIA,A
985,N_2,N2CONTROLECONOMY,A
985,N_2,N2CONTROLGOV,A
985,N_2,N2CONTROLOTHER,A
985,N_2,N3COLLECTIVEBLAME,A
985,N_2,N4HIDDENCONSPIRACY,A
985,N_2,N4ISRAELHAND,A
985,N_2,N5LOYALTY,A
985,N_2,N6IDENTITYDENY,A
985,N_2,N7COLLECTIVEGUILT,A
985,N_2,N8VIOLENCE,A
985,N_2,N9INCITEMENT,A
985,N_2,N10SELFDETERMINATION,A
985,N_2,N11JEWISHRIGHTSDEFINE,A
985,N_2,N11SELFDETERMINATION,A
985,N_2,N11JEWISHRIGHTS,A
985,N_2,N12DOUBLESTANDARD,A
985,N_NO_1,N13ISRAELCRITICISM,N
985,N_NO_1,N14SUPPRESSIONFREEDOM,N
985,N_NO_1,N14SUPPRESSIONDIALOGUE,N
985,N_NO_1,N15HARSHCRITICISM,N
985,N_NO_1,N16OPPOSITION,N
985,N_NO_1,N16NATIONALISM,N
985,N_NO_1,N16ADVERSEEXPERIENCE,N
985,N_NO_1,N17DISPROPORTIONATE,N
985,J_1,A1ESSENTIAL,E
985,J_1,A2EVIL,N
985,J_1,A2CONSPIRACY,N
985,J_1,A2HIDDENPOWER,N
985,J_1,A2COLLECTIVEAGENDA,N
985,J_1,A2CONTROLGOV,N
985,J_1,A2CONTROLBANKS,N
985,J_1,A2CONTROLMEDIA,N
985,J_1,A2LOYALTY,N
985,J_1,A2DISEASE,N
985,J_1,A3WEALTH,N
985,J_1,A3STINGY,N
985,J_1,A3UNPATRIOTIC,N
985,J_1,A3CARICATURE,N
985,J_1,A3VIOLENCE,N
985,J_1,A3SYNAGOGUE,N
985,J_1,A3SWASTIKA,N
985,J_1,A3DISCRIMINATION,N
985,J_2,A4DOGWHISTLE,O
985,J_2,A4ROTHSCHILD,N
985,J_2,A4ISRAELEVIL,N
985,J_2,A4ISRAELINFLUENCE,N
985,J_2,A5HOLOCAUSTDENIAL,N
985,J_2,A5HOLOCAUSTMECHANISM,N
985,J_2,A5HOLOCAUSTMINIMIZE,N
985,J_3,B6CHARACTERIZEISRAEL,N
985,J_3,B7COLLECTIVEBLAME,N
985,J_3,B7ISRAELAGENT,N
985,J_3,B8FORCECONDEMN,N
985,J_3,B9ISRAELLOYALTY,N
985,J_3,B10JEWISHRIGHTS,N
985,J_NO_1,C11PALESTINIANJUSTICE,N
985,J_NO_1,C11PALESTINIANRIGHTS,N
985,J_NO_1,C12ZIONCRITICAL,N
985,J_NO_1,C12SOLUTIONS,N
985,J_NO_1,C12EQUALRIGHTS,N
985,J_NO_1,C13ISRAELEVIDENCE,N
985,J_NO_1,C13ISRAELINSTITUTIONS,N
985,J_NO_1,C13ISRAELPOLICIES,N
985,J_NO_1,C13ISRAELOPT,N
985,J_NO_1,C13ISRAELREGION,N
985,J_NO_1,C13ISRAELDISCRIMINATION,N
985,J_NO_1,C13ISRAELNORMS,N
985,J_NO_1,C13ISRAELCOMPARE,N
985,J_NO_1,C14BDS,N
985,J_NO_1,C15REASONABLE,N
985,J_NO_1,C15DOUBLESTANDARD,N
32861,I_1,D1PERCEPTION,N
32861,I_1,D1HATE,N
32861,I_1,D1MANIFEST,N
32861,I_1,D2ISRAELTARGET,N
32861,I_1,D2CONSPIRACY,N
32861,I_1,D2COLLECTIVEBLAME,N
32861,I_1,D2STEREOTYPE,N
32861,I_2,E1VIOLENCE,N
32861,I_2,E1RADICAL,N
32861,I_2,E2ALLEGATION,N
32861,I_2,E2DEHUMANIZATION,N
32861,I_2,E2DEMONIZE,N
32861,I_2,E2STEREOTYPE,N
32861,I_2,E2COLLECTIVEPOWER,N
32861,I_2,E2CONSPIRACY,N
32861,I_2,E2CONTROLMEDIA,N
32861,I_2,E2CONTROLECONOMY,N
32861,I_2,E2CONTROLGOV,N
32861,I_2,E2CONTROLOTHER,N
32861,I_2,E3COLLECTIVEBLAME,N
32861,I_3,E4HOLOCAUSTDENIAL,N
32861,I_3,E4HOLOCAUSTMINIMIZE,N
32861,I_3,E4HOLOCAUSTMECHANISM,N
32861,I_3,E4HOLOCAUSTINTENT,N
32861,I_3,E5HOLOCAUSTINVENT,N
32861,I_3,E5HOLOCAUSTEXAGGERATE,N
32861,I_4,E6ISRAELLOYALTY,N
32861,I_4,E6GLOBALLOYALTY,N
32861,I_4,E7JEWISHRIGHTS,N
32861,I_4,E7ISRAELRACIST,N
32861,I_4,E8DOUBLESTANDARD,N
32861,I_4,E8UNIQUEDEMAND,N
32861,I_4,E9CLASSICSYMBOL,N
32861,I_4,E9JESUSKILLING,N
32861,I_4,E9BLOODLIBEL,N
32861,I_4,E9CHARACTERIZEISRAEL,N
32861,I_4,E10ISRAELNAZI,N
32861,I_4,E11COLLECTIVEBLAME,N
32861,I_5,E12CRIMINAL,N
32861,I_5,E12CRIMINALDENIAL,N
32861,I_5,E12CRIMINALMATERIAL,N
32861,I_5,E13TARGET,N
32861,I_5,E13PEOPLE,N
32861,I_5,E13PROPERTY,N
32861,I_5,E13BUILDINGS,N
32861,I_5,E13SCHOOLS,N
32861,I_5,E13WORSHIP,N
32861,I_5,E13CEMETERIES,N
32861,I_5,E14DISCRIMINATION,N
32861,I_NO_1,D2DOUBLESTANDARD,N
32861,N_1,N1BELIEFS,N
32861,N_1,N1NEGATIVEATTITUDE,N
32861,N_1,N1HOSTILECONDUCT,N
32861,N_1,N1DISCRIMINATION,N
32861,N_2,N2CONSPIRACY,N
32861,N_2,N2CONTROLMEDIA,N
32861,N_2,N2CONTROLECONOMY,N
32861,N_2,N2CONTROLGOV,N
32861,N_2,N2CONTROLOTHER,N
32861,N_2,N3COLLECTIVEBLAME,N
32861,N_2,N4HIDDENCONSPIRACY,N
32861,N_2,N4ISRAELHAND,N
32861,N_2,N5LOYALTY,N
32861,N_2,N6IDENTITYDENY,N
32861,N_2,N7COLLECTIVEGUILT,N
32861,N_2,N8VIOLENCE,N
32861,N_2,N9INCITEMENT,N
32861,N_2,N10SELFDETERMINATION,N
32861,N_2,N11JEWISHRIGHTSDEFINE,N
32861,N_2,N11SELFDETERMINATION,N
32861,N_2,N11JEWISHRIGHTS,N
32861,N_2,N12DOUBLESTANDARD,N
32861,N_NO_1,N13ISRAELCRITICISM,N
32861,N_NO_1,N14SUPPRESSIONFREEDOM,N
32861,N_NO_1,N14SUPPRESSIONDIALOGUE,N
32861,N_NO_1,N15HARSHCRITICISM,N
32861,N_NO_1,N16OPPOSITION,N
32861,N_NO_1,N16NATIONALISM,N
32861,N_NO_1,N16ADVERSEEXPERIENCE,N
32861,N_NO_1,N17DISPROPORTIONATE,N
32861,J_1,A1ESSENTIAL,N
32861,J_1,A2EVIL,N
32861,J_1,A2CONSPIRACY,N
32861,J_1,A2HIDDENPOWER,N
32861,J_1,A2COLLECTIVEAGENDA,N
32861,J_1,A2CONTROLGOV,N
32861,J_1,A2CONTROLBANKS,N
32861,J_1,A2CONTROLMEDIA,N
32861,J_1,A2LOYALTY,N
32861,J_1,A2DISEASE,N
32861,J_1,A3WEALTH,N
32861,J_1,A3STINGY,N
32861,J_1,A3UNPATRIOTIC,N
32861,J_1,A3CARICATURE,N
32861,J_1,A3VIOLENCE,N
32861,J_1,A3SYNAGOGUE,N
32861,J_1,A3SWASTIKA,N
32861,J_1,A3DISCRIMINATION,N
32861,J_2,A4DOGWHISTLE,N
32861,J_2,A4ROTHSCHILD,N
32861,J_2,A4ISRAELEVIL,N
32861,J_2,A4ISRAELINFLUENCE,N
32861,J_2,A5HOLOCAUSTDENIAL,N
32861,J_2,A5HOLOCAUSTMECHANISM,N
32861,J_2,A5HOLOCAUSTMINIMIZE,N
32861,J_3,B6CHARACTERIZEISRAEL,N
32861,J_3,B7COLLECTIVEBLAME,N
32861,J_3,B7ISRAELAGENT,N
32861,J_3,B8FORCECONDEMN,N
32861,J_3,B9ISRAELLOYALTY,N
32861,J_3,B10JEWISHRIGHTS,N
32861,J_NO_1,C11PALESTINIANJUSTICE,N
32861,J_NO_1,C11PALESTINIANRIGHTS,N
32861,J_NO_1,C12ZIONCRITICAL,N
32861,J_NO_1,C12SOLUTIONS,N
32861,J_NO_1,C12EQUALRIGHTS,N
32861,J_NO_1,C13ISRAELEVIDENCE,N
32861,J_NO_1,C13ISRAELINSTITUTIONS,N
32861,J_NO_1,C13ISRAELPOLICIES,N
32861,J_NO_1,C13ISRAELOPT,N
32861,J_NO_1,C13ISRAELREGION,N
32861,J_NO_1,C13ISRAELDISCRIMINATION,N
32861,J_NO_1,C13ISRAELNORMS,N
32861,J_NO_1,C13ISRAELCOMPARE,N
32861,J_NO_1,C14BDS,N
