comment_id,block,code_id,model,run,label
45718,I_1,D2COLLECTIVEBLAME,sonnet,2,N
45718,I_1,D2STEREOTYPE,sonnet,2,N
45718,I_1,D1PERCEPTION,gpt4o,2,N
45718,I_1,D1HATE,gpt4o,2,N
45718,I_1,D1MANIFEST,gpt4o,2,N
45718,I_1,D2ISRAELTARGET,gpt4o,2,N
45718,I_1,D2CONSPIRACY,gpt4o,2,N
45718,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
45718,I_1,D2STEREOTYPE,gpt4o,2,N
45718,I_1,D1PERCEPTION,sonnet,3,N
45718,I_1,D1HATE,sonnet,3,N
45718,I_1,D1MANIFEST,sonnet,3,N
45718,I_1,D2ISRAELTARGET,sonnet,3,N
45718,I_1,D2CONSPIRACY,sonnet,3,N
45718,I_1,D2COLLECTIVEBLAME,sonnet,3,N
45718,I_1,D2STEREOTYPE,sonnet,3,N
45718,I_1,D1PERCEPTION,gpt4o,3,N
45718,I_1,D1HATE,gpt4o,3,N
45718,I_1,D1MANIFEST,gpt4o,3,N
45718,I_1,D2ISRAELTARGET,gpt4o,3,N
45718,I_1,D2CONSPIRACY,gpt4o,3,N
45718,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
45718,I_1,D2STEREOTYPE,gpt4o,3,N
6073,I_1,D1PERCEPTION,sonnet,1,E
6073,I_1,D1HATE,sonnet,1,E
6073,I_1,D1MANIFEST,sonnet,1,E
6073,I_1,D2ISRAELTARGET,sonnet,1,N
6073,I_1,D2CONSPIRACY,sonnet,1,N
6073,I_1,D2COLLECTIVEBLAME,sonnet,1,I
6073,I_1,D2STEREOTYPE,sonnet,1,E
6073,I_1,D1PERCEPTION,gpt4o,1,E
6073,I_1,D1HATE,gpt4o,1,E
6073,I_1,D1MANIFEST,gpt4o,1,E
6073,I_1,D2ISRAELTARGET,gpt4o,1,N
6073,I_1,D2CONSPIRACY,gpt4o,1,N
6073,I_1,D2COLLECTIVEBLAME,gpt4o,1,E
6073,I_1,D2STEREOTYPE,gpt4o,1,E
6073,I_1,D1PERCEPTION,sonnet,2,E
6073,I_1,D1HATE,sonnet,2,E
6073,I_1,D1MANIFEST,sonnet,2,E
6073,I_1,D2ISRAELTARGET,sonnet,2,N
6073,I_1,D2CONSPIRACY,sonnet,2,N
6073,I_1,D2COLLECTIVEBLAME,sonnet,2,I
6073,I_1,D2STEREOTYPE,sonnet,2,E
6073,I_1,D1PERCEPTION,gpt4o,2,E
6073,I_1,D1HATE,gpt4o,2,E
6073,I_1,D1MANIFEST,gpt4o,2,E
6073,I_1,D2ISRAELTARGET,gpt4o,2,N
6073,I_1,D2CONSPIRACY,gpt4o,2,N
6073,I_1,D2COLLECTIVEBLAME,gpt4o,2,E
6073,I_1,D2STEREOTYPE,gpt4o,2,E
6073,I_1,D1PERCEPTION,sonnet,3,E
6073,I_1,D1HATE,sonnet,3,E
6073,I_1,D1MANIFEST,sonnet,3,E
6073,I_1,D2ISRAELTARGET,sonnet,3,N
6073,I_1,D2CONSPIRACY,sonnet,3,N
6073,I_1,D2COLLECTIVEBLAME,sonnet,3,I
6073,I_1,D2STEREOTYPE,sonnet,3,E
6073,I_1,D1PERCEPTION,gpt4o,3,E
6073,I_1,D1HATE,gpt4o,3,E
6073,I_1,D1MANIFEST,gpt4o,3,E
6073,I_1,D2ISRAELTARGET,gpt4o,3,N
6073,I_1,D2CONSPIRACY,gpt4o,3,N
6073,I_1,D2COLLECTIVEBLAME,gpt4o,3,E
6073,I_1,D2STEREOTYPE,gpt4o,3,E
36118,I_1,D1PERCEPTION,sonnet,1,N
36118,I_1,D1HATE,sonnet,1,N
36118,I_1,D1MANIFEST,sonnet,1,N
36118,I_1,D2ISRAELTARGET,sonnet,1,N
36118,I_1,D2CONSPIRACY,sonnet,1,N
36118,I_1,D2COLLECTIVEBLAME,sonnet,1,N
36118,I_1,D2STEREOTYPE,sonnet,1,N
36118,I_1,D1PERCEPTION,gpt4o,1,N
36118,I_1,D1HATE,gpt4o,1,N
36118,I_1,D1MANIFEST,gpt4o,1,N
36118,I_1,D2ISRAELTARGET,gpt4o,1,N
36118,I_1,D2CONSPIRACY,gpt4o,1,N
36118,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
36118,I_1,D2STEREOTYPE,gpt4o,1,N
36118,I_1,D1PERCEPTION,sonnet,2,N
36118,I_1,D1HATE,sonnet,2,N
36118,I_1,D1MANIFEST,sonnet,2,N
36118,I_1,D2ISRAELTARGET,sonnet,2,N
36118,I_1,D2CONSPIRACY,sonnet,2,N
36118,I_1,D2COLLECTIVEBLAME,sonnet,2,N
36118,I_1,D2STEREOTYPE,sonnet,2,N
36118,I_1,D1PERCEPTION,gpt4o,2,N
36118,I_1,D1HATE,gpt4o,2,N
36118,I_1,D1MANIFEST,gpt4o,2,N
36118,I_1,D2ISRAELTARGET,gpt4o,2,N
36118,I_1,D2CONSPIRACY,gpt4o,2,N
36118,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
36118,I_1,D2STEREOTYPE,gpt4o,2,N
36118,I_1,D1PERCEPTION,sonnet,3,N
36118,I_1,D1HATE,sonnet,3,N
36118,I_1,D1MANIFEST,sonnet,3,N
36118,I_1,D2ISRAELTARGET,sonnet,3,N
36118,I_1,D2CONSPIRACY,sonnet,3,N
36118,I_1,D2COLLECTIVEBLAME,sonnet,3,N
36118,I_1,D2STEREOTYPE,sonnet,3,N
36118,I_1,D1PERCEPTION,gpt4o,3,N
36118,I_1,D1HATE,gpt4o,3,N
36118,I_1,D1MANIFEST,gpt4o,3,N
36118,I_1,D2ISRAELTARGET,gpt4o,3,N
36118,I_1,D2CONSPIRACY,gpt4o,3,N
36118,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
36118,I_1,D2STEREOTYPE,gpt4o,3,N
45787,I_1,D1PERCEPTION,sonnet,1,N
45787,I_1,D1HATE,sonnet,1,N
45787,I_1,D1MANIFEST,sonnet,1,N
45787,I_1,D2ISRAELTARGET,sonnet,1,N
45787,I_1,D2CONSPIRACY,sonnet,1,N
45787,I_1,D2COLLECTIVEBLAME,sonnet,1,N
45787,I_1,D2STEREOTYPE,sonnet,1,N
45787,I_1,D1PERCEPTION,gpt4o,1,N
45787,I_1,D1HATE,gpt4o,1,N
45787,I_1,D1MANIFEST,gpt4o,1,N
45787,I_1,D2ISRAELTARGET,gpt4o,1,N
45787,I_1,D2CONSPIRACY,gpt4o,1,N
45787,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
45787,I_1,D2STEREOTYPE,gpt4o,1,N
45787,I_1,D1PERCEPTION,sonnet,2,N
45787,I_1,D1HATE,sonnet,2,N
45787,I_1,D1MANIFEST,sonnet,2,N
45787,I_1,D2ISRAELTARGET,sonnet,2,N
45787,I_1,D2CONSPIRACY,sonnet,2,N
45787,I_1,D2COLLECTIVEBLAME,sonnet,2,N
45787,I_1,D2STEREOTYPE,sonnet,2,N
45787,I_1,D1PERCEPTION,gpt4o,2,N
45787,I_1,D1HATE,gpt4o,2,N
45787,I_1,D1MANIFEST,gpt4o,2,N
45787,I_1,D2ISRAELTARGET,gpt4o,2,N
45787,I_1,D2CONSPIRACY,gpt4o,2,N
45787,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
45787,I_1,D2STEREOTYPE,gpt4o,2,N
45787,I_1,D1PERCEPTION,sonnet,3,N
45787,I_1,D1HATE,sonnet,3,N
45787,I_1,D1MANIFEST,sonnet,3,N
45787,I_1,D2ISRAELTARGET,sonnet,3,N
45787,I_1,D2CONSPIRACY,sonnet,3,N
45787,I_1,D2COLLECTIVEBLAME,sonnet,3,N
45787,I_1,D2STEREOTYPE,sonnet,3,N
45787,I_1,D1PERCEPTION,gpt4o,3,N
45787,I_1,D1HATE,gpt4o,3,N
45787,I_1,D1MANIFEST,gpt4o,3,N
45787,I_1,D2ISRAELTARGET,gpt4o,3,N
45787,I_1,D2CONSPIRACY,gpt4o,3,N
45787,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
45787,I_1,D2STEREOTYPE,gpt4o,3,N
17218,I_1,D1PERCEPTION,sonnet,1,I
17218,I_1,D1HATE,sonnet,1,I
17218,I_1,D1MANIFEST,sonnet,1,N
17218,I_1,D2ISRAELTARGET,sonnet,1,N
17218,I_1,D2CONSPIRACY,sonnet,1,N
17218,I_1,D2COLLECTIVEBLAME,sonnet,1,N
17218,I_1,D2STEREOTYPE,sonnet,1,I
17218,I_1,D1PERCEPTION,gpt4o,1,I
17218,I_1,D1HATE,gpt4o,1,I
17218,I_1,D1MANIFEST,gpt4o,1,I
17218,I_1,D2ISRAELTARGET,gpt4o,1,N
17218,I_1,D2CONSPIRACY,gpt4o,1,N
17218,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
17218,I_1,D2STEREOTYPE,gpt4o,1,N
17218,I_1,D1PERCEPTION,sonnet,2,I
17218,I_1,D1HATE,sonnet,2,I
17218,I_1,D1MANIFEST,sonnet,2,N
17218,I_1,D2ISRAELTARGET,sonnet,2,N
17218,I_1,D2CONSPIRACY,sonnet,2,N
17218,I_1,D2COLLECTIVEBLAME,sonnet,2,N
17218,I_1,D2STEREOTYPE,sonnet,2,A
17218,I_1,D1PERCEPTION,gpt4o,2,I
17218,I_1,D1HATE,gpt4o,2,I
17218,I_1,D1MANIFEST,gpt4o,2,I
17218,I_1,D2ISRAELTARGET,gpt4o,2,N
17218,I_1,D2CONSPIRACY,gpt4o,2,N
17218,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
17218,I_1,D2STEREOTYPE,gpt4o,2,N
17218,I_1,D1PERCEPTION,sonnet,3,I
17218,I_1,D1HATE,sonnet,3,I
17218,I_1,D1MANIFEST,sonnet,3,N
17218,I_1,D2ISRAELTARGET,sonnet,3,N
17218,I_1,D2CONSPIRACY,sonnet,3,N
17218,I_1,D2COLLECTIVEBLAME,sonnet,3,N
17218,I_1,D2STEREOTYPE,sonnet,3,A
17218,I_1,D1PERCEPTION,gpt4o,3,I
17218,I_1,D1HATE,gpt4o,3,I
17218,I_1,D1MANIFEST,gpt4o,3,I
17218,I_1,D2ISRAELTARGET,gpt4o,3,N
17218,I_1,D2CONSPIRACY,gpt4o,3,N
17218,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
17218,I_1,D2STEREOTYPE,gpt4o,3,N
5492,I_1,D1PERCEPTION,sonnet,1,N
5492,I_1,D1HATE,sonnet,1,N
5492,I_1,D1MANIFEST,sonnet,1,N
5492,I_1,D2ISRAELTARGET,sonnet,1,N
5492,I_1,D2CONSPIRACY,sonnet,1,N
5492,I_1,D2COLLECTIVEBLAME,sonnet,1,N
5492,I_1,D2STEREOTYPE,sonnet,1,N
5492,I_1,D1PERCEPTION,gpt4o,1,N
5492,I_1,D1HATE,gpt4o,1,N
5492,I_1,D1MANIFEST,gpt4o,1,N
5492,I_1,D2ISRAELTARGET,gpt4o,1,N
5492,I_1,D2CONSPIRACY,gpt4o,1,N
5492,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
5492,I_1,D2STEREOTYPE,gpt4o,1,N
5492,I_1,D1PERCEPTION,sonnet,2,N
5492,I_1,D1HATE,sonnet,2,N
5492,I_1,D1MANIFEST,sonnet,2,N
5492,I_1,D2ISRAELTARGET,sonnet,2,N
5492,I_1,D2CONSPIRACY,sonnet,2,N
5492,I_1,D2COLLECTIVEBLAME,sonnet,2,N
5492,I_1,D2STEREOTYPE,sonnet,2,N
5492,I_1,D1PERCEPTION,gpt4o,2,N
5492,I_1,D1HATE,gpt4o,2,N
5492,I_1,D1MANIFEST,gpt4o,2,N
5492,I_1,D2ISRAELTARGET,gpt4o,2,N
5492,I_1,D2CONSPIRACY,gpt4o,2,N
5492,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
5492,I_1,D2STEREOTYPE,gpt4o,2,N
5492,I_1,D1PERCEPTION,sonnet,3,N
5492,I_1,D1HATE,sonnet,3,N
5492,I_1,D1MANIFEST,sonnet,3,N
5492,I_1,D2ISRAELTARGET,sonnet,3,N
5492,I_1,D2CONSPIRACY,sonnet,3,N
5492,I_1,D2COLLECTIVEBLAME,sonnet,3,N
5492,I_1,D2STEREOTYPE,sonnet,3,N
5492,I_1,D1PERCEPTION,gpt4o,3,N
5492,I_1,D1HATE,gpt4o,3,N
5492,I_1,D1MANIFEST,gpt4o,3,N
5492,I_1,D2ISRAELTARGET,gpt4o,3,N
5492,I_1,D2CONSPIRACY,gpt4o,3,N
5492,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
5492,I_1,D2STEREOTYPE,gpt4o,3,N
44599,I_1,D1PERCEPTION,sonnet,1,I
44599,I_1,D1HATE,sonnet,1,I
44599,I_1,D1MANIFEST,sonnet,1,N
44599,I_1,D2ISRAELTARGET,sonnet,1,N
44599,I_1,D2CONSPIRACY,sonnet,1,N
44599,I_1,D2COLLECTIVEBLAME,sonnet,1,E
44599,I_1,D2STEREOTYPE,sonnet,1,E
44599,I_1,D1PERCEPTION,gpt4o,1,I
44599,I_1,D1HATE,gpt4o,1,I
44599,I_1,D1MANIFEST,gpt4o,1,I
44599,I_1,D2ISRAELTARGET,gpt4o,1,N
44599,I_1,D2CONSPIRACY,gpt4o,1,I
44599,I_1,D2COLLECTIVEBLAME,gpt4o,1,I
44599,I_1,D2STEREOTYPE,gpt4o,1,I
44599,I_1,D1PERCEPTION,sonnet,2,I
44599,I_1,D1HATE,sonnet,2,I
44599,I_1,D1MANIFEST,sonnet,2,N
44599,I_1,D2ISRAELTARGET,sonnet,2,N
44599,I_1,D2CONSPIRACY,sonnet,2,N
44599,I_1,D2COLLECTIVEBLAME,sonnet,2,E
44599,I_1,D2STEREOTYPE,sonnet,2,E
44599,I_1,D1PERCEPTION,gpt4o,2,I
44599,I_1,D1HATE,gpt4o,2,I
44599,I_1,D1MANIFEST,gpt4o,2,I
44599,I_1,D2ISRAELTARGET,gpt4o,2,N
44599,I_1,D2CONSPIRACY,gpt4o,2,I
44599,I_1,D2COLLECTIVEBLAME,gpt4o,2,I
44599,I_1,D2STEREOTYPE,gpt4o,2,I
44599,I_1,D1PERCEPTION,sonnet,3,I
44599,I_1,D1HATE,sonnet,3,I
44599,I_1,D1MANIFEST,sonnet,3,N
44599,I_1,D2ISRAELTARGET,sonnet,3,N
44599,I_1,D2CONSPIRACY,sonnet,3,N
44599,I_1,D2COLLECTIVEBLAME,sonnet,3,E
44599,I_1,D2STEREOTYPE,sonnet,3,E
44599,I_1,D1PERCEPTION,gpt4o,3,I
44599,I_1,D1HATE,gpt4o,3,I
44599,I_1,D1MANIFEST,gpt4o,3,I
44599,I_1,D2ISRAELTARGET,gpt4o,3,N
44599,I_1,D2CONSPIRACY,gpt4o,3,I
44599,I_1,D2COLLECTIVEBLAME,gpt4o,3,I
44599,I_1,D2STEREOTYPE,gpt4o,3,I
6646,I_1,D1PERCEPTION,sonnet,1,N
6646,I_1,D1HATE,sonnet,1,N
6646,I_1,D1MANIFEST,sonnet,1,N
6646,I_1,D2ISRAELTARGET,sonnet,1,N
6646,I_1,D2CONSPIRACY,sonnet,1,N
6646,I_1,D2COLLECTIVEBLAME,sonnet,1,N
6646,I_1,D2STEREOTYPE,sonnet,1,N
6646,I_1,D1PERCEPTION,gpt4o,1,N
6646,I_1,D1HATE,gpt4o,1,N
6646,I_1,D1MANIFEST,gpt4o,1,N
6646,I_1,D2ISRAELTARGET,gpt4o,1,N
6646,I_1,D2CONSPIRACY,gpt4o,1,N
6646,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
6646,I_1,D2STEREOTYPE,gpt4o,1,N
6646,I_1,D1PERCEPTION,sonnet,2,N
6646,I_1,D1HATE,sonnet,2,N
6646,I_1,D1MANIFEST,sonnet,2,N
6646,I_1,D2ISRAELTARGET,sonnet,2,N
6646,I_1,D2CONSPIRACY,sonnet,2,N
6646,I_1,D2COLLECTIVEBLAME,sonnet,2,N
6646,I_1,D2STEREOTYPE,sonnet,2,N
6646,I_1,D1PERCEPTION,gpt4o,2,N
6646,I_1,D1HATE,gpt4o,2,N
6646,I_1,D1MANIFEST,gpt4o,2,N
6646,I_1,D2ISRAELTARGET,gpt4o,2,N
6646,I_1,D2CONSPIRACY,gpt4o,2,N
6646,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
6646,I_1,D2STEREOTYPE,gpt4o,2,N
6646,I_1,D1PERCEPTION,sonnet,3,N
6646,I_1,D1HATE,sonnet,3,N
6646,I_1,D1MANIFEST,sonnet,3,N
6646,I_1,D2ISRAELTARGET,sonnet,3,N
6646,I_1,D2CONSPIRACY,sonnet,3,N
6646,I_1,D2COLLECTIVEBLAME,sonnet,3,N
6646,I_1,D2STEREOTYPE,sonnet,3,N
6646,I_1,D1PERCEPTION,gpt4o,3,N
6646,I_1,D1HATE,gpt4o,3,N
6646,I_1,D1MANIFEST,gpt4o,3,N
6646,I_1,D2ISRAELTARGET,gpt4o,3,N
6646,I_1,D2CONSPIRACY,gpt4o,3,N
6646,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
6646,I_1,D2STEREOTYPE,gpt4o,3,N
9528,I_1,D1PERCEPTION,sonnet,1,I
9528,I_1,D1HATE,sonnet,1,I
9528,I_1,D1MANIFEST,sonnet,1,N
9528,I_1,D2ISRAELTARGET,sonnet,1,N
9528,I_1,D2CONSPIRACY,sonnet,1,I
9528,I_1,D2COLLECTIVEBLAME,sonnet,1,N
9528,I_1,D2STEREOTYPE,sonnet,1,I
9528,I_1,D1PERCEPTION,gpt4o,1,I
9528,I_1,D1HATE,gpt4o,1,I
9528,I_1,D1MANIFEST,gpt4o,1,I
9528,I_1,D2ISRAELTARGET,gpt4o,1,N
9528,I_1,D2CONSPIRACY,gpt4o,1,I
9528,I_1,D2COLLECTIVEBLAME,gpt4o,1,I
9528,I_1,D2STEREOTYPE,gpt4o,1,I
9528,I_1,D1PERCEPTION,sonnet,2,I
9528,I_1,D1HATE,sonnet,2,I
9528,I_1,D1MANIFEST,sonnet,2,N
9528,I_1,D2ISRAELTARGET,sonnet,2,N
9528,I_1,D2CONSPIRACY,sonnet,2,I
9528,I_1,D2COLLECTIVEBLAME,sonnet,2,N
9528,I_1,D2STEREOTYPE,sonnet,2,I
9528,I_1,D1PERCEPTION,gpt4o,2,I
9528,I_1,D1HATE,gpt4o,2,I
9528,I_1,D1MANIFEST,gpt4o,2,I
9528,I_1,D2ISRAELTARGET,gpt4o,2,N
9528,I_1,D2CONSPIRACY,gpt4o,2,I
9528,I_1,D2COLLECTIVEBLAME,gpt4o,2,I
9528,I_1,D2STEREOTYPE,gpt4o,2,I
9528,I_1,D1PERCEPTION,sonnet,3,I
9528,I_1,D1HATE,sonnet,3,I
9528,I_1,D1MANIFEST,sonnet,3,N
9528,I_1,D2ISRAELTARGET,sonnet,3,N
9528,I_1,D2CONSPIRACY,sonnet,3,I
9528,I_1,D2COLLECTIVEBLAME,sonnet,3,N
9528,I_1,D2STEREOTYPE,sonnet,3,I
9528,I_1,D1PERCEPTION,gpt4o,3,I
9528,I_1,D1HATE,gpt4o,3,I
9528,I_1,D1MANIFEST,gpt4o,3,I
9528,I_1,D2ISRAELTARGET,gpt4o,3,N
9528,I_1,D2CONSPIRACY,gpt4o,3,I
9528,I_1,D2COLLECTIVEBLAME,gpt4o,3,I
9528,I_1,D2STEREOTYPE,gpt4o,3,I
20830,I_1,D1PERCEPTION,sonnet,1,N
20830,I_1,D1HATE,sonnet,1,N
20830,I_1,D1MANIFEST,sonnet,1,N
20830,I_1,D2ISRAELTARGET,sonnet,1,A
20830,I_1,D2CONSPIRACY,sonnet,1,N
20830,I_1,D2COLLECTIVEBLAME,sonnet,1,N
20830,I_1,D2STEREOTYPE,sonnet,1,N
20830,I_1,D1PERCEPTION,gpt4o,1,N
20830,I_1,D1HATE,gpt4o,1,N
20830,I_1,D1MANIFEST,gpt4o,1,N
20830,I_1,D2ISRAELTARGET,gpt4o,1,A
20830,I_1,D2CONSPIRACY,gpt4o,1,N
20830,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
20830,I_1,D2STEREOTYPE,gpt4o,1,N
20830,I_1,D1PERCEPTION,sonnet,2,N
20830,I_1,D1HATE,sonnet,2,N
20830,I_1,D1MANIFEST,sonnet,2,N
20830,I_1,D2ISRAELTARGET,sonnet,2,A
20830,I_1,D2CONSPIRACY,sonnet,2,N
20830,I_1,D2COLLECTIVEBLAME,sonnet,2,N
20830,I_1,D2STEREOTYPE,sonnet,2,N
20830,I_1,D1PERCEPTION,gpt4o,2,N
20830,I_1,D1HATE,gpt4o,2,N
20830,I_1,D1MANIFEST,gpt4o,2,N
20830,I_1,D2ISRAELTARGET,gpt4o,2,A
20830,I_1,D2CONSPIRACY,gpt4o,2,N
20830,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
20830,I_1,D2STEREOTYPE,gpt4o,2,N
20830,I_1,D1PERCEPTION,sonnet,3,N
20830,I_1,D1HATE,sonnet,3,N
20830,I_1,D1MANIFEST,sonnet,3,N
20830,I_1,D2ISRAELTARGET,sonnet,3,A
20830,I_1,D2CONSPIRACY,sonnet,3,N
20830,I_1,D2COLLECTIVEBLAME,sonnet,3,N
20830,I_1,D2STEREOTYPE,sonnet,3,N
20830,I_1,D1PERCEPTION,gpt4o,3,N
20830,I_1,D1HATE,gpt4o,3,N
20830,I_1,D1MANIFEST,gpt4o,3,N
20830,I_1,D2ISRAELTARGET,gpt4o,3,A
20830,I_1,D2CONSPIRACY,gpt4o,3,N
20830,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
20830,I_1,D2STEREOTYPE,gpt4o,3,N
28366,I_1,D1PERCEPTION,sonnet,1,N
28366,I_1,D1HATE,sonnet,1,N
28366,I_1,D1MANIFEST,sonnet,1,N
28366,I_1,D2ISRAELTARGET,sonnet,1,N
28366,I_1,D2CONSPIRACY,sonnet,1,N
28366,I_1,D2COLLECTIVEBLAME,sonnet,1,N
28366,I_1,D2STEREOTYPE,sonnet,1,N
28366,I_1,D1PERCEPTION,gpt4o,1,N
28366,I_1,D1HATE,gpt4o,1,N
28366,I_1,D1MANIFEST,gpt4o,1,N
28366,I_1,D2ISRAELTARGET,gpt4o,1,N
28366,I_1,D2CONSPIRACY,gpt4o,1,N
28366,I_1,D2COLLECTIVEBLAME,gpt4o,1,N
28366,I_1,D2STEREOTYPE,gpt4o,1,N
28366,I_1,D1PERCEPTION,sonnet,2,N
28366,I_1,D1HATE,sonnet,2,N
28366,I_1,D1MANIFEST,sonnet,2,N
28366,I_1,D2ISRAELTARGET,sonnet,2,N
28366,I_1,D2CONSPIRACY,sonnet,2,N
28366,I_1,D2COLLECTIVEBLAME,sonnet,2,N
28366,I_1,D2STEREOTYPE,sonnet,2,N
28366,I_1,D1PERCEPTION,gpt4o,2,N
28366,I_1,D1HATE,gpt4o,2,N
28366,I_1,D1MANIFEST,gpt4o,2,N
28366,I_1,D2ISRAELTARGET,gpt4o,2,N
28366,I_1,D2CONSPIRACY,gpt4o,2,N
28366,I_1,D2COLLECTIVEBLAME,gpt4o,2,N
28366,I_1,D2STEREOTYPE,gpt4o,2,N
28366,I_1,D1PERCEPTION,sonnet,3,N
28366,I_1,D1HATE,sonnet,3,N
28366,I_1,D1MANIFEST,sonnet,3,N
28366,I_1,D2ISRAELTARGET,sonnet,3,N
28366,I_1,D2CONSPIRACY,sonnet,3,N
28366,I_1,D2COLLECTIVEBLAME,sonnet,3,N
28366,I_1,D2STEREOTYPE,sonnet,3,N
28366,I_1,D1PERCEPTION,gpt4o,3,N
28366,I_1,D1HATE,gpt4o,3,N
28366,I_1,D1MANIFEST,gpt4o,3,N
28366,I_1,D2ISRAELTARGET,gpt4o,3,N
28366,I_1,D2CONSPIRACY,gpt4o,3,N
28366,I_1,D2COLLECTIVEBLAME,gpt4o,3,N
28366,I_1,D2STEREOTYPE,gpt4o,3,N
16205,I_1,D1PERCEPTION,sonnet,1,N
16205,I_1,D1HATE,sonnet,1,N
16205,I_1,D1MANIFEST,sonnet,1,N
16205,I_1,D2ISRAELTARGET,sonnet,1,N
16205,I_1,D2CONSPIRACY,sonnet,1,N
16205,I_1,D2COLLECTIVEBLAME,sonnet,1,N
16205,I_1,D2STEREOTYPE,sonnet,1,N
16205,I_1,D1PERCEPTION,gpt4o,1,N
16205,I_1,D1HATE,gpt4o,1,N
16205,I_1,D1MANIFEST,gpt4o,1,N
16205,I_1,D2ISRAELTARGET,gpt4o,1,N
16205,I_1,D2CONSPIRACY,gpt4o,1,N
