comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
13534,-3.4722226,-0.21107467,-5.530052,-1.830942,0.8063285,-4.306995,3.6314068,3.9981422,-1.1588815,-0.86968046,0.6835991,1.1298609,-5.7925453,-3.0559711,0.22963862,-0.63164115,1.3495305,-3.5576906,1.3443317,-3.5615008,-0.11428577,1.6697451,0.7232774,1.0515858,-0.20703748,-0.028865814,-1.0372509,-0.63549995,-1.3034798,-1.0910995,1.7694778,-1.8765938,1.8809011,0.6087719,-0.5912135,0.10228846,-0.08547581,-0.72261953,2.6791782,-1.8831724,0.9910089,-1.7302284,-0.26733992,-1.3269403,0.689479,-0.6620858,1.3725674,-3.402879,-1.141401,-0.85853904,-0.7942891,-2.1575203,0.7928057,-0.6471703,0.86645114,-0.3930908,-0.014367099,2.499402,-0.7876026,1.212022,0.87926954,-1.2539393,0.61168605,-2.5350826,0.27530813,0.47182998,-0.7424746,1.782022,-0.141166,0.9653814,0.17623644,-0.6907979,0.1906789,1.037809,-0.2441293,0.9724102,-0.59456974,-1.3001441,1.2403834,0.027372673,-1.4374434,-1.8614187,0.6958639,0.36841565,2.1387875,-0.38036394,-1.4658248,-0.38546258,-1.6198044,0.9617004,-0.76108485,2.1715157,-0.18488805,-1.2490999,1.704802,-1.1774362,0.7271296,0.30543074,0.08218682,-0.8197653,-0.048255615,0.16602054,1.435559,1.4901321,1.8676237,-1.5952762,-0.35530326,-0.04320443,-0.26752448,-0.75984824,0.4677758,-1.5663669,-0.30503026,0.06861877,-0.19774269,0.92290473,-1.4769838,-2.6694083,1.9607136,1.3172743,0.5973704,-0.23217458,-0.15834045,1.138665,-0.6197425,0.85687053,1.3628283,0.12513493,-0.41016883,0.72433037,-0.818861,0.6963048,-0.76676106,-0.42556936,-0.13685986,0.61023915,-0.5569627,1.3188533,-0.6824247,0.50734174,-1.0505855,-0.39283213,0.5552131,-0.5118066,-0.53962445,-1.104108,-1.2273333,-1.5173812,-0.28266656,0.761054,0.45388198,-0.72137034,-0.015762182,-0.51639634,-0.13739288,0.44494972,1.7452002,-0.56333256,-0.10858576,-0.43225935,1.0835668,0.9555458,-0.20424505,1.2773544,0.654273,0.22153813,-0.5789234,0.2130541,-0.51545894,-0.16023545,-1.1907828,0.06826457,0.25853783,0.6503773,-0.46707255,0.03892997,-0.50371385,-0.749993,-0.06548
48530,6.4804206,-0.56496996,-3.7090945,0.8550683,-0.7098422,0.065820046,-1.1549321,-3.8532047,4.284951,1.2052312,0.83559436,4.8110476,-0.2937128,0.49273184,1.7185936,0.15529191,1.1197299,1.0977892,1.2499368,0.42791432,-0.7752029,-0.24730046,0.43161616,-0.87858653,2.6713867,-1.6060967,0.8262547,0.5821699,-2.5415246,-1.3650489,1.3421866,-0.28458214,-2.2981787,-1.3062863,0.99710554,-0.5445282,0.95645916,0.6519724,0.8189453,0.7798914,2.5039358,-2.7322054,-1.7101138,0.4469039,0.057201028,0.4645911,1.1612645,-2.1555393,2.0096045,0.4789466,0.5652994,0.99006486,1.0210578,0.67269725,0.21707027,0.9112279,4.960566,-0.5895331,0.89630795,-0.83056396,0.9556996,0.40277678,-0.11728825,0.35803345,2.874598,-1.1074795,0.20868464,0.88669187,-0.27591157,-0.038701355,0.057141844,-0.45740303,2.1033812,0.7625654,-1.5257174,-0.4889314,0.4618109,-1.0433586,2.4045005,-0.38698792,-1.8291444,-0.89753366,0.06283855,-0.83563983,1.1630892,0.4225587,-0.07193108,-0.8955477,1.3681267,-1.5881847,-0.33841735,0.71738327,-1.5436713,-1.7518034,-0.40021217,2.6121073,-0.55233043,-0.6594618,-2.073461,-0.8897537,0.14710483,0.64657027,0.83847487,-0.39267567,-1.1724738,-1.1670587,-1.6173289,0.17044544,1.9744477,-1.400023,-0.8826271,-1.0695117,-2.4281383,1.5004568,1.5199757,-0.34642524,0.71263,1.2891352,-0.68157345,0.7403373,0.5746718,-0.6990599,-0.5228909,0.844929,-1.3465812,0.81673795,0.6404156,-1.5452623,-0.5914548,0.7803402,-0.32779846,0.012891669,0.3597673,0.07068616,0.048462767,1.1706591,0.25970024,-0.01543496,-0.8497602,0.3829722,-0.38506666,1.3697064,-0.55640733,0.8463338,-0.103485964,-0.0039667194,1.2512674,0.06691378,0.9651402,-0.52876204,0.37910193,-0.6501029,0.038692266,-1.9293427,-0.57467717,0.48656434,-0.1708548,-0.5032319,-0.82703966,-0.6242392,1.6428214,-1.0329573,0.6006856,1.5177665,0.52616966,-1.0282085,-0.90404373,-0.73017764,-0.5425222,0.13358845,-0.29799882,0.46107054,0.2849527,0.25270638,1.5866874,-0.12160978,-0.7094064,-0.21261358,0.48716554
7061,-4.407627,7.245623,3.486807,-3.3017335,-1.6043266,-1.0797453,-1.0055307,0.7159571,-0.7196386,0.5694262,-0.84688884,-2.3930206,0.62134635,-2.0759304,0.52743065,-1.8014815,0.55220664,-0.90864533,1.113734,3.1938808,0.96705794,0.1747821,-1.259137,-1.0617182,1.791306,-0.63336194,-2.1971664,0.9826931,-0.20282376,1.2883921,2.1622376,-0.03242177,1.9935724,-1.8856192,2.5133154,-0.9173473,0.065902315,2.6648054,-0.8717747,-2.0804133,-2.1994429,-1.3493247,2.5379112,-0.295645,1.6947585,-1.2535102,-0.22342218,-0.18525809,-0.70032007,1.4913667,-0.434736,1.9974308,-0.8715207,1.285756,1.9101068,-0.42684114,-0.44180098,0.6461648,0.1378343,-0.18914145,1.0636959,0.5347592,1.470254,1.2816077,-0.83845276,1.6023813,0.9188994,-0.5476247,2.2050693,0.87283826,-0.363814,0.11310782,-0.04489822,1.929712,-0.119429186,-0.24091145,-1.0573461,2.303638,-0.20822471,-0.38755,-0.8107936,-1.6990383,0.66865265,-0.25305405,0.5105132,0.5751481,0.9955471,-0.2797491,1.8167951,0.24874964,-1.0683073,0.96938366,1.2626134,-0.63280654,0.7564034,-1.4109057,-1.2428026,-0.8234582,-0.97318614,-1.6872867,-0.97861636,-0.25843227,-0.085313186,-0.74739254,2.0077724,1.1315252,0.8728236,0.4635749,-0.8565447,-1.0042497,-0.0395896,2.0661404,0.37973526,0.96040666,-1.3263714,-1.7515174,-0.9614393,0.18282719,0.26139593,-1.2976116,1.0798448,0.48153788,1.0119234,0.7999394,0.83759123,0.18728223,-1.0533351,-0.9128388,0.6866579,-0.08722013,0.04679965,0.20582734,0.5158275,-0.25183594,-0.31425864,0.75106454,-0.052888215,-0.23875698,0.3706093,-0.266302,-0.21499556,-0.034023408,0.32664454,-0.37898815,0.8488531,-0.45630968,0.25740165,0.16349064,0.013424517,1.3292848,0.8042182,-0.38361323,-0.8479124,0.77555287,0.59966487,0.08096054,-0.6744275,0.09110069,-0.71482074,0.44034967,-0.5924233,-0.6885952,-0.31236342,0.6774725,0.31279925,1.2958031,0.42366338,-0.27718428,0.337525,0.07341052,-0.1719772,-0.48595965,-0.4381712,1.8675221,0.07650397,1.1994637,-0.39321807,0.51381755,0.99122435
25110,2.1328115,-6.6646056,1.488214,-0.53214085,4.194931,-0.57040626,-4.184809,-3.0772083,0.09161107,1.9495186,1.3345402,-0.97405905,-0.030251635,0.25590724,-0.9228168,-1.7939659,1.5190719,-2.0028496,1.6511283,-1.5720545,4.1191807,-0.27327082,-0.53784597,-0.18965034,0.8729087,-0.81409377,-1.7248726,-2.134348,-0.9472083,-3.3934863,0.03173024,1.326801,0.24360259,2.373705,-1.3381481,-1.6518552,-0.66222423,2.0137606,2.1977434,2.3292012,-0.31872356,0.8015342,-0.26047325,0.8320352,-0.74280655,-2.4333208,-2.1381063,-4.0647607,1.3907006,-1.2963501,-0.37959614,1.7726884,-2.1806111,0.53153515,-0.6023556,-0.2299684,-0.68236935,-0.29342604,1.623806,-0.23127511,-1.9977378,1.1788197,1.8031478,1.6758038,1.144329,0.21330127,0.17165615,0.9908081,-1.4465694,-1.1973891,-2.0649598,1.8031757,2.450855,-0.13344958,0.24021171,-2.8799186,-0.23781471,-1.39127,-0.31381047,2.380005,0.14406778,-0.3931282,0.08487155,-0.05403928,0.37896627,-0.37000656,-0.5026722,-0.31599972,-1.4979206,1.2247975,-0.20298584,1.1943362,0.25208822,0.82739925,0.7875151,-1.9648316,-0.32702696,-1.163652,-0.7851097,-1.0725458,0.0764255,1.0038985,-1.5461266,-0.14537317,1.1215503,-0.21423489,-1.3472302,-0.10678502,0.7085889,-1.021245,0.9737311,0.9437121,-0.35404164,-0.5243456,-0.010490741,-0.22628169,-0.088168174,-1.4728794,-0.7962896,0.3484659,0.6889656,-1.0050396,-1.1159701,-0.673944,0.23757845,0.54973245,1.3488957,1.9876177,0.5081141,1.2160456,-0.9486973,0.03826708,0.13709693,1.5155793,0.272238,-0.81495285,-1.3103304,-2.1530943,0.3126766,-1.1562328,2.8970342,-0.021116126,-0.0910061,1.034295,-0.61853814,0.55697536,-0.049139336,-1.8489902,0.06335044,1.2891862,-0.36864763,0.6054756,0.029151944,1.8908209,1.1645966,-0.6465245,-0.79604596,-0.43636483,-0.68951654,1.7362891,0.23206437,-1.1506627,1.0878881,-0.26355442,-0.44571272,0.13849503,0.18663381,0.516765,1.2091744,-0.38334614,-0.55225843,-1.4739263,-0.60953057,-1.0680796,0.68074787,1.1919357,0.42814553,1.3216462,1.1090839
269,5.6902504,-1.1038365,2.7519827,4.0984297,1.9926353,1.7055316,-5.425005,2.9190104,0.07933812,1.4697694,-1.27178,1.5875463,0.38799772,-2.2137346,1.8448386,-1.621393,-0.9285841,0.9343366,1.7801291,0.69312364,-0.7416882,-1.9195586,3.8752313,-2.2061517,-0.31248206,-2.7999716,1.3766974,-2.0651846,1.4056579,-1.6702821,-0.39316577,1.3792048,-0.7845834,0.08035521,1.5227273,-0.44518867,-0.4321032,0.050795745,-1.6415946,0.7117055,2.5815501,-2.1465387,-1.9592805,0.15147549,0.58624625,1.1048294,-0.33459297,0.18151975,-0.78220785,1.7039597,0.15861477,-0.48407412,0.1907671,1.5655705,-0.42822608,0.5249488,0.9828731,1.7954633,2.2303472,1.1496592,0.34319976,-0.22088578,0.3140534,1.8728032,-0.3913316,-1.28338,1.0369053,0.7790849,1.919699,-0.07105316,0.8914432,-0.17646097,0.0036554635,0.72187376,-0.13480671,0.7245167,0.109613195,-1.406642,-0.5129006,-0.42391306,1.1708732,1.8812089,0.2015757,-1.3759005,0.6605474,-0.49127418,-1.1246622,-0.58287954,1.5014876,1.2808146,0.335997,1.2279546,-1.0267701,-0.377464,0.58737594,0.67426175,0.09894838,1.9918953,-1.8462901,-1.6912551,-0.38174725,0.2071063,0.2654699,0.19864237,-0.6919992,0.41271505,-0.5037667,0.8950961,0.7208076,-0.3062579,0.76144326,1.0229435,-1.0981324,0.14957455,1.8240143,-0.60647047,0.9944624,2.7222366,-1.6199389,1.0923276,0.039616853,-0.63072884,-1.5614313,-0.31367484,-1.2979417,0.9630194,-0.43840984,-0.5832818,0.4348265,0.24342425,0.27330327,-0.5654829,0.13778906,0.8551785,-0.088771366,1.1219369,0.8195908,-0.4077675,0.8903273,0.69800067,-1.0167719,-0.82652193,0.33688888,0.7557218,-0.36458758,1.6305578,-1.131728,-0.5325224,-0.2317135,-0.82815975,0.5118749,-0.46935076,-1.3512243,0.87044775,0.30031145,-0.74932927,0.79655087,-0.03194248,-0.349961,-0.7053435,1.0200865,0.8949491,-2.002469,1.1311567,0.24947661,-0.3825026,0.39026582,0.546417,-1.5645998,-0.9845328,1.1812034,-0.5040517,-0.041036926,0.012769405,-0.64484537,0.21829093,0.1183664,0.1047287,1.1382477
47462,-4.558727,-1.8096532,1.6542459,0.4459378,-0.4756634,2.4445865,0.65181243,1.387447,2.4165435,-1.7177379,-5.1098795,1.9626641,0.40981,-0.6697608,-4.6158037,0.45901236,-0.4283075,0.42587435,-2.3253446,2.0873926,-0.20157753,-2.4800832,-0.20630294,-2.144946,-2.12678,2.661594,3.961614,1.3386569,0.009258155,-2.551611,1.5478692,-0.12707663,-1.1314237,0.7792569,-1.2709405,1.0781075,1.3830806,1.2150646,-0.8208488,-2.0175428,0.50172216,3.065058,0.8420063,-1.9554906,0.45331058,0.22447275,-0.45601824,0.46502188,-0.8920902,0.62036586,-0.3387549,-0.24072088,-1.7528152,-1.950618,1.3084086,0.40861,-1.1778634,0.3351854,0.20000486,0.25118238,0.78238153,0.42402333,-1.1336982,1.4173769,-1.7173414,-1.0205629,-0.93066365,2.1843922,-1.437237,-2.5026977,1.7834724,0.23862045,-1.1346273,-0.37577984,-1.6406026,1.0996054,0.4019042,0.12452434,0.33745357,0.7202008,-0.83350664,0.24978837,-0.8766748,-1.1086279,0.6353334,-0.672685,0.5543466,-2.6122744,1.3013089,1.1632646,-1.1219068,-0.9927727,-0.7589147,2.0126457,-0.11032879,-0.8816604,0.7062445,0.7687247,0.06133473,-0.33459106,-0.3121211,-0.6598242,1.5434747,-0.17138827,-0.58364534,-0.46714044,-0.259737,1.1137606,-0.61439437,-0.105374396,-0.5608365,0.08165117,-0.2163238,0.16886106,-1.7404029,-0.11960758,-0.37441337,0.24079077,1.2280343,0.51235145,0.057265036,-1.4627199,1.3941867,-0.77811414,0.038110204,-0.29772687,0.6143875,-0.7710683,-0.6382323,0.50965464,0.759634,-0.50178003,-0.4491419,0.4316588,0.5360874,-2.249051,-0.46103382,0.82227135,0.37175536,-0.33849832,-0.5147924,0.43352196,0.41850275,-0.46244282,0.42786154,1.6865472,-0.45405957,1.132762,0.54003316,0.008916516,-0.762468,0.1553921,-0.06259084,-0.4382934,0.03298882,-0.9659019,1.151264,-0.5008848,-0.05009156,-0.045525428,-0.7311008,-0.44390163,-0.067604706,-0.08683951,0.2642526,0.7925497,0.7178056,1.4535325,-0.9179224,-0.09914666,-1.3443104,0.26820803,0.4086511,-0.06612927,-0.6048395,-0.17008069,0.14130545,1.2729943,-0.4198478
19854,-2.872432,-2.8059857,3.7801976,2.717113,1.8163397,-2.7011507,0.15079425,-1.5687805,5.0672827,0.25322357,-1.5795025,3.6181774,0.97262645,-1.6948057,4.1176934,-1.1225017,0.79066014,-1.7424394,-1.790025,-3.283011,0.064699784,-4.3722086,-4.090785,-0.08685819,-1.1900051,-0.3042947,-1.2730477,-0.7317346,0.17240171,0.4199134,-0.38953003,1.0636644,0.5501946,-1.1756593,1.683332,-0.07980051,1.1835277,0.4565285,-1.0082814,2.119022,0.3380952,-1.3286083,-1.2178578,0.5515807,-0.053810894,-1.2245369,-0.6003727,0.8608403,-0.51606494,0.6590713,0.6227945,-1.1192622,-0.54188716,0.78785115,-1.0667974,0.5704198,-3.052158,-0.22781695,0.25610694,-0.83896655,0.6709402,-0.11211285,-0.15099691,-1.5689951,0.60295343,-0.31509733,-2.839761,-0.9805541,0.28053883,1.2609111,-0.4210208,0.45770058,-0.18263334,1.2160071,0.55793685,1.3153682,0.6838504,-0.45322508,-1.2668849,-1.3961487,-0.04546943,-2.0446277,-1.31315,-1.6678231,0.9605474,-2.316367,-1.7685385,1.690107,0.092129305,-1.9748615,1.3144915,-1.0807015,3.2534695,-0.9370401,0.9747753,-0.05713149,0.07349122,0.104602054,-1.381482,-2.0695252,0.20901734,0.35787776,0.31224227,0.11186721,-1.1836139,-0.2778026,0.8932854,1.1291753,0.3607056,0.2831082,2.3749263,-0.6772078,1.0165722,1.4199553,0.3486062,0.554513,-0.4341401,0.76388186,0.7505423,-1.6523834,-0.28970805,0.010064222,1.5273252,-0.05122761,0.25835925,-0.52980673,1.2683887,1.3119586,-0.08371268,-1.2533634,-1.8389099,-0.25156897,-0.44371462,0.5363664,-0.84893894,0.28954324,1.8257842,1.1172326,-0.19185656,1.7206209,-0.29569063,1.4545591,-1.2075257,0.32954627,0.41136584,-0.2893483,-0.27475274,1.4143646,-0.8166188,0.0015046336,-0.6949024,-2.5312736,1.5456829,-0.20816523,-0.3533081,0.007627752,-3.1121218,-0.7769288,1.7370336,1.1466564,-0.31191954,0.3319814,1.6941868,1.4507465,-1.085362,-0.18932748,-1.1946484,-0.819119,0.6257977,-0.6043973,-1.6704078,1.9433769,-1.3851922,0.6187325,0.7946568,0.04218591,-0.3233112,0.44690463,-0.16863738
33511,-0.8616506,-0.824898,6.9206247,-6.597698,-1.6940176,3.78881,-0.6997949,-3.1782937,4.307942,0.88814366,1.0180923,-3.870492,-0.16845433,1.5210168,1.2281549,-4.9586115,1.2270485,0.53045666,-1.9250696,-0.41639706,0.24511324,1.9690171,1.1305401,1.1029446,0.0832914,-0.26419607,-3.7875443,1.0809728,2.2703238,1.7859852,-2.252131,-0.91426456,2.3880465,-0.59080243,0.4140307,1.2354445,-0.4156801,-3.2309294,0.3593031,-2.5590255,0.00010529955,0.67522895,-0.3016081,0.36304975,0.4843528,0.27144155,0.5326244,0.51298416,0.5129087,0.7801732,0.62191975,2.32309,-0.2586587,1.2690614,0.25172994,2.4068372,-0.71135986,1.3956141,3.2355196,-1.1969134,1.0844707,-0.1621366,0.25385138,-0.20662823,-0.021385083,-1.7477226,0.37238744,0.48134506,1.9808702,-0.19551861,-1.3747834,0.9316663,0.08691338,1.0340831,-0.559294,0.0063086143,-0.82023716,0.62698233,0.74973154,1.7939403,0.6258307,-0.54894364,0.41736007,1.6179297,1.2632962,0.38862455,0.7908249,-0.23384458,0.42296085,0.5371298,-0.42225212,0.7494565,-0.3113573,-0.6302694,1.5335634,0.83650875,-0.9581534,-1.6052399,0.2094954,-1.028949,1.5179875,0.86812466,1.9778848,0.09557658,-0.032031152,0.7489671,-0.45042023,0.79116035,1.1170342,-1.3886452,-0.6520389,-2.106123,0.4116195,0.6346544,-0.36303702,-0.30419025,0.9980813,0.3590864,-0.66046375,-1.0413824,0.66959023,0.50260884,-0.16996467,1.440469,0.29636753,0.84902585,0.8390832,1.0491418,-0.83124787,-0.27783313,-0.8447425,0.46260393,0.6149782,-1.3130219,0.42009425,1.0285623,-2.0975008,1.3798923,1.1005011,-0.13157748,0.27732232,-0.6703332,0.47289908,0.2502609,-0.5261504,-0.6819241,0.39315343,0.8007775,0.15985507,0.45299792,-0.1353591,-0.3741867,-1.2135626,0.27221286,0.21926495,0.020943608,0.8722476,-0.8144853,0.78180766,1.1408207,0.58424664,-0.55863386,0.0027392097,1.1835204,-1.4707552,-0.21933056,-0.22668165,0.1803379,-0.8269275,-1.2571592,-0.6936994,1.6767007,0.2352161,-0.8996973,-0.24411239,-0.04386604,0.25186405,-0.18947786,0.5756029
37159,-6.962378,-2.910987,-1.8396137,0.030695297,-1.0426689,3.3783896,-2.4034524,1.1003772,0.4397667,0.39285356,0.4609949,3.4638584,0.8623149,-0.69271946,1.9290706,2.256617,-2.7079518,-0.43890128,1.9474826,1.4209759,-1.563187,-2.8642216,-0.49641168,2.0418055,-1.4075848,-0.36506757,0.48028362,-0.6047262,-1.7245245,-0.6300646,-1.7159684,-2.1595085,1.1718869,0.6827657,1.2073438,-1.0134792,-1.117445,-2.2667704,-1.4175923,0.44214582,0.2268937,1.9219334,1.7906402,1.3832347,0.72233117,-1.7147475,-1.3354665,-0.4930299,-1.1166699,1.2027001,-0.27074045,-0.31253707,2.7693887,0.49137232,1.059094,-0.4486368,0.2251364,0.8425227,-0.8951697,0.4684031,-0.1856434,-0.43196213,-0.07521744,1.2964346,-1.1333449,0.06163109,-0.508371,-1.8773383,1.9147528,-0.42926052,0.5284235,0.4653665,0.7224024,-1.3564278,0.105248004,-0.6787701,-0.88510466,2.189515,0.55079126,0.29632175,-0.039558683,0.2684351,0.1051194,0.5668657,0.30580637,0.38574785,-0.07933532,-0.11311656,-1.8161464,0.7898835,-0.74533033,-1.5721083,-0.21479927,1.1414294,-0.052021507,0.5766494,-2.1469254,-0.18898527,-0.47528154,-0.2116522,-1.565308,-0.12985602,-0.4872017,-0.6833406,0.37131706,-0.60118115,0.6386685,0.03610867,-0.66756064,0.113607176,0.04901183,-2.1227958,-0.859538,-0.14479437,1.1017323,0.34406784,0.8335465,1.1438704,-1.0928909,-0.2613656,-1.1026664,0.3917425,-0.5154583,0.2128913,-0.10519656,1.4130902,0.14017136,0.7573231,0.50500345,-1.6496277,-0.19936658,2.3934736,-0.73020196,0.31523806,-0.5757644,-0.3294742,0.26723692,-0.09082238,0.28474337,0.6729099,-0.52035224,-0.24593952,-0.38312012,-0.58348334,-0.24504773,0.06749865,-0.29244277,0.1824962,-0.17929459,-0.3675906,0.43931267,0.49753368,-0.6234585,0.74694616,0.6875565,-0.2647096,1.0772194,0.7825862,-0.2510145,0.30383754,0.25078455,-0.67929125,-0.3385289,0.00034789473,-0.5256252,0.02691007,0.5377559,-0.9551443,-0.704236,0.063359745,0.3751648,0.22759642,-0.1336103,-0.064354494,-0.11859258,-0.17560384,0.14570104,1.018225,0.39769372
10925,5.02957,2.158099,-3.9888036,2.1751976,3.8039992,2.0967774,2.9170809,-1.0660399,1.2203305,6.122149,-1.5928602,0.28127798,-0.8661722,-2.7926614,1.8671706,-0.60852706,1.5193832,-0.32073033,4.2424154,-0.063463025,1.0592813,-2.3063352,-0.018018892,0.53609025,-1.0894554,1.7647521,-1.458235,2.9871368,1.356314,-2.016604,-0.6340946,-1.2197669,-0.5514783,1.8380606,-1.2474514,0.83580625,-1.8871794,-0.52414197,0.3566962,2.3481903,-1.5760595,-1.9809067,-0.22696126,1.4960761,1.0706272,-0.15829588,2.4582856,-0.2186459,0.36590862,0.2941989,0.043530475,-0.16424944,-0.019098822,-1.3017888,-1.7407194,-0.502332,-0.2477116,-2.7864976,1.658422,1.559042,1.21492,0.5649487,0.16891657,-0.06871758,-1.6538836,-0.2921462,-0.8524049,-0.3978676,-1.8697665,-1.1346178,-0.60938543,0.8161849,0.9643385,1.4649947,0.6552343,-0.21114556,-0.2794051,0.34282207,1.4593774,1.1828434,-0.08730595,-0.30826336,0.78293455,-0.918133,1.3049128,0.4318546,0.36755496,-0.5357343,1.4976243,0.16978237,-1.0317554,0.9069719,0.42530766,-0.4878593,-1.9440999,-0.39420342,-0.28423652,-1.2814263,-0.2824733,0.39771453,0.9796115,0.11776706,1.7198435,-1.3180368,-0.31508017,1.1233606,0.61292815,0.5919409,-0.9284577,-1.0133284,-2.202027,-0.7947505,-0.29129356,0.64387375,0.16941832,0.5206675,0.1603243,0.081939094,-1.3443215,-0.8286745,-2.2125092,-0.95720124,0.039929383,-2.581426,-0.31090987,-0.80430007,0.11013357,-1.1534342,0.3998299,-0.5533289,-1.337924,-0.46782333,0.26415813,-0.02502869,0.41494095,0.64335656,-0.57306266,-0.90834653,-1.054816,0.7123598,-0.12804644,0.3413067,0.37582624,-0.7427655,0.7161102,0.41603747,0.12563469,-0.6423072,-0.4378229,-1.15255,-0.2373994,-0.7505933,0.8551323,-0.44059718,0.007723177,0.6325259,-0.7341598,0.36037555,-0.40050986,-0.415406,0.08978948,0.18647788,0.25173426,1.0029058,0.8166013,-0.8078846,0.28294075,0.5686463,-0.0075639477,0.942978,0.04741255,-0.43016255,0.33524415,0.37029332,0.6694923,0.10416141,-0.026897397,-0.585384,0.5937003
15126,2.0912528,-1.2904606,2.5255117,2.8797843,-1.3688941,-2.1924148,3.9637492,2.1815841,-2.155692,0.8442211,0.19246046,2.2051406,-0.11391772,1.0139798,0.6644293,-0.1952045,0.1673763,1.1796156,-1.8097154,-1.1684895,1.7098744,-2.255301,1.705914,0.5696791,2.2300406,-2.2194378,-0.9053801,-0.57020557,-6.645564,1.6412382,-3.0092938,1.8211293,2.9911678,-0.18301155,1.3520259,-1.3723574,-0.52775455,-1.1752433,1.068895,-1.5963264,-3.542212,0.13473453,2.2195654,3.852098,-1.4635283,-0.5643474,0.79130656,0.8387691,-4.5762167,-1.0925763,1.0464723,-1.068716,-1.0745208,-0.08791107,-1.0581672,-1.2542884,1.038349,1.2727396,-1.2686312,-1.9098144,-1.0111666,1.4852294,0.34494442,0.30437207,0.4675069,-1.3965322,-1.6575998,-0.9015567,-0.8774806,-0.17948613,-0.88360226,-0.8932638,-1.5447603,1.1258044,0.49216813,2.1136646,1.6546795,-0.9261568,1.7972622,0.83824253,0.22168986,0.2850512,1.1116973,1.4799436,-0.033365097,-0.58885914,1.0012786,-0.8150486,1.3697263,-0.3791628,2.1378024,-0.13162711,-1.2812159,-0.21005747,3.3077226,0.032165505,2.388885,-0.2724041,1.3802893,0.2230347,-0.76285636,0.44965035,0.37423354,0.04668679,-0.92633855,-1.4512873,1.1111627,-0.16381387,-1.2036699,-0.18840748,0.38521102,-2.4741988,0.0013890294,1.0323287,-0.47633147,3.7131667,0.3350826,0.15322438,0.44306844,-0.34369358,0.37622154,0.56672096,0.70324636,-0.9857778,-0.25795832,2.64122,0.5318996,-0.41727927,1.1292732,-0.24349739,-0.27495223,0.19854106,0.99822426,1.0016669,-1.3951664,-2.1523201,-0.026600717,-0.88424385,-0.0077893753,-0.29931715,-1.3673683,-0.5168655,-2.044474,-0.51287365,0.5087948,-0.2171453,2.4038467,1.2041478,0.19798553,0.5610118,1.0085999,-0.09803276,0.27031752,-0.19399057,-0.50900984,0.2154738,0.5925651,0.69735634,-0.24638884,-1.7182014,1.4017318,0.16811025,-0.6923176,0.3387706,-0.24884734,-1.0906012,1.4808462,0.34994984,-0.67372245,0.0006016596,-0.63216347,-0.40675527,-0.19977854,-0.94718283,-1.3965724,-0.6785234,-0.9516263,0.47089934,0.642812
