comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
35072,-2.3065412,2.2131786,-1.1082596,5.2584734,-0.70645005,2.8653536,1.7333896,-2.1567779,-2.104897,0.35454765,2.9541035,0.6804384,-1.4929199,3.7374914,-1.3096538,-4.554796,-0.72387856,-2.6007795,-0.20622241,-3.311818,-2.2739697,0.7870453,-1.189331,1.3792248,-0.21485466,2.42783,1.5195925,0.2813678,3.0384548,-0.5926735,-0.1209817,-1.3494263,0.09098493,0.3441773,0.5254347,3.1987925,-0.08005296,-0.20597397,-2.374265,-0.12911391,-0.5270128,0.91425335,1.3097427,-0.5431758,0.20726098,0.20009686,1.4629252,-2.2901475,-1.9762381,-0.6639317,-0.42458832,1.065764,2.6420894,-0.4593189,0.20542932,-0.92510784,0.20969996,1.272006,1.8733497,0.28569454,-1.2627677,0.17915696,1.2725044,0.85008126,0.32946575,0.21815482,-1.3772832,1.2919444,2.2426596,1.4543267,-0.30729404,0.78206587,-1.1904964,-0.5945276,-0.18712643,-1.6318331,1.0833904,-0.98195976,-2.6495879,1.3307717,0.43107224,-0.11865434,1.5320814,-1.2132087,-0.1621179,-0.4581164,-0.42765546,1.1705728,-0.5033684,0.0015887541,-1.2868356,0.1940103,0.78639233,1.4717553,0.10820679,0.19895162,0.84454215,-0.03801426,1.6027749,0.6686245,0.3999442,-0.7864537,-0.8740609,-1.1754055,-0.5269329,0.33472326,1.0856311,-1.879669,0.5657462,0.8913165,0.044019006,-1.1694565,0.17821151,-0.13033347,1.443027,0.25323725,0.27179942,-0.82229865,-1.8823748,0.60837233,1.0993104,1.0477798,0.5192902,1.1453881,0.1646749,0.5343429,-1.4668722,0.096036345,0.54679155,-1.6287286,-0.13870694,0.30925518,-0.5339732,0.5074427,0.9854872,-2.5973425,-0.79065657,0.63710713,0.85288906,-0.264741,-0.33346742,-0.37431544,-0.164345,-1.291103,1.1605457,-0.41452307,1.2439789,0.2248002,-1.5698026,1.1155939,-1.8642676,-1.1659763,0.27020708,-0.38939652,2.2130418,-1.809595,-2.209561,0.70500815,0.92211926,-0.22280689,0.36071113,0.8434986,0.48179123,-1.0738235,0.5717144,0.820072,-0.95019567,0.9760016,-0.60664964,1.5265536,-0.36937442,0.7189833,-0.10880818,-0.25687248,-0.36660546,0.9380379,-0.8253415,1.2567396,-1.1058819
1675,-6.2632914,2.2263744,1.0234904,3.0409915,-1.6794928,0.99426436,-2.7224143,2.0861285,1.0697258,0.4203119,-2.9355004,-1.8000529,1.762418,1.6098704,2.3773584,-5.00264,1.392655,0.13764727,-2.9354959,4.9061465,1.917296,-0.7272548,1.8706985,-2.9023352,1.2055966,1.313263,0.2211472,0.6406177,2.9746523,1.5296835,0.021359019,1.4900078,1.875972,0.4032397,-1.2745957,-1.1243446,-1.2026987,0.496104,-0.39593926,0.45237237,0.10968549,-0.113471314,-0.14010823,0.09199132,1.0292412,1.780498,0.5933808,-0.7809008,-2.043297,-0.2659974,-0.06536482,-1.4101197,0.058713373,-2.336778,-0.5100913,-0.049509518,0.9507382,-1.118277,-1.2538432,-1.7393064,0.054967877,1.1902814,-0.16915864,-0.1675886,-0.4467878,-0.5541396,0.19018282,-0.989285,-1.6115654,-0.737464,-0.004673611,0.83566976,0.7984656,-1.872637,1.0777295,0.2011019,1.068733,-0.3697712,2.1057189,-0.73314315,1.2023039,1.0787084,0.55399275,2.751397,1.2194989,-0.3356681,0.4852411,0.08980964,0.16261747,0.5979021,-0.57393825,1.355551,0.70331085,0.92420685,0.2934844,-0.33705682,0.48131603,0.26642495,0.5752419,1.1527972,-0.47611547,-0.114626214,1.49412,-0.54220164,-1.0880629,-0.6308453,1.0212047,0.57387996,0.5025995,0.92320496,0.121104464,-0.50745857,-0.008529829,1.0304917,-0.77759916,0.21390803,0.17495224,0.896963,-0.20923819,0.36094567,-0.0091669075,1.0647758,-1.0844383,0.59326804,-0.10804961,0.39949834,-1.006386,-0.07185072,-0.29666713,-0.91902375,-0.19187643,1.3750944,0.30357748,0.6342398,0.021835204,-0.4672919,0.86222094,1.2314595,-0.38593745,0.07124778,0.1164314,0.46632922,-0.16870908,-0.063975856,-0.6441148,-0.15529524,0.2776011,-0.70597565,0.5214343,0.34562173,0.02748268,-0.60383576,-0.21758266,0.45972878,-0.34069836,0.2960207,1.0363605,0.21557313,-0.43764234,-0.2825338,-0.1855112,-0.26492482,-0.9652818,-0.80767614,-0.0055929427,0.8394635,-0.022890575,-0.026943857,1.011082,-0.41475487,0.3916931,0.51033103,0.77081704,-0.3281163,-1.0758438,-0.27708808,0.4613162,-0.9641316,0.07163179
26439,6.1991777,0.64822674,-1.603195,1.3166968,-5.010792,-2.6827004,1.306066,-1.217404,0.63449967,3.3177643,1.5233269,-1.2097197,0.45242804,-0.12989348,5.262288,0.19468334,-1.4571044,2.6280477,0.05791139,-0.35771334,-2.8360467,-2.8432755,0.8817172,1.0194917,-1.53018,0.79395473,0.22718702,3.6860015,-0.41580373,-4.368471,2.3681226,1.6620257,-1.7942557,0.6161579,-1.2377865,1.6220403,5.0557594,-2.4131665,1.4297785,-3.6633537,0.89748377,-0.66475856,-0.70042914,-0.47674927,-0.6786451,-0.26422983,-1.830142,2.4812953,1.3420681,-0.6912067,-1.160819,0.45409,0.25149935,-1.9134384,2.1208577,1.0249318,1.6089664,1.6910046,-1.1898799,1.4102688,0.9987066,1.074209,0.4600408,-0.74086875,-0.024260145,0.49311495,-0.24902725,0.1300116,-2.4697065,1.024026,-0.4614591,0.9107345,-0.95303965,0.78060246,-1.0021319,-0.54510134,1.6072034,1.3065115,-0.27394035,-0.54401463,-0.9306859,-0.93317,1.2588022,1.0370507,0.3532622,0.9759323,2.1642518,0.04955034,-0.48604998,-1.7982559,-1.2805498,1.048532,-0.7243374,0.21361345,-1.8506395,0.731166,-0.6127035,-1.5596452,-1.2874216,-0.5478815,-0.42600223,0.4662875,0.6025719,1.1494585,0.9773287,-0.5628805,-0.98353326,0.7106012,-0.05180567,-0.6184629,-0.5858365,1.0780625,-1.5131483,1.3356977,1.1657712,1.3331146,-1.1222956,-2.0857844,0.5091464,-0.21938367,-0.9741247,0.33714288,-0.70742655,1.8992665,-0.9598306,-1.5425336,1.3973601,1.3660177,1.2225237,0.29415232,-0.048791323,0.10232213,0.53527945,0.44431764,1.1051896,0.36183107,-0.94441503,-0.045034353,0.18479684,-1.7581277,0.9355206,0.3810492,-1.4583585,-1.0777249,1.184225,0.90007544,-0.22412743,0.087430306,0.30617246,1.2157272,-0.9315859,-0.8412565,0.37646195,-1.1358817,-0.55256927,1.237763,-0.34085596,-1.1913947,0.78609693,1.0950075,-0.69538873,0.3813975,0.26732072,0.8751019,0.40430135,-0.4516578,0.793335,0.4969481,0.8495448,0.81493485,-1.4794714,-0.34700197,0.30548215,-0.06665743,0.7665818,0.553937,-0.7298273,0.3532714,0.49249148
42302,3.9597855,3.7286603,-3.494349,-1.015804,-4.0247345,1.7315811,3.2300305,4.590687,1.0917634,0.8112429,2.1363437,4.008106,0.54915774,-2.1423113,-2.62429,-0.030128691,-0.12878439,-1.9896237,1.3245182,-0.4660077,0.86974776,-4.79757,-0.90074825,1.6049285,-0.669646,-0.23904644,0.9700882,1.1545839,1.3304602,-1.4997673,-1.072309,-0.75860935,2.750774,5.085844,1.9356071,0.05431138,-0.21011089,-0.83806807,2.1543636,0.94027895,0.10762918,0.79533637,-0.025659285,-1.3113072,-1.8819674,-0.187349,0.77257013,0.7380372,0.6628368,0.49579594,1.6071223,-0.25625882,0.9407902,-2.244693,1.2512037,0.5403713,0.32614702,2.4308114,0.80388904,-2.0706017,0.28080827,0.07299652,-2.313631,1.9676402,1.0461568,-1.2918334,-1.3624836,1.8896176,1.224384,2.3109865,0.40534282,0.18837045,1.0298519,-0.9736564,-0.9369308,-2.2361832,0.029015794,-0.6318449,-0.8245506,-1.4015176,0.29534507,1.8890978,-0.3496417,0.47068924,1.5414166,1.6337119,-2.2744992,0.4231209,-1.230006,1.1328571,0.012860318,0.24458061,-0.5087748,2.169104,-0.065504044,0.40674648,-1.2214286,-0.36565056,-0.27718455,-0.2538322,-0.7360288,-0.90982056,-1.1970233,2.064468,1.5218717,-1.1307962,-0.7727726,-0.29547045,-0.6102577,0.18110579,0.46283543,-0.51326215,-0.6958451,-1.4727893,0.31914544,0.05219635,1.715596,-0.57407093,0.29324427,-0.66032827,0.07116644,0.006660359,0.39002833,-1.3701662,-1.1568501,-0.16335681,2.7779875,0.60930943,0.7685292,1.5512223,0.032994132,-0.9159733,1.9704919,0.56643,-0.07791544,-0.06547975,1.2441036,-0.76726806,-0.73847795,-0.8596194,-0.40436238,1.1250443,0.5719789,0.4691979,0.15683994,-0.017699068,1.2291205,0.38271746,-1.347263,-0.052092344,-1.614459,-0.10037073,-0.28935027,-0.5435349,0.78464305,0.54108286,0.2999426,-0.5935488,0.08068351,-0.6505375,0.1715244,-0.031921398,2.0446079,-0.5640582,0.033202708,0.8409371,0.8807775,0.4012556,-0.7870447,1.1950766,-0.35646287,0.6687703,0.33899796,-0.26528636,-0.8479003,1.0793037,-0.13125718,1.7442553,0.024771161
9659,-3.0523357,4.9473376,-0.4621745,1.501592,2.853606,1.5707445,-0.9493421,1.4839249,1.7794206,-1.0136173,-2.811965,0.8835939,-1.520168,-3.804927,-2.4024425,-1.7466162,-0.40715906,2.343239,-1.2647359,-1.910903,2.462249,0.35557756,0.1697933,-1.2301457,0.3368902,-0.7584431,-1.3207442,-0.5012061,1.1392901,-0.7468827,-0.147882,-1.1992648,-0.83481634,0.38469076,-0.81742406,2.688797,1.5632958,-1.7527668,-0.80950844,0.2190607,1.3140888,-2.3636627,-0.20170741,-1.1968564,-1.493983,0.23672532,0.2740671,1.4354775,-0.10248215,0.2127253,0.25685227,-0.45018232,-1.1490296,1.1718187,0.7168802,2.1961622,0.76907736,0.7960056,-0.89979964,-0.19365925,0.27112108,-0.5125775,-0.6491589,0.64826316,0.94414383,1.5187521,1.0579439,-1.6292048,0.30942398,0.9109502,-1.7713498,0.8857266,2.3684402,-0.029684914,-1.2506557,-0.25359952,1.0910393,1.850038,-0.12778416,0.25644407,-0.4439329,-0.76225084,0.31197873,-1.0766797,-0.21365356,0.71049744,0.61199534,0.8778299,-0.025226844,-0.5225975,0.13751242,-0.9624337,-0.23779248,-0.7918879,1.0838475,-1.4056863,1.6510994,-1.1908135,0.61995757,-0.8230195,-0.7770289,1.8930091,-0.73977494,0.8596234,0.84886855,0.8646342,-1.044376,0.11720828,0.22200072,-0.8730966,-0.075200774,-0.44957012,0.26001143,0.5324572,-1.0030658,0.1586304,0.4742748,0.8575977,0.9741383,0.6688991,-0.081684224,-1.420141,2.603337,-0.37805048,0.3664738,-0.7797003,-0.47694695,0.3534556,0.39477354,0.7410151,0.73341465,0.22997974,-0.8106393,-1.2698271,0.94030654,0.17587587,-1.1239737,-0.92206043,0.33015364,-0.37144804,0.20869432,0.26016825,-1.0393373,1.0554196,-0.5033177,2.4646072,0.2323712,-0.47166774,1.598993,-0.22048931,-1.1659427,-0.2700916,-0.1864041,-1.005069,-0.10273057,-0.5389221,-0.2744303,0.41212106,0.1364903,0.6837854,-0.84485704,-0.16174273,-1.0968363,-0.8989501,-0.9477574,-1.3897585,-0.83210576,-1.8635379,1.1291046,0.79635674,0.0454065,-0.26650715,1.707428,0.0707235,0.28671357,-0.4497271,-0.35246828,-0.2885202,-1.3137352
2975,-4.59394,1.6887921,-1.3910986,2.465183,-0.998234,-0.04794326,-4.9234138,-0.0711661,-3.4694376,0.47647774,3.488102,0.8894136,3.3836408,1.1454744,-0.16314499,1.3812656,-0.4500539,1.0762833,-1.9392889,-1.014685,1.3968472,-1.7989733,1.6023035,0.33097482,-2.6946204,0.33047912,2.7284348,0.33688375,-1.5832752,-0.2815554,0.09717768,0.50846076,-0.31406948,-0.45564047,-0.9523308,-0.1678648,-0.41622978,-0.38203347,-0.45578668,-0.15241003,1.5157509,0.8817719,-1.8962425,0.55580395,-1.1060147,0.07582983,-0.933793,0.5752548,1.6735255,-0.39196342,-1.3057218,1.7378669,0.21551636,0.59246504,0.9167397,-0.5824779,1.670084,-1.2876391,1.0221125,-0.916882,0.29132435,0.6249583,-0.4748569,-1.3027902,-0.5741654,0.44638893,-1.1468273,-0.68472135,-1.2959322,-1.1832231,-0.6165689,0.53400505,0.6607021,-0.049795527,-1.8274171,1.0964991,0.54522395,-0.95603454,-0.05305379,0.09668408,-0.16056164,0.08784495,0.59659106,-0.59906435,1.5063204,1.8892457,-0.25338632,-0.3467002,-0.4044353,0.67708194,-1.0305241,0.46274358,-0.41553015,-0.13403209,-0.2701055,0.967517,-1.2223233,1.3036343,0.79340404,0.52370906,0.5516634,0.1694535,0.21556437,-0.041401897,1.0367336,0.46190965,-0.27976042,0.49358624,0.8172324,-0.46802285,0.01847402,-0.9716748,0.017284704,-1.0467765,0.6206449,-0.9014367,-0.43517867,1.6671621,0.2888388,-0.295837,-0.5566223,1.5459328,-1.3061764,-0.66139585,-0.12638415,-0.94300616,-0.46346226,1.7061838,-0.6260915,0.8545079,0.31043607,0.5890456,-0.5416831,0.41823542,0.56716806,-0.7282896,0.6095218,0.9696366,-0.7443596,-0.63912845,2.611711,-0.62765706,-0.5361291,-1.4531415,-1.1012819,0.14273423,0.026380777,0.7199223,0.7696494,-0.59054554,-0.91977257,-0.740227,-0.13088267,-0.54788536,0.46336064,0.32576504,0.08443284,-0.27860254,0.3073902,0.6264946,-0.6388573,-1.2761222,0.70925033,-0.7115157,0.06522116,-0.26390076,-0.11812336,0.16352575,-0.7740183,0.028965976,0.350546,-0.41454884,0.9408882,0.26068658,0.3845486,0.4406174,-0.64393336,-0.5415945,-0.004064024
49529,-4.580037,3.9297547,0.24418265,3.2143676,-1.0024878,2.8955464,1.5654111,1.2545291,-0.7315647,-2.677214,-0.69329786,-2.1571124,2.2063742,-2.2082036,0.27773136,-3.0662146,-1.821332,3.035579,0.39414352,-1.6168194,0.18466376,1.4099067,1.2156563,-2.2381577,2.0808668,0.3064541,-1.600239,1.5787512,-0.62546223,2.3029656,0.5255647,2.4253774,-0.61135477,1.8436745,2.9272451,0.5794033,-0.8423667,0.9045546,1.906304,2.2517672,-1.8908353,-0.4400904,-0.3343786,-0.05474466,-0.67314714,0.24711363,-0.21359555,0.928957,0.3965248,0.7441269,-0.72803086,-1.0938276,-0.29346076,0.9810556,-1.425754,1.1103224,0.81149167,1.0574716,1.6712596,0.87092614,0.61262536,0.85294056,-0.76638514,0.8015739,0.273982,-0.72911525,0.20317239,1.4082674,-1.1433688,-1.7258513,0.27815592,0.3617294,-0.070420444,-0.48713094,0.21470805,-0.9032285,0.66476715,0.0002994579,-0.66773635,0.23072381,-0.32762554,-1.0434535,0.17437942,-0.6638937,-1.2151067,-0.7257807,-0.43662438,1.0386567,1.09399,-0.6941503,-0.7852366,0.76281726,-0.4711353,-1.907083,-0.5963245,0.72645795,0.7185916,-0.2138438,-0.026083848,-0.6205939,0.18839294,-0.014983656,-0.15702608,-0.6343219,1.8245144,-0.530949,0.19441386,-1.0930661,0.9112071,-0.009082668,0.26489297,-0.026307574,0.42712954,0.39227167,0.2743202,-0.46898907,0.5003395,-0.2705509,0.97665584,0.8508047,2.3709803,-0.9037004,1.1998875,0.9468535,-0.38323554,0.6755992,0.49618873,-0.7679098,-0.45007408,0.009361261,0.094376065,-0.6053196,0.28507155,-0.763718,-0.08023557,-0.17013574,-0.24908699,0.04137939,0.3909985,-0.8990157,0.15784197,0.38158953,-0.79359293,-2.4434187,0.23690662,-1.4785298,0.344519,-0.67828953,0.4707179,-0.15411654,-0.012491846,-0.007586235,0.31963468,-0.20368409,1.4208717,-0.45887938,-1.7610999,0.90828633,0.2746368,0.64568096,-0.43825072,-0.7725022,0.9789543,-0.2968834,0.6760511,0.44866562,-0.034898587,0.59761685,-0.31034806,-0.3537224,-0.27642965,1.4879619,-0.64433485,-1.4624484,0.098022595,0.70833373,0.4420331,0.68671745,-0.66661024
45215,2.2465048,-2.5421398,4.051562,2.0290835,-2.5084453,-0.502767,5.019412,-4.2965856,5.5277624,1.3810525,-2.7114418,3.0652108,-0.3680778,1.6503552,4.8313932,-0.6769459,-2.34344,0.58695495,-1.6312091,-0.21463315,-1.1909618,1.129043,-0.43166625,-0.8666126,-1.9049015,0.14781602,-0.3350606,1.201609,1.2817261,-2.406023,-0.37091482,1.1950665,-0.38929558,0.23323551,1.9737992,-2.6418102,0.25370574,0.9627928,-1.6631728,1.476746,-2.6694582,-2.0415778,2.2046635,0.45165908,2.9963017,0.08426536,2.3744998,2.0254333,-1.5643879,-0.75246453,2.116175,-1.5314124,0.49401146,1.4396844,0.44468156,-0.8192685,1.5036182,0.74119425,-0.8782706,0.18681037,1.1996343,-0.29259422,1.5483592,0.4929437,-1.9440622,1.070993,2.2064495,0.34666878,-0.27993107,2.530343,2.803573,-0.68456143,-0.99003553,0.08188887,0.49848962,-0.22139029,1.2026985,-0.2609952,0.16250275,0.44247645,-1.4992256,-0.3754808,0.21868958,-0.38644734,-1.9520311,1.4342096,0.7942106,-0.55571735,-1.7480932,-0.013249643,0.9843668,0.3038662,-0.68207884,-1.0847908,0.39551055,-0.11949323,-0.6534173,0.14199622,-0.084913634,-0.6794653,-0.56059897,1.8865438,-0.40491468,1.1539494,-0.6127924,-0.9166157,2.9161859,0.09710897,-0.00026422404,1.8265182,0.5262174,-1.3527263,-0.44819248,2.2698665,1.6980841,2.793279,-2.4646144,-0.7087679,-0.81030035,0.34918126,-1.2145194,-0.73680055,-0.16902947,-0.1171756,-0.17230628,0.051055223,0.7734159,2.8288488,-2.752304,-1.7121135,-1.9092886,0.3451548,2.3363287,0.13273029,-0.64256185,-0.28221583,0.009550285,-0.31793934,-1.20682,-1.3811231,0.8983784,0.77340424,-2.1766531,-1.7093227,-0.14381613,-1.1898602,0.033479586,-0.07982995,-0.4493347,0.8456824,-1.1295345,-0.95082873,-0.027218044,0.18694389,-1.0716201,0.5888519,0.001246181,-0.5053678,0.51388896,-0.12590922,0.52672064,-1.3035108,-0.07584131,0.4843516,-0.4165188,-0.72167706,0.6298498,1.2950126,0.3322522,0.98010516,0.8744068,-0.4935728,1.1994922,0.27839363,-0.20474738,-0.54034674,-1.1414111,-0.26785836,1.7183357
29881,-3.7889898,2.5995016,6.2335405,-1.2712326,0.97141296,-3.911683,-3.02696,-4.2535677,0.032042436,-1.6019061,3.7742639,0.37299022,-0.79056704,1.7670132,-4.3887,-1.285811,-2.2126691,-3.1683874,-2.1471074,-0.5417471,3.0499618,-1.4563353,-2.5148332,-0.24638592,-0.31727353,-0.38020986,0.9435759,0.049466,0.08951176,0.24828671,1.2126713,-0.581267,0.12038034,-0.6795814,-0.29693305,-1.196183,0.99858147,0.1761581,-0.14904311,-0.15896082,2.096121,0.9626215,-0.29884893,-0.30050236,-0.11976492,1.944135,1.5184264,-0.700266,1.853379,-0.50401145,0.1549664,0.52734846,1.2274355,0.93561316,-0.28806746,-0.5978099,1.0331601,-0.07756755,-0.49872336,0.49670714,0.7433797,-1.8142476,0.39488393,1.6952572,-1.295099,-1.4741528,0.51732635,-3.342413,-0.22009583,0.00020828289,0.9705993,-1.099314,0.3843334,0.20462026,-0.30881113,0.18811323,0.18829562,0.19211873,-0.37258422,-1.3194628,0.073003285,2.2078238,-1.6669557,-0.8905737,-1.0944939,0.44117188,-0.22453402,1.3398542,1.0689903,0.22015508,-0.31596488,0.067632206,0.60240537,-0.39189908,1.4830678,0.51673317,0.61879385,-1.1934586,-0.019726625,-0.50868565,0.50364804,-0.92314994,0.41283017,0.42948404,-0.47166404,1.2453709,1.723472,0.09637428,0.5962268,-0.22081769,0.0035647373,0.14144696,0.025776802,1.9834785,0.086840935,0.044547316,-0.1343551,-0.08169639,1.0398797,1.4803135,-0.8636856,-0.4151362,0.56191665,1.7317022,0.71532893,-1.2396897,-0.48298594,0.69964,1.2981774,-1.6752362,1.0758293,0.30120802,0.72053784,0.51259226,-2.6171522,-0.76827216,-0.32927614,1.2627122,0.7515172,-1.6288463,-0.2744078,0.12275348,0.5216658,-0.3136539,0.50468385,-0.6669329,-0.18179555,0.91510415,0.0055358787,-0.8521992,-1.301605,0.7826003,-0.5357574,0.1756213,0.5303634,-0.6456631,-0.9842237,0.4703982,0.8752708,0.70791465,-1.5706179,-0.87208176,-1.7452042,-0.015004699,0.7549325,0.18752469,0.38257462,-1.1009352,0.28998637,0.4650624,0.72684765,-0.34578407,-0.16453971,1.3053384,-0.3945589,-0.8583606,-0.034977313,0.08386133,1.2369797
23963,1.5601625,-4.5267715,4.5194006,0.29725906,-0.3466376,-4.9290514,0.87825835,-3.5120735,-2.3640296,-1.671973,0.4262767,-0.7281316,1.25119,-0.24230815,2.8168263,1.3988159,-3.1422532,1.130435,0.9474285,3.0132937,-1.586359,-1.7830174,-0.85055995,-1.2630123,-0.22144552,-0.4456137,-1.5528541,-1.1561918,3.5535922,0.40030414,2.1688,0.72935784,-0.89338076,0.2977029,-3.8910723,-1.1511486,-0.19469665,-0.54893124,0.69772905,1.3752654,7.079198e-05,-0.56628466,-1.1412139,2.6021802,-2.5683722,-0.5759284,3.6047118,-2.5282414,-0.8567488,1.6286693,-0.7480137,-2.5078623,0.03682482,-1.0027803,-2.491015,0.8540152,1.2007151,-1.2630788,1.3079197,-1.1509955,1.0354443,-0.42457673,0.28358448,-0.7577396,0.5672993,-0.41606373,-1.9515512,2.3009405,0.83470404,0.4101512,-1.0353,0.2561487,1.1622677,1.7608103,-1.2416452,-0.1628971,-0.21811187,0.43405858,-0.16039999,0.48719814,0.2247643,0.9716747,-0.37465134,0.09814084,1.0069412,-0.9828542,0.6246412,1.0192416,1.3329719,-2.26437,0.18425086,1.1039748,-1.7367809,-0.1927442,-1.0809853,0.17575945,1.1955352,-1.5237727,-0.3606492,-0.96309066,-0.23891245,1.8184869,-1.1945052,-2.130728,-0.9616233,-1.6503696,0.5974583,-1.3654532,-0.43472388,0.42095152,-1.7472161,-0.6133138,0.8117207,0.65948933,-0.016547015,-0.2783981,-1.0387816,-0.7213495,-0.71285176,-0.29386553,-0.3923289,-0.09484823,-0.54227585,-1.2022219,-1.4807622,1.0680155,0.27967137,1.4832196,0.41672134,-0.11503924,-0.9014719,-0.50333524,-1.2985961,-1.0304871,1.4076722,1.2064524,2.2201731,0.9407839,-1.0111903,0.3061069,-0.4744792,0.035400383,0.48427948,-1.2491899,-0.9660293,-1.2041297,1.1432217,0.06116322,0.72992736,-0.215348,2.2884479,-0.5956608,-0.54663074,-0.07862097,0.45160973,0.0063209753,0.77234256,-1.2522206,1.4818397,-0.12575118,0.5860123,-0.061275434,0.5391754,1.4467467,0.29639703,0.30550414,0.99404544,0.89056253,-0.72313833,-0.77553105,-0.84286547,-0.049495846,0.7310556,-0.7399631,-0.13775945,-0.79800814,-1.513269,-0.57666636,-0.64939773
17783,-6.011913,6.1458216,-1.8211651,-0.3431859,-1.6025883,3.363379,1.879118,-1.7677752,-2.8569598,-1.4685116,0.69884557,-3.278513,0.7185055,-4.403513,-4.1112823,0.039976794,0.21700712,1.119478,-4.01151,0.13248721,-0.94890666,-1.0708059,2.153922,-0.8321407,-1.1252674,-0.27489635,-0.003382018,2.0607796,0.07020993,0.15089186,-1.7497956,1.4717109,1.222581,-0.9417759,-0.030033495,0.30792648,0.035021216,1.7006853,0.027858326,-0.68490404,-1.5017236,0.7485034,2.0667286,0.26220143,-0.58344215,0.62819684,0.8002632,-0.6013832,0.6012689,0.0019719696,-0.275095,0.14089337,-0.68537045,-1.3077338,-2.6407418,1.2380611,-0.61764455,1.275284,-0.00877242,-0.29845044,0.31896064,-0.58639556,-0.33736342,0.7502113,-0.7416864,-0.40771413,1.9968638,1.5119686,0.014628033,-0.256039,1.3445964,-0.33083487,-1.4344621,-0.047858547,-0.45535612,1.6288797,-0.52409047,-0.6877109,-0.5833063,-0.5629892,0.9301372,-0.37747893,-0.8293853,-0.3133572,-0.07139829,-0.54163593,0.9969263,-0.4199733,-0.30339554,-0.18115272,-0.3781429,0.29690525,1.0883197,-1.0648149,0.4226706,0.45849398,-0.53888893,0.79920924,-0.0033987074,-2.03994,1.0332359,-0.90773344,0.34786308,-1.2263277,0.4509865,-1.2510967,-1.0880313,-0.5421068,0.37577805,-0.4657914,1.3317024,0.03922267,0.32880378,0.7325885,1.3324286,1.1166534,-1.5255151,-0.2562616,-0.4075278,0.059195396,0.33249384,0.8057337,-1.0196818,-0.31693852,-0.10099403,-0.32031775,0.08053339,-0.22617075,-0.611321,-0.05610437,0.50257176,-0.123083815,-0.09926813,-0.93630004,0.60639846,-0.31637114,0.93451107,0.586666,-0.59436405,-0.17524876,1.1021619,0.09045821,0.052204084,-0.61413276,0.35988683,0.09416097,-1.2668247,-0.2734677,0.7328579,-0.42572832,-0.807973,-0.5355147,0.42305273,1.0483539,0.9019653,0.7784628,-0.36029923,-0.13839406,0.16139929,0.051159903,0.4021221,-1.2090397,0.3706357,-0.10075504,0.15173599,-0.2326187,0.3889259,-0.2627788,0.61700356,0.15559518,0.35552377,-1.0077726,-1.0812405,0.20791213,0.25015917,-0.2727585,-0.108236335,-0.019221388,-0.9998995
