comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
36452,-4.1443677,0.9408115,4.798716,0.7917992,-4.02972,-4.013935,-1.8304054,4.859181,-1.8300222,0.47685403,-3.5069041,-2.0369723,-0.26070684,0.5127031,-7.50351,-2.2115843,-1.1347446,0.21418113,1.9674966,-0.072897844,-0.46103892,0.4235475,-0.21848418,-1.0186175,-1.7786098,-0.41843465,0.110321656,3.1349006,-0.93683714,-0.047764905,0.277672,0.9884811,0.92969465,0.3865567,-0.003458321,1.413514,0.6277572,2.3118007,-2.1338854,0.83984447,0.018157654,-0.9075333,-1.0922649,1.2768077,0.69921,-0.7177336,-0.77942234,-0.74338835,1.5346639,-1.9719951,2.345868,1.6757765,-1.8513703,0.18429996,-1.9004475,-0.6017462,0.4405137,-0.82255065,0.15174685,0.7681149,-1.1769545,0.44627914,0.00021577948,0.046643402,1.210385,-0.19306934,-0.45025787,-0.8063793,0.3037883,0.19646622,0.5024143,0.6902811,0.87411666,-0.3969566,0.48202866,-0.055329293,-0.89326483,0.38657242,-0.59299254,-0.29854387,0.20467018,0.46343008,-0.75427175,0.018093923,-0.31912616,-0.31965548,0.66686684,0.17037664,0.57767546,0.76439536,1.4637189,0.21392904,0.32907835,0.505441,-0.09178522,-0.01820213,-0.6820406,-0.09824323,-0.9787522,0.5167879,-0.9037528,-0.7583305,-0.55853564,0.8480805,0.21578616,-0.24950765,-0.95232254,-0.6974606,0.81088746,0.0059791165,1.7133176,-0.9926618,0.10715511,-0.2226919,0.5516019,-0.91955364,0.29375154,-0.058450542,-0.99518573,-0.9472967,0.3278255,1.6756282,-0.07076569,-1.2683079,-1.1909287,0.32808796,-0.22349656,0.2929765,0.7718494,0.6120596,0.82568777,-0.33923924,-0.57100034,-0.36023197,0.31249487,-0.37934974,0.21589279,0.64191645,-0.45096362,0.85367703,0.61987984,0.95805806,0.50564253,0.99066585,-0.84989035,0.39857504,0.651072,0.4893111,0.10089681,0.1903876,0.25348648,-0.79495066,0.43455294,-0.23896353,-0.34314626,0.57512105,-0.34721142,-0.7555852,-0.12278594,-0.36955768,-0.9278257,1.1912543,-0.28479505,0.38358372,0.022228105,0.48414272,-0.20531058,0.22932996,0.7383715,-0.19811517,0.09699369,-0.69207627,-0.42982665,-0.6776748,1.5027064,0.4714378,0.74088156,-0.16628166,-0.3884757
45707,-3.450821,1.3398495,5.4272027,1.5293962,-2.6379678,-0.4355348,-0.64905035,0.4912392,1.7684453,-0.22692533,4.056196,1.8660434,-0.6919172,0.65966916,0.79955757,-0.28028533,-0.030229874,-1.8713682,1.2771778,3.5932515,2.2879777,1.8856988,-2.114806,-1.8623246,0.568229,0.5313576,0.62312233,0.48613736,-0.8187134,-0.36796856,-0.22619867,2.0316389,0.33434275,2.0741472,-0.41702643,1.9645138,-0.1685068,2.1357226,-0.32453614,1.5812411,0.186028,0.34948257,1.2310016,1.6512992,0.60350114,-0.45090306,0.04620887,0.82996905,-1.263626,0.88362503,1.3861458,-0.72279257,-1.1971477,-0.29710758,-0.952609,0.2219741,0.96930873,-1.2331336,-0.6407331,-2.2466223,0.8682034,-0.12995462,1.4081545,-0.43576413,1.4366488,0.57247055,-0.8675612,-0.3354141,1.7186849,-0.26471126,0.3378668,0.37929103,-1.0657907,0.39226797,-1.3322597,0.5894512,-0.7900707,-0.8604816,-1.236709,2.398831,-0.95494527,1.1061567,0.0649734,0.00045889718,1.6290947,-0.12493108,1.1899881,-1.2652471,-1.1080024,0.2761526,0.47099257,0.46203274,-1.6854494,0.9186767,-0.47025084,0.46652368,-0.054139804,2.3653765,0.8737992,-1.1862168,-1.7349433,-1.3106116,0.83694994,1.2611613,0.87738156,0.21129115,-1.1400094,-0.9106047,1.244293,-0.089254625,-0.06059171,-1.0887482,-0.107970856,-1.1552472,-0.43985325,-0.5564804,-0.41200066,0.58943343,-0.7597505,-0.8251812,-0.2469908,-0.55051625,-0.01906304,1.044135,0.13321967,0.7525709,-0.36688924,0.57612133,2.209992,1.3520718,2.9306056,0.24885371,-1.6309605,0.082631454,-0.04643931,-0.45746788,-1.0376111,0.5524379,0.08232064,1.2926935,1.592785,-0.44576606,0.9848957,-0.6400383,2.1729817,-1.8897861,-0.40653202,-0.37812975,-0.082647294,0.19427685,1.8066901,-0.43145064,-0.39964697,0.7416963,-1.7952591,-0.63873124,1.0193927,0.7750777,-1.5461079,-0.19604845,-0.7891895,0.9905281,0.102607705,0.37884665,0.3564573,0.043307643,-0.59984875,-0.63711464,0.62177134,1.3196356,-0.5086385,-0.17562811,-0.118869215,-1.2984974,0.73614126,-0.35507604,1.451881,0.85382473,0.6577117
27940,-4.674006,6.172325,-2.4834244,-0.08534728,-4.1283216,1.9649242,-1.3399173,0.09742678,-2.5244198,1.78913,-0.14431255,3.1893415,-2.2653046,-0.16450943,1.7326013,-1.630797,-1.0232357,-2.6962743,-2.6158519,-1.5333714,2.3132138,-0.33888653,0.89903647,-1.2796735,1.3354808,0.11001085,1.0395899,2.3366761,-1.1511816,1.264858,0.9943118,2.3378701,0.7028125,0.60933685,-1.8666517,-0.033659384,0.88397527,-0.9210767,1.4872049,-1.7007387,-0.459562,-0.58343005,-2.646418,-1.5900137,1.0768384,-0.12187259,-0.115551785,-0.8570492,0.7903664,-1.1235003,-0.3000989,1.2719667,-1.9597944,-1.6056294,0.5738493,-1.4007876,-0.013949355,-0.40629753,-1.5984318,0.78823674,-0.029004393,-1.1843371,0.77089906,0.5624168,0.68394613,-1.2162586,-0.71554476,-0.31391174,-0.118046984,0.27439892,-0.2731871,-1.3217022,-0.9128816,0.9215595,1.4904478,0.31350806,-1.2273197,0.20907593,-0.43038154,-0.5707388,-0.62220603,-0.04615898,-0.14425616,-0.26071292,-0.17055622,-1.0778402,1.4776831,0.95992863,-0.39847735,1.2652838,0.3413784,0.91050625,-0.0005136835,0.27619353,-1.1024287,-0.38569456,-0.16138875,-0.40605414,-0.37509722,-0.12234975,-0.5410193,0.34807938,-1.4945574,-0.55415535,-0.27499664,0.0059500462,1.4890997,-0.5381355,-1.1480409,0.7304408,-1.6570121,-0.71026075,0.053707946,-0.8359111,-1.1849546,-0.0106276395,0.18818532,0.6052831,-0.6371343,-0.88386273,-0.039311048,-0.07811793,0.3147082,0.059332207,0.07927869,0.19310962,0.5483109,0.25839713,1.0002476,-0.096100315,-0.38981208,0.23444223,0.21856755,-0.8287604,-0.049597833,1.592115,0.87477344,0.99316937,0.06634062,-0.5181797,0.7524882,-0.34551173,0.7695441,-0.16092953,-0.10561249,0.30885416,0.8256618,-0.33274704,0.4578602,0.32513615,-0.9854949,1.0291464,-0.3889077,-1.0167729,-0.95917034,-0.31091797,-0.56201804,1.7325332,0.5371218,0.4198791,0.63626283,0.86841685,0.32003665,-0.8059064,0.8541933,0.676964,-1.0693554,1.1936934,-1.1794434,0.038264666,0.4101087,0.6407543,-0.102178454,-0.55945784,0.40398392,-0.19629063,-0.56042963,1.0422835,-0.57950854
11952,-0.4917093,0.890496,0.110475205,6.1205416,5.6250544,0.6602156,0.42972726,-1.2362436,-2.7550726,-0.45079368,-1.5656047,-3.1039772,3.4130921,-3.3706627,-2.4504719,0.9458224,-4.392606,1.4814954,-0.44097266,0.9755542,-2.3880296,1.908994,0.41024438,-2.3977633,-0.69134754,-2.355947,0.42224473,-2.72007,-2.1068807,-1.6681608,0.6540325,0.28372076,0.0173467,0.0687532,0.44249249,-1.9284925,-3.6240482,-0.37582004,-2.0085886,-3.0869153,-0.82398266,-0.54408026,1.3481096,0.7065974,-1.2820008,-0.85171604,-1.3757052,1.0214597,-1.4904523,-0.67800486,0.677519,0.048506238,-1.5645788,1.0779576,-0.28700614,-1.4596065,0.59785175,0.15976085,0.6624298,0.9220673,-0.38767052,-2.8994672,0.94612724,0.6591199,0.29576215,0.40836483,0.15295343,1.488877,-1.9839087,-2.195189,0.19551969,-0.0054482697,0.1379968,-1.0891316,0.4642023,1.2688316,0.4860819,-0.034350775,1.0077572,-0.296725,-0.96198094,1.6212168,-1.0798326,-0.17033805,-0.8188197,-2.2999926,-0.7878711,0.39437744,-1.9820375,1.6626905,0.13925654,-0.5286567,-0.25277486,0.9964624,0.42551786,-1.9379245,-0.8745949,2.3360796,0.6216363,-0.61769134,-0.24656911,-1.9714963,0.20126867,1.756021,0.61923194,1.3103142,0.68233657,-0.20280564,-0.51696926,-1.3779533,0.20614336,-0.62095493,-1.5079529,-0.65456724,0.4737756,-0.52153945,0.46944082,0.22716409,-0.003503505,0.77687395,0.3471991,-0.22175737,0.2943317,2.0665176,-0.40266833,-0.6232305,0.47218317,-0.25904799,-2.493677,-1.0666338,0.9516829,-0.71893674,0.3636776,0.52415544,0.081700884,0.28073066,-0.27570885,0.6092283,-1.2619343,-1.3797654,-0.08939957,-0.88754225,-0.46685,0.67630017,0.48104295,2.0492892,0.73823065,0.095544145,0.5333731,-0.37158966,-0.07668069,0.09973624,-0.8411077,-0.5087324,-0.98653954,-0.38137233,-0.18535711,0.37016824,0.038557407,-0.4753892,-0.30730268,0.23869835,0.429895,0.49359298,0.062230874,0.12754835,0.13934727,-0.012529926,-0.13513447,1.1368375,-0.10383611,0.6160759,0.9348558,-0.006524821,-0.10582596,0.08836937,-1.4184508,-0.013442545,1.130594
49717,-5.328157,-0.92229843,-1.9710376,1.7480279,-2.0904987,3.5328383,-5.92889,1.5410563,2.6483314,0.075464554,0.4726914,-1.2192777,1.3445553,0.7197774,-2.2376766,2.9092858,-0.16097121,-1.1974311,1.3699223,0.49852794,2.389679,0.17685595,-3.1445563,-3.2676985,-0.44260302,1.6766735,0.509841,1.1344244,-0.9588625,0.30226895,1.47252,1.350315,0.8521856,2.7470946,-0.75434697,0.57924706,-1.8630948,0.5849526,1.2370192,0.3584196,0.17532071,-0.70064044,0.5178237,-1.945212,-0.00068292767,0.36733133,0.7121917,2.7012591,1.1428744,-2.5184138,-1.5291176,0.75648165,-1.1969934,-0.32516867,0.8446057,0.2303815,-1.2739556,-1.7301164,-1.236064,0.7568924,1.1251664,1.3041363,-1.3767042,3.7580647,-0.6976469,-0.05496896,0.46953005,0.60897577,-0.4960147,0.6854994,-1.0687414,-0.052789766,1.9551051,0.17866856,1.7910541,-0.0945439,0.13867933,-0.19433898,-0.014372996,-1.6756117,-0.17737943,0.07152694,0.9763508,1.3673073,0.75793076,0.49590853,-0.69305694,0.455477,0.57841635,0.8163179,-1.1316853,0.28253382,0.36214736,0.32512414,-0.07084274,0.2720964,-0.6168989,0.63315976,0.052940056,0.65616405,1.2597743,1.0828961,0.3286155,-0.654865,-0.089458965,-0.29689258,0.64540946,-0.5273677,-0.69813347,0.4411206,0.5359236,0.13374573,-1.5075068,0.26296055,0.3568973,0.73138714,-2.0055141,-0.20707807,0.05088493,-0.5151155,-0.5796894,1.5485325,-1.1815131,-0.45184937,0.05784343,-0.58231837,0.5286442,-0.4206856,0.6789018,0.15889135,0.26774216,-0.15040986,1.0262922,-1.2181982,0.50688446,0.85565907,0.80703807,0.08613463,-0.25347412,-0.42761573,0.7371551,0.4984277,1.0798342,-0.13779339,-0.113729335,1.4089668,0.36178106,1.6402881,-0.013037269,-0.76250714,1.0997317,-0.5736936,-0.34857485,0.29342926,0.4180771,-0.15561317,0.15840936,1.3147557,-0.359198,0.05075061,0.7059865,-0.26575214,0.03169478,0.78878546,0.3682614,-1.2058539,0.97265184,0.85085595,-1.7271299,0.13931005,-0.10410205,0.8489778,-1.2247167,0.638697,-0.7596772,0.037157293,1.2105527,-0.50760424,-0.083368294
37875,8.172567,-2.5255203,-5.5759544,4.017275,1.9149534,0.56253475,1.5639098,0.6824312,-0.53608453,-0.7082279,-2.3686848,-2.448102,0.23318696,0.8480141,-2.3243191,-1.7280221,-1.7278382,-0.32401195,-2.6573455,2.8532786,0.30308446,4.605529,-0.48902875,-1.574403,-2.825467,-1.6695403,-0.12004362,-1.5945837,-0.7691333,2.3406458,-0.92089915,2.2506564,1.2385772,-1.666988,0.8033493,0.42480972,0.22062773,-1.5626354,-1.7418952,-0.7469902,0.25495386,1.0692725,-0.3985125,-0.40442827,0.73456395,-2.0709739,2.032678,0.0039043382,1.3236276,-0.5235071,2.3263762,-1.1180279,1.3444843,-0.066349626,-0.13222978,-2.2632174,0.32784417,0.41762462,-1.2046938,0.2591599,-1.8455776,2.2321455,1.6319458,-0.71594155,-0.8621165,-0.6456031,-1.0843163,1.0716966,0.0010888543,1.260338,0.11124551,-0.17044525,-0.0007354011,-1.0557086,-1.225981,-0.6163542,0.8763232,-1.3872406,-0.58679724,-0.3109039,-0.0073621464,4.4283705,-0.8133188,0.049129464,0.18916482,0.87619704,-0.18081963,-0.6943017,1.4727496,0.27153814,0.9931264,0.15852915,0.0052315188,1.337389,1.4487599,1.1499342,-0.63528764,0.95900375,1.3690909,0.5779506,0.8286269,-1.5475217,-1.1463215,-0.3192643,0.96627235,0.8842968,0.102504894,0.655851,0.91361374,1.0908417,-0.87579405,-0.26535863,-0.46085936,-0.8403808,1.6285284,0.51534796,-0.068726055,-0.1364904,-0.42865145,-2.7136002,-1.1602942,0.47155598,0.06323478,0.13998403,-0.9483986,-0.30821592,0.65670526,-2.5528367,-1.4020824,0.78438145,-0.09999378,-0.041441087,-0.62863797,1.6576271,0.22480276,-0.47188622,-1.171083,-0.97621346,1.3786919,-0.40877452,0.14729147,-0.6152693,-0.48058236,-0.0033990564,0.50555545,1.4779501,0.003622096,-0.14913827,-0.9710096,-0.65211964,0.34048444,0.42519483,0.07634572,-0.9629983,-0.16557944,-0.93046486,-1.067374,-0.31914014,1.2172723,-0.4580601,-1.0766265,1.0848923,0.18937856,1.1314561,0.25576144,-0.07224273,-1.1279919,-1.1150355,-0.3185524,1.1827613,0.71645296,-1.2571357,-0.12621534,2.243348,-0.38964006,1.0302229,-1.6731433,-0.8394797,0.198458
28528,5.0401373,3.5988588,-5.4306364,4.012462,2.0473242,-0.58179104,2.7758188,-0.22498679,-3.9333262,-0.99939364,-0.60260934,1.9048212,2.2339404,2.1465437,-1.7802355,1.1684339,2.5501595,3.5251284,1.2256887,1.0203058,-1.2285303,2.315459,-0.79253525,1.8120766,-0.76250225,1.8359709,-0.40492767,-1.4676464,1.8963516,1.9646493,2.0854006,0.37503454,1.2872505,1.1534841,-0.30446094,0.76908576,-0.4870574,-0.90717065,-2.8655078,0.35092586,-0.03159343,1.0711734,-0.59357685,-1.4076188,1.0436361,-1.5088435,-3.646456,-0.59449154,0.031260744,1.4888983,0.5112933,2.7173634,-1.3194789,-2.1660848,1.2274435,0.34038588,2.0028143,-1.2095408,0.13967976,-1.1877971,-1.9476111,0.16149236,-1.055022,0.18624672,0.5047965,0.053532325,-1.7393882,-0.050710514,-0.059934143,-0.1319613,1.520109,-1.470866,-2.2795157,-0.06577084,-2.355907,-0.030806547,-0.68894637,0.6609467,-0.9999759,1.0409901,0.21219002,1.611687,-1.5684581,0.39657035,-0.22543985,-1.4386945,0.4612308,0.81718624,-0.54152155,1.1149093,-1.7043772,1.3845255,0.4809929,0.051904216,-0.35295358,-0.49862915,0.16879311,-1.2521222,-0.4559813,-0.35634437,-0.847778,0.91964203,0.33636945,0.34967464,-0.37038767,-0.5203544,-0.40478268,-0.9230864,0.6713955,0.29034358,0.07096894,0.5109448,1.6929369,0.18356445,-0.39310983,-0.21149708,0.7536658,-0.19779041,-0.07160418,-0.3319208,-0.71634233,1.3199826,-1.6257399,0.04536034,-2.093626,-1.2359234,-0.8301685,-0.0031245574,0.7886048,-0.12582763,-0.5111119,1.3132213,-1.1783695,-0.29279682,0.20256715,0.029522724,-0.85302734,0.42500138,-0.62668157,0.45255798,-0.8113188,0.23353185,-0.25169784,-0.6610724,-0.6618431,0.58331066,-0.20690754,-1.7601956,-0.019159442,1.4053783,1.518837,-0.064596005,0.55615103,-0.14098203,0.59362566,0.19678558,-0.5841247,0.2570272,0.6961074,-0.7108985,0.28351116,-0.32920456,-0.23687771,-0.38767153,-0.043666963,0.3489861,-0.8935167,-0.21652246,0.1469614,-0.48403415,0.49336183,0.13314138,0.18662286,-0.2236567,-0.106808685,-0.8857725,0.66642433,0.17568117,-0.23423134
5798,3.5226634,-1.6998105,-4.39397,4.347627,-0.40755188,-2.122451,1.9309689,-1.6436902,-0.65880346,-0.4251241,-3.9438937,-1.2131044,-4.6359134,-0.71303713,-1.0224737,0.5906854,-0.85029125,1.3381126,1.6243397,-0.96695364,2.7549386,-1.269491,1.5225599,0.53899556,-0.327017,-1.7814211,-2.9343681,0.79989874,2.3099833,-1.585376,0.42762482,-1.6170968,-0.5457181,1.9678297,-0.06821248,0.84354913,-0.34792995,-1.1197813,-1.6686692,0.10282881,-0.7902998,1.46494,1.0183089,1.2119334,1.120859,-0.39383906,0.2993668,-2.451943,1.1210225,-0.8015727,0.08940249,-1.3899748,-0.69126374,-1.3382318,-1.2939322,-1.307409,-1.017667,-3.8655548,-1.5033511,-1.2483908,-1.0120955,1.4969022,-0.19410574,-0.29430082,-0.7024095,1.3375416,-2.0066705,-3.0952759,-0.5814166,0.4423317,-0.8201586,-1.3611661,-0.17685777,-1.5035493,-0.37951213,-0.24429132,0.6834366,0.32579532,1.0514942,-1.1996472,-1.6642785,-0.55776227,0.11937739,-0.969184,0.017558372,-0.5692556,0.6337567,-0.56754273,0.8805787,0.051929083,-2.3251908,-0.55297107,1.2829711,1.2255381,-0.34829694,-0.6838919,-0.26506516,-0.8298717,0.39617002,0.08947431,0.83992195,1.2951162,-0.6514577,-0.32673204,-1.2725413,-1.5858408,-0.98387825,-1.1534595,-1.4280572,0.13766587,-1.2966816,-1.106289,0.67699575,1.888312,-1.751221,1.607732,-1.4964458,-0.6195237,0.44715494,-0.19865844,-0.8927345,-0.87981594,-0.3522407,-2.421598,-1.406373,0.7629542,0.3378948,1.1612884,0.86672664,1.0234877,0.97703356,-1.2491155,0.892512,-0.67949027,-0.38837248,0.9803357,0.6773013,-0.15583517,1.641861,1.5974474,-0.23368575,-1.2678483,-1.06535,0.6464125,0.031939134,0.5579112,0.1708661,0.8683914,-1.4995869,-0.74617004,1.7176352,0.70901394,0.7871083,-0.66348565,0.4531657,-0.14662896,-0.9217227,0.3439213,-0.44575456,0.27404463,0.12189429,0.8244295,-1.1445704,0.732597,0.29824567,-0.38204217,-0.13083571,0.09882365,-1.5086502,-1.3877087,0.91187435,-0.60735124,0.35262462,-0.9374963,0.33711857,0.13035715,-0.2704554,-0.19752705,0.4714905
2129,-3.5114284,5.253718,2.0815055,-0.23696505,-5.9534206,-0.5395746,-0.9891909,-1.3558347,-3.9214048,-0.29039484,3.8629427,3.6583514,-0.09279927,-2.6465023,-0.5153433,0.29107514,2.3057415,2.5784974,0.050680675,0.74475086,-0.6653063,0.9595566,-1.3944848,-2.6475773,1.0592315,3.4283457,-0.29348347,-2.235614,-1.975296,0.25206614,1.1450465,1.4132423,-1.740134,-0.34426644,-0.3444732,1.388525,-0.70660967,0.38089573,-0.8049492,-0.50568783,1.4318316,1.3927925,1.966924,-0.06915175,1.8576591,2.5996675,0.44103926,0.5312856,-0.11614953,0.31102467,0.23282653,-0.15158191,1.3731902,2.4487596,0.3838383,0.057677355,-0.16642727,0.35607344,1.5095509,1.4379534,-1.6876233,0.77109385,-0.348156,-0.16963436,0.76891893,-0.8962985,0.11766778,-0.20839833,0.94333893,-1.3690008,0.08953664,0.35864747,0.20317924,-1.4240903,-0.31623623,0.11817079,-0.003812468,-0.26000482,1.441778,1.7086177,-0.41197336,1.9430091,1.6108947,-0.4014567,-0.08679902,-0.26133966,0.18428233,-0.18300375,0.08440957,0.65502536,-0.20211297,0.23796843,-1.3493149,-0.26542234,1.524776,-0.23630515,-0.54583573,-1.1654786,0.6205965,0.6719997,0.6924875,-0.8072407,-0.22318208,0.95443016,-1.1018128,-0.8690544,0.0008274742,0.856855,-0.36787567,0.110491715,-0.6565633,-0.5168352,0.40899178,-0.76583755,0.781983,-0.1371182,1.0333408,-0.027475305,-0.75569093,-0.34022665,-0.1799897,-0.62705,0.27811196,0.5153971,0.015365676,0.20121525,0.425449,-0.68524414,0.3160506,-0.80928487,-0.5803854,-0.11473263,0.46935198,1.7568072,-0.07523847,-0.1735161,0.2718629,0.25363657,0.13808009,-0.23945269,-0.7638262,-0.015412499,-0.09898848,-0.519342,0.9022509,1.3023434,-0.8808815,-0.88734937,-0.23655233,1.794707,-0.4147358,-1.0252761,0.8463734,-0.7867006,-0.15336297,-1.6236386,-0.8018156,-0.7214742,0.2920267,0.59673136,0.62655276,-0.15609539,1.1813831,-0.27752206,-0.22611623,0.38214484,-0.7284712,0.22273384,0.52074087,0.14496052,-0.09837293,0.06858488,0.9116529,0.060368996,-0.5885004,-0.7945592,-1.0816119,-1.0196673,0.62123275
24519,4.711096,-2.3348746,2.2572246,1.607193,-6.0288672,-3.1456876,-2.190126,-0.92333317,0.11580627,4.0077143,0.3317506,-1.4643974,-1.8473969,0.22613822,-4.4996142,-0.024815284,2.7933078,-0.76907855,2.0886796,-2.8761363,2.2729712,0.5239785,1.0845203,1.0993629,-1.4276361,0.5097433,1.5878637,-2.56852,-1.0068433,4.1416025,-0.9368217,1.2456491,3.5271316,0.61874753,-1.7364881,1.7944175,0.88616574,-0.2398131,0.5553802,0.2047833,-0.13769332,1.5093746,0.3065745,-0.61487824,-0.8919738,1.0767715,-0.75101507,0.24322839,-0.33815515,-0.57036734,1.6142787,2.6576757,-1.134826,2.1350222,-1.5928197,0.35051113,-0.38027924,-1.447381,-1.0236343,-1.861995,1.0557837,0.8209243,-1.9091338,-0.075042464,-1.5145407,0.33341977,1.0017685,1.3780631,0.77835745,0.77992535,-0.48207116,0.590286,-0.49313095,1.0900115,0.7808278,-1.1065081,-0.980754,-0.23818311,0.4540797,2.226326,1.7062987,-0.8809902,-0.2868231,0.36835897,-2.031883,-0.9864727,0.96560526,0.71120447,-1.8017757,-0.46680942,1.0811944,-1.3086854,-0.24294566,0.91885036,0.10670221,0.63225013,-1.4134622,-0.09648213,-0.16292728,-0.6595511,-0.4748991,-0.34579444,0.15705565,-0.12596926,-0.49148566,-2.0058334,-0.6686062,-0.13279612,0.6771977,0.051780727,1.1918907,1.3301167,0.17671935,-0.25784734,0.13710466,-0.46491802,0.74881375,1.4543848,0.46642366,-0.8218686,-0.34455556,-1.0448917,-1.367729,0.051523253,0.6848121,-0.00091402186,0.6361754,-1.0540669,-2.3875804,-0.23127924,-0.662585,-0.76710653,0.42255625,-0.20416512,-0.87211096,0.5829641,-1.1975104,2.0119867,0.7967724,-0.88435876,0.46794444,-0.37155056,-1.0758325,-1.4164058,-1.1931415,0.64302593,0.04895998,-0.469642,-0.5188394,-0.7496627,0.18054387,-1.1581833,0.22590102,0.13536867,0.036535453,-1.0390265,2.167375,-0.7949128,0.38226378,0.1316076,-0.18674758,0.53837657,-0.6513335,-0.17782982,0.5230819,0.6024478,0.7228763,0.0053781406,-2.127871,1.0095859,-1.2971225,1.1841518,1.1032424,0.7355257,0.4238563,-0.15394121,0.61696327,-0.13562858,-1.9966438
12559,-4.332773,4.9989815,1.5597396,-0.20729981,-5.3067226,0.46533012,-4.983262,-2.6304061,-2.717274,-0.9983542,2.0244195,-1.534761,0.7343154,-1.5595686,2.2011971,0.67282236,2.367125,-0.24870293,0.6373422,-1.025658,1.3311545,1.5163693,-0.9712356,-0.8797083,1.5776048,1.1890202,-0.49000472,0.67053425,-0.20517954,0.14516716,0.422535,0.28526586,-0.1181005,-1.3355353,-2.1629229,2.8049953,-1.1436388,-0.17423315,2.2430444,-1.6582432,-2.3002913,-1.2756956,0.31584635,-0.6156771,2.578811,1.4698362,1.3773397,0.16084418,1.261731,0.37691513,-0.25945428,0.065716274,1.885397,0.8773594,0.50564235,-1.3267053,-0.89661443,0.099557005,0.83104354,0.2271521,-1.06358,2.0885723,-0.15250382,-2.4216163,0.55019695,0.78169787,1.5061818,0.14368142,0.38213956,0.79773766,1.337425,-1.823306,1.4157877,0.26666316,-1.6134453,0.89566183,-1.0060308,0.65224487,1.229216,0.2544489,1.6784015,0.4715147,0.37491238,0.6452933,-0.47407293,1.893917,-0.3238064,-0.70223486,-0.96234715,1.2561407,-0.32805145,0.42771986,0.41111273,-0.279164,0.09993148,0.2657157,0.1651199,0.863236,-1.1649466,0.32431865,0.7029597,0.26088017,0.7580241,0.5842903,-1.0628003,0.8108443,1.0672992,-0.09685417,-0.08681427,0.2292391,1.0352331,-0.36910683,0.4388376,-0.62164783,-0.6551085,0.5162746,0.04581208,-0.36052036,0.8938953,0.27451155,-0.18932563,-0.80871207,-1.1932273,0.9105323,1.2432352,0.21863358,-0.06137241,0.43780386,0.5606929,0.82820624,-0.3215642,0.8047878,-0.09028515,1.3711326,0.2943953,0.2564329,0.30078617,-0.93501747,2.005953,-0.4235404,-0.76333714,0.21166049,1.1568593,-0.27171844,1.2598693,0.75077486,0.02802908,0.050103243,1.9349438,-0.8115922,-0.61663556,0.112459116,-0.18904941,0.3088979,-0.64900553,0.7488084,-0.46399045,-1.5340205,0.56567,0.1152731,-1.1938238,-1.1968682,-0.66137534,0.13189192,0.16211379,0.28814098,-0.09739918,0.7265186,-0.5384579,-0.47755018,-0.8759202,0.5933198,1.1205039,-0.32930118,-1.0937812,0.11095416,-0.20435508,-0.56240916,0.7085733
