comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
4898,-2.7769988,2.131279,-4.5101843,0.056536857,-2.149458,1.0924449,-4.0328155,2.390286,-0.44244355,-2.9148283,-0.35766596,1.5366564,0.46668923,-0.37637097,1.1174573,-1.1723077,0.7433349,-1.2528317,-6.0835075,1.2283766,1.5385504,2.277069,-1.370007,0.003177517,0.9670688,1.2226963,1.4396273,2.573987,-1.8267361,-1.0757458,-0.6258176,0.1960335,-0.0042827628,1.0249922,1.944612,-1.3641441,-0.94924885,-0.77484494,0.9790576,1.9839153,-1.6024704,-0.30082926,-0.053863727,0.42079726,-2.0539167,-1.2585018,1.5797133,0.1458401,-2.1916494,2.7749283,-1.6165416,1.8534735,-1.5663209,1.6050968,1.2451674,-1.9286652,1.4974407,0.59118783,0.22256802,-2.1113226,-1.0027344,-0.2519414,0.4310051,0.56458026,-1.4617034,-1.0942976,-0.95973474,0.12774765,0.4076811,0.5954857,-1.1236209,-0.45136714,2.3046038,-0.38050538,-0.7929507,0.00890606,-1.1970854,0.06067254,-0.06698888,-0.4021402,1.0488952,-1.6551342,0.6811585,-0.4523609,-1.2213242,1.7962093,0.78603894,0.18922216,-0.89094216,-0.10518871,0.24983023,1.1157455,0.6495749,0.8927566,0.2252453,-0.16115864,0.33596206,0.55914867,0.40688452,-0.59177625,0.3806672,-1.0803237,-0.053458355,0.2660645,-0.9121391,-0.1676032,0.5842574,-1.5403367,0.0640128,-0.009418109,0.77526796,1.9629494,0.44133878,0.2159384,-0.65490806,-0.22628692,0.8991062,0.1429078,-0.33784774,-0.14915289,-0.2628906,-1.8601304,0.8908096,0.3101778,-0.29885155,-0.49413967,1.4930854,-0.36702338,1.3533951,1.129214,-0.6973251,-1.1389608,-0.88252187,0.15440798,0.848232,0.22818166,-0.16840625,-0.05368257,0.06899876,0.43099156,-0.5356986,-0.020064183,-1.5642111,0.12134705,-0.34097174,-1.0817983,-0.18386486,2.68723,-0.3448298,-1.4698339,0.14434944,-0.49785012,-0.85207456,0.034169193,0.4122222,-1.2271712,-0.49093387,-0.6445988,-0.63295496,-0.01999423,-0.27228972,-0.036382575,0.11256877,1.2665422,0.16539393,-0.8474824,1.0086825,-0.035972867,-0.6783045,-0.018847084,-0.9796474,-0.6861188,-0.6382193,0.3325257,0.64541465,-0.05365865,0.328087,0.56884974,0.62479746
9874,7.4260497,1.6515788,-5.8784766,-1.1900146,-1.101943,-1.0880123,0.7390762,0.7650556,2.9731066,-2.678746,-0.5884035,-2.1056952,-1.1145172,4.7745695,-1.6371063,2.0957057,0.4601545,-2.1312814,0.9686026,0.80485904,-4.3008676,2.3487942,0.66803074,-1.4917935,-0.7179729,-0.25658467,0.21930486,-0.54928863,3.2294312,4.859957,-0.36000818,1.5773556,-0.629429,2.1180785,1.6659932,0.39880282,-2.1408405,-0.46809506,0.45148662,-2.832684,-0.45879525,1.4244155,0.72331357,1.0424073,-2.453136,0.8039943,-0.33211815,2.425617,0.1438142,1.0246378,-2.4614315,0.16334088,2.2741227,1.8354496,2.1268945,0.09200866,-1.1156006,1.0394797,0.32064947,-0.798682,-0.8966625,1.456207,-0.3703674,-0.0212823,-1.3576287,0.9054597,-1.5578121,-0.38690224,0.5798811,0.27933717,-0.03355884,-1.0219126,-0.1899493,-0.32240236,0.25777715,-1.8338044,-1.7234762,0.38778615,1.2495389,0.35016307,0.47051755,0.66647434,-0.682417,0.4296131,2.5297694,-0.70593953,0.5307684,2.434374,0.6786909,-0.7382529,0.6661638,-0.41915137,-1.5023866,0.41153514,0.59930193,-0.3537519,-0.13684393,0.127301,1.3621081,-0.40573576,1.7480867,1.4462328,-0.84398913,1.5743093,-0.02435664,-1.1766706,-1.6572549,-0.07630906,-0.6407981,-3.9222846,-0.4728909,-1.0765721,0.3001852,-0.4359088,0.71315473,-0.87383413,0.015991105,0.8766295,-0.8244224,-0.91481304,0.17132518,0.089348644,-1.2154837,-0.87313515,-0.012836577,0.8733739,0.7148989,0.35557657,0.774772,0.0054813987,-0.3836711,-0.7918206,-1.319001,-1.4957201,-0.38027272,-0.5800699,0.18669781,-0.34655017,0.9818546,-0.33320302,0.08591813,0.76617545,0.20361166,-1.3315774,-1.0718966,-0.27681857,-0.4157918,0.07043497,-1.0805829,-0.43065605,0.086770244,-0.6644446,-1.0004084,-0.63526154,0.54811525,0.15597668,0.48728982,0.23696208,0.31263673,0.22217968,0.5702066,1.2191033,0.37759262,-0.08252155,0.8449294,0.19091342,-0.20211874,0.58975804,0.5742388,0.47066396,1.1364183,-1.5258898,0.15372895,0.57924783,-0.427662,-0.81255853,-1.1246192,-0.11298322,1.1861184
6874,2.5672297,-1.4841169,-4.083883,4.8634343,2.131213,1.8535099,1.4660612,1.6597459,2.7210622,-1.4563394,-1.4266274,-1.844832,1.3346548,-1.9338965,-0.5334706,0.6315056,0.77023685,-1.0038064,-5.876398,0.48902,-0.25459984,0.38957912,-0.7473891,2.030241,-1.4393299,-1.1374543,1.2967621,3.076963,-1.3132266,-2.249932,-0.18257786,1.4019129,1.0123589,-0.9965557,3.451254,2.4582987,0.95724046,1.1068097,0.1703201,1.8803403,-0.3968008,-1.0846704,1.2905437,-0.42451268,-1.2498274,-0.24160202,0.052182812,-2.2275858,-0.08193736,2.7475045,-0.7708616,1.9625938,-0.9020417,1.2169863,-0.9478551,0.26759166,1.0326709,0.82392913,0.7250093,-0.14919141,0.4735119,-0.05328673,0.79930574,2.434346,1.5089461,1.7010995,-0.64454496,-0.33746186,1.8053174,-2.8578017,-0.37837464,-0.31913874,0.43759915,0.6101457,1.2411404,1.7375944,0.3486276,-1.6133372,0.035159044,0.08553843,0.9952607,-0.58050656,-1.3301302,-1.452862,-0.35263056,-0.8734189,1.2940972,0.9364099,0.37143302,1.1647238,-0.9108152,-2.0107756,-1.7742901,-0.15281902,0.70316786,1.2797744,0.78612065,0.8741006,0.28063586,-0.26690772,0.15918599,-0.9423565,-0.2976134,0.23064978,1.3758663,-0.7052136,1.1251044,1.7485418,-0.77178913,0.47453272,1.4871191,-0.38748777,2.1360962,-1.5077724,-0.8573959,0.50157577,1.8366637,1.1248441,-0.005819141,-0.45834953,-2.080884,0.6626688,1.9700465,1.0575368,-0.19158784,-1.4021583,-1.8739231,0.98987114,-0.31735492,1.6769955,1.7412457,-0.8157633,-1.4154905,-0.47060046,0.23314226,0.4369144,-2.127368,-0.86131877,-0.4982311,0.9466796,-0.112926394,-0.033048563,-0.10074518,-0.5819798,-0.4892584,0.1377461,2.0846043,-0.20081647,0.6220577,0.2417364,1.1035407,1.189571,1.9182875,-0.5998329,-0.34510756,-0.65439135,-0.9951051,-0.6708703,-0.20910887,-0.5265339,1.6928848,-0.3131112,-0.70792377,-1.3838583,0.51912194,-1.1256725,1.0657291,0.6015158,-0.88889337,0.07887566,0.10455158,0.85359657,0.11881713,0.74676204,0.51297647,-1.2154765,0.596388,0.65430963,-0.092605904
11665,-4.710276,7.668395,-2.0603108,-0.36106446,-3.102158,-1.7205635,1.9557128,0.6071317,0.51437664,2.261933,-1.9876738,2.6296525,1.5906944,-3.265308,-2.1073709,-0.28511944,-2.679594,1.8359225,0.9705682,1.9675004,0.5048939,-1.4004868,2.2129962,-0.64687955,0.53905374,-1.4329181,-1.5063318,1.036376,1.1133149,-0.2061582,-1.8930385,-1.5135498,0.3270358,-0.89860255,-0.10544678,-0.35416177,-1.3369823,0.7141116,2.5494468,-0.86300576,-0.90182656,-0.4774408,-0.8327274,-0.49133334,-0.24324937,0.5054647,-0.15667373,0.062673874,0.938921,1.1702408,-0.6761026,-2.092145,-1.005924,0.502077,2.0423126,0.17572537,0.41583383,0.52856874,-0.60899776,2.1958737,0.053991716,1.5894496,-0.647145,-2.1691966,-1.5166323,-0.8067847,1.3821754,-0.6436688,0.51309454,0.27695894,-0.053516563,1.8639791,0.69266176,1.1881013,-1.6296388,-0.30780363,-0.67659307,0.45307472,0.30671063,-0.07891868,1.2534782,-1.6054131,-0.53578126,0.6322904,0.26562864,-0.44567978,2.1022065,1.631245,0.8364601,0.2722498,-0.5191571,0.17835066,-1.3110192,0.14926058,0.64835715,-0.14192541,0.13685943,-0.5693971,-0.6249417,-0.6240461,0.09754087,-0.16398421,0.2972724,0.750563,-0.16910185,-0.41528603,0.5466071,-0.58924145,-0.13015997,-0.159434,-0.7118979,-0.6169757,0.8484726,0.99555904,-0.9648415,0.39680684,-0.21625479,1.0358235,0.630394,0.5439768,-0.019082906,0.48758942,-0.55111253,0.493217,0.11231819,0.49000672,-1.0496314,0.3146013,-0.6250056,0.31336027,-0.26963276,1.1245806,0.58365315,1.1913167,0.52757674,0.3639679,-0.29987603,0.13519004,0.87628174,0.5627425,0.8476518,1.1877515,-0.9936641,-0.5376791,1.0451658,-0.16687357,0.56277174,0.32592306,0.510151,-0.2960948,-0.21601203,1.0301409,-0.027131572,0.24956195,1.3391134,1.5836449,0.9842291,0.081537746,-0.24564825,-0.53583264,0.5672631,-0.33418867,0.034994014,0.98377514,-0.23071216,0.5002193,0.1089261,-0.85099936,0.4105688,0.8444344,-0.99344796,0.9197367,0.6195607,-1.2524534,1.7255023,-0.7561728,0.78666866,0.47570968,1.0250909
46559,-1.9505837,-5.3456354,3.8877687,-2.41771,-0.3621371,1.0771334,1.8518264,0.29828012,5.9332438,-4.3176384,-5.1957283,1.9464293,-2.338585,2.5634003,-1.0918138,0.03869991,1.1990834,-4.220321,0.645807,-1.3468457,0.49086863,1.9464004,0.22715844,2.5173097,1.4583861,-0.78621256,-1.0564007,-2.4130034,-3.578828,2.040664,-0.6268432,1.5845183,-0.2128125,0.23634373,0.46641913,1.7510962,0.73532236,2.1550004,0.59683836,0.43915904,-0.26806688,0.6711999,-0.57136005,-1.7204132,-0.091201186,-0.14854197,1.031992,-0.300129,0.22661865,0.0035131557,-0.853464,-1.2353537,-0.48014787,-2.4048948,-0.69051087,-1.2637516,0.9483091,2.5458803,-2.5436711,1.0513546,-0.47466066,-0.45690507,1.0180861,-0.7165997,-2.1753287,0.009020927,-2.0686293,0.24239877,-4.3067303,0.3190255,-0.7180711,0.37853757,-0.2796054,-2.5887108,0.15996365,1.4292986,-0.16038471,0.50719625,-2.1739745,-2.0488214,-1.4830067,1.1914049,-0.0045937994,-0.9310995,-0.612727,-0.29583097,0.20467442,-1.52758,-0.50861347,1.0191083,0.20015721,-0.11712185,0.84895986,-1.4714192,0.4027541,0.9109054,-0.29742178,0.20066784,0.12879595,0.8264971,0.3376328,-0.074526474,1.6997072,0.4701174,-2.4427502,1.3403847,-0.021007793,0.48857725,0.30376562,0.80037725,-1.2266128,-0.98201835,-0.8935604,0.86273956,0.8046895,1.7946215,-0.9954767,-0.3144997,0.55131376,-0.57380795,-0.7942891,1.4454827,-0.4966908,-0.90290403,-0.5866096,0.67981553,1.0646623,0.6961469,-0.4971133,-0.029436195,-0.18828179,-0.6516527,-0.36720484,0.05181039,-0.18809223,1.2098144,1.1294507,0.24054249,0.2781516,0.61279553,-0.41048086,0.4762558,-0.041049715,0.031151194,-0.42547038,-0.17760509,-0.20123696,-2.0393593,0.45338473,0.3836957,0.43418473,-0.7156817,-0.72022265,0.7884689,-0.3311652,-0.58401966,-0.52885425,0.67819,-0.028261743,-0.8761328,-1.6648946,0.72221535,0.43541163,0.58966374,0.31610805,0.78932124,0.82883215,0.67821336,0.3083845,-0.032366898,0.527801,-0.94443953,0.30737612,-0.7233155,1.4160028,-0.26741558,0.4971102,-0.21168524,-0.9614046
40088,-5.0064206,-1.8340628,-5.1871214,-4.925783,0.4249005,2.295011,-0.28761354,-2.4163666,-0.72546804,2.1107955,-0.5494344,0.3819362,2.0785148,2.581024,-0.6100781,1.0297282,-1.9876664,-1.7559942,0.09118546,-2.1677446,-2.033015,-5.7331896,3.036344,-1.5645585,2.440681,0.3890357,1.7572117,-1.1080056,-0.84067726,0.68673277,-2.3399956,1.6878772,-1.9822023,0.23612724,-0.7908762,-2.3206425,0.59148985,0.6184106,2.225908,-1.1660161,1.0328314,0.38136902,1.8331507,-0.29760575,2.400087,-2.0842843,0.30895865,1.7591023,0.08177745,-0.47661287,1.9489305,1.2169446,-1.8098576,-0.76269424,0.35334834,0.740558,0.45705232,0.9275518,-0.14011079,-0.5164854,-0.21126156,2.0994315,-0.18048461,-0.8339591,-0.112194814,0.2814447,0.9775886,0.25189957,-0.6502767,-0.21457581,-0.74787986,0.48209077,0.2428548,-0.5212731,0.15399155,0.21749574,0.7460654,0.6116286,-4.677899e-05,-0.4280806,0.54228103,0.4240442,-1.1964464,0.64877,0.12204108,0.5548496,-0.35256022,-1.0939498,-1.1233765,-0.3222465,0.23724522,-0.32250607,-0.43597856,1.2351959,0.08372089,0.09469968,0.42357925,0.2533806,-0.112851866,0.95808256,-0.22614321,0.37722582,0.35431066,0.8685206,-0.3070587,0.89221334,-0.33110735,0.03209176,0.44752195,0.20990022,-0.8915533,0.18246306,-0.4198293,1.1836922,-0.4394607,0.4080025,0.67596155,-0.12140456,-1.2802458,-1.1001267,-0.39083618,-0.1281432,-0.14812803,0.26003754,-0.5849774,1.6892968,0.018915111,0.098542176,-0.2851817,-0.91012377,-0.66174126,-0.21521826,0.1951353,-0.11570801,-0.12462297,-0.022105644,-0.3201636,0.08886348,-1.1936619,-0.88854694,0.2655419,-0.8402066,-0.38565123,0.69224423,-1.1971234,0.22887221,0.88378453,-0.5710416,0.53622466,0.2571315,-0.18994695,-0.39910734,0.68291575,-0.27061206,-0.3662122,-0.9150026,-0.76046646,-0.66775036,-0.9922768,-1.2018898,-1.4107821,-0.4035065,0.31519142,1.216486,0.4398436,0.35472935,0.77821755,0.46189234,0.50747514,-0.13357759,-0.6938385,0.38762575,0.48064905,-0.36127508,0.098518856,-0.33524537,-0.4599173,-0.57433677,0.08766699
1610,1.9488131,7.966586,-4.9877744,0.7571214,2.4686913,2.3673966,4.3466954,-1.549509,2.2022033,-2.5917373,0.75044715,-0.9679899,0.60411096,1.9575298,1.3654016,1.0956504,1.197016,2.4902081,-1.6742766,-2.0913973,0.38678524,-0.84367067,0.3465181,0.62604815,-1.112061,0.8959477,-2.2749305,0.9921582,3.2766857,-0.6283729,0.094411604,1.1694845,1.2880311,-0.8368242,0.050834693,1.3306532,-1.8722448,-0.8136172,1.4945096,-3.7188892,0.6325646,-0.34624842,-1.3584132,0.18561095,0.7012428,0.31078067,0.57471144,-0.34728545,0.41296098,0.18944728,-2.0161924,0.85195786,0.42111543,-2.2992318,0.09156045,-0.035271402,0.4480815,0.1727314,-1.646966,0.47518125,0.5754665,-0.19148241,-2.3507473,-0.8352314,-1.5577829,-1.152466,0.21613291,0.79924715,-0.34154338,-0.94187844,0.40710005,-0.85870326,1.9349673,-0.4788189,-0.15206194,-0.87623715,0.08160639,-0.32455412,0.36758026,-1.9263103,0.4067986,0.8112513,0.6275693,-1.2187709,0.8529713,-0.45711312,0.23196396,0.83598983,0.13283893,1.5341465,-0.58375764,-1.2089407,1.4581611,-0.80921304,-0.35385168,-0.057849273,-0.9532937,0.86300975,-0.43191904,1.3142029,-0.4765539,1.5814092,1.5324801,0.7616688,-0.37527156,-0.56376207,0.26239234,-1.7248126,-0.50053394,-0.0024278855,-0.23616154,-1.184855,0.70710945,0.048524376,-1.2560103,-1.5154653,-0.22169422,0.1791952,0.4350223,0.20000306,-0.36925715,0.700521,-0.52322423,1.1593182,0.4258479,-0.21684957,-1.0470448,0.07286628,-0.75682044,0.781441,0.71816015,-0.07299069,-0.39747977,0.49578148,-0.79123485,-0.89529645,-0.55056787,0.6519885,-0.17555821,2.3491144,1.4879012,-0.727067,-0.40852177,-0.7657144,2.1000588,1.1994652,-0.48391086,1.5124286,-0.36119655,1.7058997,-0.8813103,0.84702146,0.0010183573,-0.96974224,0.7438295,-0.30009848,-0.021436602,-0.6275293,0.101482,1.0667205,-0.5472866,-0.09643796,-0.02907396,-0.1718151,-1.0183163,0.54630876,0.289553,0.77323204,0.17119108,-0.7447044,-0.27938554,-0.6806876,-1.2874206,1.0660172,0.7757466,0.48691607,-0.26177,-0.86048293,1.2393832
9528,0.015816627,4.355652,-4.713094,0.882645,2.8048947,-2.5375984,4.3908553,1.5447841,-0.38799006,3.4336143,-2.0123885,1.7072148,1.7075071,-2.1716158,2.6298997,-0.12324049,0.73448974,-0.2648376,0.17264296,1.7118042,1.462933,1.1836748,-1.1663177,1.133957,1.8330027,2.125021,-1.3982942,0.96911633,-0.5825119,1.7016557,-0.3383152,0.85578585,1.5685282,-0.47456092,0.60886455,-2.3369102,0.9466573,-0.0197073,-0.4777565,-1.492975,-2.8772433,-0.63446724,1.2737134,-0.79893076,0.5048998,-1.6218402,0.6001801,0.37664,0.4806525,-1.52883,0.09279307,0.7075454,-1.1283882,2.2772255,-1.4868413,0.8587886,0.113798395,1.9388986,-0.36880285,-1.7015417,-1.5877373,-2.0932891,-1.3772584,1.7408763,0.4994707,-1.8643129,2.1956708,2.9855514,-0.121039264,0.32119846,-0.95638585,-1.7980019,-0.1786592,0.5708914,0.6824901,-0.16587764,-0.38398364,2.3762543,2.5334463,-1.0134015,-0.56682444,-0.31535363,0.12814347,1.1589262,-1.0333222,1.4887687,0.5681612,-1.0732067,2.383463,-1.3300154,-0.22857274,0.8411571,-0.117399156,-0.75960433,-1.0382315,-2.2335038,-2.1447773,0.99395275,0.1594697,-0.4265639,1.295079,-0.11814946,0.85047305,-0.37841326,-0.7201903,-0.21911134,-0.68775904,1.9594264,-1.272029,-1.7156333,2.894349,1.1681023,0.0332588,-0.8138625,0.37304774,-0.017865483,-1.2968013,-0.7914466,-1.2513437,1.2447535,0.7418202,0.4856794,-0.81829333,-1.6626861,0.0008445516,0.7253412,-1.1145322,-0.12699725,0.55656487,0.8591603,0.021822976,-0.43262845,0.7912818,-0.59755594,-0.31602138,0.8320483,1.206526,-0.8553324,-0.6506392,-1.3556514,-0.29552352,-0.28150165,-0.764814,0.0935713,0.7317641,0.76030505,0.6270513,-0.46222806,-0.3755143,0.71511716,-0.5975722,-0.28289473,-0.46647632,1.6271502,0.036260303,-1.0109195,-0.8824918,0.073163055,0.7125417,0.38039804,-0.5545362,-0.7294028,-0.36356497,0.3060376,-0.5948014,-0.18334585,0.42080697,0.011092793,0.3592786,0.34847862,0.14530678,-1.8745309,0.055140495,0.32570195,-0.0076513137,-0.16513361,0.3028383,0.21174386,0.09515165
31024,-3.9019933,6.095633,-2.144769,-3.0355434,-3.410651,-3.0596046,2.2306862,1.6461556,-0.72319615,-1.9471408,-0.31608525,1.2322004,2.170023,-1.891408,-2.5569134,2.7360778,3.6308641,4.3142843,-2.693313,-1.1496415,-1.8529328,1.3982235,-2.5082884,-0.112547256,0.059597164,0.053070765,0.6894588,-0.9030166,0.26829475,-0.92925084,2.143598,2.1435192,1.9627652,-0.005469638,0.7309629,-1.1120287,-1.2884548,1.6053765,-0.0915016,-1.7077404,-0.38294205,0.39452517,-2.0746226,-2.3868554,-0.39775312,-0.09230513,-0.6350565,0.7173712,-0.680827,0.7228134,0.20534082,0.61602294,2.5717597,0.61406636,0.4508178,0.98264456,-0.045106757,-1.4552743,0.8121273,-0.027669694,-2.5262775,-1.1576495,-1.9219617,-1.3361769,0.13103029,-1.0903296,-0.19658677,0.5223076,0.23243828,-1.0092648,-0.9409997,0.3151834,-1.004041,-1.1206362,-1.4153217,-0.4329254,0.54356503,0.06484545,0.112714745,0.2993676,0.30907255,0.97239286,2.2474947,1.614372,0.59164035,-1.4178146,0.753677,-1.4168314,-0.95710444,-1.150776,-0.2874606,0.11653625,1.7914311,1.3475027,-0.008122639,1.7120731,-1.3544252,0.1763948,-0.87009585,0.79568803,-0.44565082,1.4391208,0.4842945,-1.6469945,-1.0041001,1.2224246,0.14141978,-1.3169924,-0.22729014,0.24496733,1.2628531,-1.0438939,-0.8435818,-1.2184367,-0.38883212,0.68467605,-0.4657765,-2.0941885,0.37099048,0.35556898,-0.4300224,-1.2520192,0.2953969,0.06832963,-1.3164814,-0.5576998,-0.78780776,-0.8027297,-0.05875403,-0.8294909,0.801168,-1.7603543,-1.0541544,-0.39347294,1.0567877,0.9575807,0.24340963,0.24341483,-1.5809488,0.46507958,0.41252756,1.3402212,-0.41319197,-0.9249141,-0.20731847,0.24198541,-0.17947106,0.7401197,0.27352905,0.4199992,-0.25034672,1.1961534,-1.0165689,1.0877507,-0.8121335,-1.6895509,0.705794,-0.0039504087,-0.24776065,1.4665468,0.1042937,-0.2783154,0.6414564,-1.4835453,-0.29540232,-0.4053648,0.3151367,-0.03407914,0.3322493,-0.6200624,0.6940824,-1.4983151,-0.57486945,-0.36789787,-0.18094479,0.7814124,-1.2098614,-0.85845506,0.5672475
8909,-7.040141,3.1640284,-3.6459472,-2.7318196,-3.7913861,-4.647612,1.5375825,-4.58895,0.08953297,0.40839925,3.2341752,-0.3021352,1.7640283,-0.19692111,-1.9711167,-0.32387665,2.3760126,2.3634944,1.4516542,-0.5330377,-0.3289349,1.4820075,-3.3362923,2.0328465,0.10489218,-1.7546515,-0.045032237,0.025450593,0.14643839,-1.7985561,-0.25433204,-2.0835729,1.5921222,-0.19328718,-0.4528769,-1.0074741,0.5852826,3.6623297,0.309564,-1.3328638,0.40303347,0.5406144,0.46812457,-0.019599091,0.2640681,-0.25668514,-0.6046516,1.2903457,-0.7607994,1.1702359,-0.26749378,-0.8007243,-0.81504834,0.018880526,2.0193388,0.054075245,0.48513317,2.8952708,0.83000946,1.5077009,-0.19211335,-1.5790001,-2.4658399,0.8439635,-0.16587745,-0.2849309,-1.7328546,-0.4845168,0.53422934,-2.162389,0.0069115963,-0.8629277,-1.308987,0.4625897,-0.8127022,0.5459119,0.39446595,-0.23698242,1.0187466,-1.0899336,-2.006736,-0.26223615,1.3253268,1.174823,-0.5044689,-1.0430121,-0.44180414,-1.1090784,-0.58395225,-0.05835921,-0.06351585,-0.029788438,0.007454901,0.5435745,-0.37993798,0.31408116,-0.99519247,0.15947813,-0.20842007,0.48692304,-0.54017484,0.9323036,1.0277716,-0.15167932,0.54843307,-0.105938196,-0.1973256,0.20514171,-0.06555269,0.5812732,-1.280862,-2.315256,1.696855,-0.06404167,-0.48270687,-0.8277844,0.39431873,1.1315659,0.3345433,-0.2810516,-0.5799304,0.44091296,-0.25533912,0.5150162,0.7113238,-0.8295994,0.66490114,0.28043094,-0.38403344,-1.2645876,1.4643893,-1.8506936,1.2386508,-1.0216805,0.4601975,0.33228546,-0.060832717,1.364042,-0.9186603,-0.16441078,-0.00030583402,-1.5744504,-1.686437,-0.88295424,0.28346217,-0.1839549,0.7610376,1.7950559,0.931287,0.9848236,-0.8334959,1.0357963,-0.5900455,0.15562256,0.3849611,-0.9268116,2.1389377,0.90539944,-0.5028533,0.8934075,0.444232,0.14211562,-0.040799372,-0.020648131,1.622366,-0.21379434,-0.6773528,0.3676432,0.63338554,0.4875346,0.16377707,-1.031678,-0.16480921,-0.23909014,0.4290115,0.83568007,-0.07965404,0.268527,0.91144216
35885,-7.6609654,2.1301713,-2.669017,-2.4093962,-1.9381418,-4.1930065,0.96648353,0.4690678,0.3500343,1.0390053,0.02032094,1.4188278,2.8276381,-2.669634,-1.2138195,-1.1272212,0.26161072,1.7579973,-1.2037538,-2.6898508,1.9137222,3.0968843,-3.2861798,1.0354617,-0.50289094,1.8624072,0.808851,1.3114419,0.5513534,1.9612671,-0.7069624,-2.5942445,2.3547714,1.3908393,0.27870476,-1.288661,-0.38532543,-0.13857487,0.5847373,0.5006132,0.5215108,-0.79249024,-1.3854022,-1.2109625,0.32471383,0.43450686,-1.1306608,0.5557133,0.3750969,0.62163883,-1.0713513,0.16918644,0.47013247,2.332467,1.1486971,-0.614416,-1.3815207,1.2290901,-0.60500914,0.86238414,2.0393295,-0.8091467,-1.0877391,0.05457028,-1.7390285,-2.2928114,-1.8188062,0.47451076,0.6222507,1.8578404,-1.4815238,0.7556647,2.1594288,1.3531699,-0.5611325,0.5011761,0.33481464,0.9740566,-0.4234182,-0.2848538,-0.3466287,0.8953496,0.63990045,0.42223716,2.0043063,-0.54138684,-0.9854489,-1.1530728,0.7831258,-0.011705952,0.79562247,-1.174798,-0.669876,-0.1633196,-0.7790066,1.0135355,-0.6989914,2.2757678,-1.0655743,1.3205658,0.38309142,-1.0735525,-1.3217547,-1.0181935,-0.21212462,0.48059753,-0.21521167,-1.7146695,0.6587506,0.53212345,2.3262572,-1.0370301,0.18485172,0.32906264,1.1646672,-0.36043853,-0.6086347,-0.47106886,-0.4797727,-1.439819,0.5779747,0.086480774,-0.13756399,0.7358991,0.5224686,-0.6253443,1.1351807,-0.21522425,-0.82262516,-0.21572354,0.85961556,0.6778207,-1.2649881,1.6828787,-0.14861533,1.3135111,-0.5695915,1.135457,-1.1456994,0.18191148,0.6372671,-0.4334144,-0.6559051,0.14031185,0.45844898,0.70376456,0.75902075,-0.41490757,-0.49886218,0.34333402,0.24944142,0.29645404,-1.1767144,-0.5659395,-0.6659019,0.98959994,-0.40235224,1.0241679,0.3440062,-0.96257865,-0.8319023,-0.68222505,-0.5487095,1.8973207,-0.21179563,-0.20482786,-0.12965474,-0.3248415,0.11557697,0.7505853,1.0403767,0.06168538,-0.89349526,0.6643055,-0.28391236,-0.112753525,0.6617353,0.56432545,-0.7849274
