comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
42012,6.174569,-0.26168975,-1.9403348,-0.90444493,-2.8691332,2.7154937,-3.1134758,3.5833514,3.851163,3.6039772,6.103159,-0.11446215,1.3552215,3.0321255,-0.909288,0.37867948,3.1992483,-0.18225345,0.20947443,-0.3658984,0.004501601,-0.1319276,-0.37226316,3.0316167,-1.8097713,-2.031234,0.97362804,-0.66598195,-2.0154264,-0.886605,0.5222643,-0.13122109,-0.94716305,-1.1359129,-1.2289294,0.040072653,-1.3038718,0.018045077,1.4687585,0.41004652,0.26198143,-1.3981446,0.6450686,0.17402586,-1.215283,2.0165467,-0.17166604,-0.9660443,2.371269,-0.48405212,-2.5508368,0.3052851,0.4531728,0.3069619,-1.8168303,0.49106792,-0.29159725,0.33448267,0.6925845,0.27277446,-0.444416,-0.34983796,0.03525282,-0.76899666,-0.3143153,3.0893097,-2.1749794,0.8198382,-0.5819937,-1.3436499,1.474012,-2.1190002,-0.54088473,2.2356813,-1.4332922,-1.0961901,0.9951576,1.1573814,1.7277606,1.2943135,2.122429,-1.5167052,0.59073323,0.5581915,0.056000616,-0.7025521,-0.46356595,0.23165408,-0.12883283,-1.0170337,-1.3753973,0.1278299,0.0769396,-1.2062984,0.6931783,0.4971691,0.5226984,0.34513703,1.2560706,-0.41852158,-0.16844471,0.69483054,-0.66772234,0.63054514,-0.071033955,-0.019053696,0.822584,-2.0077639,-1.0728804,0.32414597,-1.5353589,1.7799828,-0.3274316,-0.8806745,0.11754893,0.53572893,0.67258483,-2.0202768,-1.4045227,-1.9029036,-0.8419177,-0.34710118,1.2129107,0.10587955,0.49057055,-1.1686003,-0.17301673,0.2292792,0.8897586,-1.7023555,1.4345975,-1.50077,1.7930827,-0.8172288,-0.1537394,-0.51241094,-0.9476018,-0.28742805,-1.6004903,0.55051166,0.12859629,-1.1343163,-0.043930717,0.69359803,-2.5438104,-0.28847563,0.18150857,0.18452209,-1.3108395,-0.8434933,-0.15570925,1.0648516,0.69755393,-0.44584784,0.19677936,-0.03774116,0.24095377,-1.6920305,0.3245615,0.0571879,-0.08848916,-1.0039667,-0.48443112,0.9291822,1.0619266,0.68925625,0.75548095,0.7997638,-0.17108455,-0.8742344,-0.72829616,-0.7429476,0.30985507,-0.12811667,-1.3354659,0.88920206,0.4835552,-0.59962237,-0.9037644
41245,-3.5579834,2.0779078,2.4201481,-1.5579875,2.7363746,1.168844,1.5501069,5.323243,3.404276,1.5205526,0.28509447,0.4049939,0.121848166,2.242351,3.7677898,0.51558614,0.4622861,0.49575353,1.9681015,0.43446764,2.3309624,-1.1798823,2.0306654,-2.8775218,-1.6655283,-0.8244469,-1.0373006,0.20819157,-1.2845331,0.35975948,-0.036820848,1.4428433,-0.31672114,2.5790656,-0.29326135,-1.0342888,-1.3429959,-0.28924894,1.5472572,1.2751958,1.2407758,-2.1124794,-0.48254117,2.8350534,-0.06989278,-0.109505676,0.59139985,0.56541336,-1.5458395,-0.40178624,0.80385995,-3.9443007,-1.3432817,1.262108,-0.982222,0.23491311,-1.5164491,-0.5969109,-1.3953719,0.4585754,-1.2553923,-1.4154238,1.8262405,0.78185666,-0.12012279,-0.20836805,1.6044052,1.2805467,0.8619063,-0.24858695,0.9359106,-0.58880925,-0.62281466,-0.3082024,0.2699605,-1.7245235,0.79449385,1.3191714,-0.60291326,-0.66353905,1.5592952,-0.9549172,-1.366962,1.0678036,0.855176,0.9055461,0.35583273,-0.4021369,1.09551,2.3767176,0.21821414,0.07697069,-0.6566746,-0.6524553,-0.39321664,0.6278527,-0.7961139,0.7267187,-1.7075065,-0.046245687,0.10678699,1.1330314,-0.4956992,0.74447054,2.0425212,-0.93566656,-1.3026603,-0.97559273,-0.9553677,-1.2017037,-0.25828496,-0.8572118,1.2548133,-0.892367,0.77339363,1.2991167,2.2384257,0.12561059,0.41969737,0.09772342,-1.8410714,2.0052195,-0.8905919,1.458207,0.6334198,-1.964866,-1.2001787,-0.8159207,-0.74951816,-1.5680761,-1.5435151,2.0519118,0.03625373,-0.29973686,-0.7060212,0.29696417,1.432719,0.46610856,0.17190449,0.43968725,-0.13604708,0.77836424,-0.043463536,1.1505164,-0.13859224,0.7694874,0.3854842,-0.068245165,0.65385354,-1.3562522,2.4635396,-0.16653804,-0.5017022,0.052788544,1.2627583,0.24769256,-1.2413381,0.5809832,0.8764873,0.50114095,-0.18365847,0.6040397,-0.89466435,0.033610485,-0.691123,1.5376599,-1.0960832,0.60618746,0.37055933,1.3774444,0.27761284,-0.71722144,1.3573039,-1.8051518,1.9819431,-0.23047757,0.11815769,-0.20298593,-1.1029493
28375,3.943824,-4.4302044,2.0378227,-6.5166636,3.0784197,-2.1984622,1.4225096,4.7083397,-0.47958913,1.6400387,-3.9941728,-1.4474152,-0.019634482,-1.2189628,-2.1703863,0.40396422,-1.0879276,-1.3121805,-1.5832458,0.24278222,-0.9567455,0.30760735,-1.5604494,1.2859919,1.5183039,1.2500805,0.7178565,-1.2106581,1.5341498,0.9315134,-2.1628914,1.4975904,3.6077511,1.6556797,1.0002217,0.26407647,-1.8389041,-0.7083489,1.4187409,0.97576857,-0.6335047,-2.0254977,-0.59298855,0.91978616,0.37754872,-0.9292499,1.3757143,2.823997,-0.14066885,0.103630126,1.508127,-0.61976856,0.9658333,-2.6728437,-0.6132433,0.23281078,-0.7467716,-0.22512943,-2.074464,-0.7260033,1.9937658,-0.5365746,1.118277,-1.1790587,2.2589483,-1.8382223,0.5002694,-0.651019,1.7791594,1.6173484,-0.15671934,-3.302405,-0.40450448,2.064118,0.21062581,2.4120536,-0.8675756,0.15517657,2.3789482,-1.9766363,-2.606486,-1.325078,-0.708675,0.16610251,0.62955976,-1.6143322,1.3586271,0.13370977,-1.235053,1.9742881,1.0798657,0.055702887,-0.04365726,1.4276124,-0.7870761,0.34084702,-0.5870307,0.6162821,1.2646116,0.6927521,2.9732187,0.7848387,-0.9873537,-1.3323516,-1.924289,0.937785,0.8756818,-0.4235532,-0.17988937,-0.69164294,-1.7605177,-0.4628217,-1.0161953,1.4843221,1.0280235,0.2998093,-1.4412677,-0.03175018,0.35047254,1.2445792,0.9265185,-0.6376852,1.4315815,-0.084649384,-0.08516049,0.093027465,0.39082074,-0.38960576,0.23327437,-1.7706716,-1.4377679,-0.08690927,0.88970566,0.0055690203,0.59592265,0.03761269,-0.4805159,1.1925508,1.0536636,0.5214187,0.60470486,-0.91782165,-1.5244477,-1.0387275,0.340473,0.10508255,-0.6549444,2.5582242,-1.6545274,0.43182546,-1.4288363,0.9572682,-0.07819171,1.0027558,-1.1037829,1.1670904,0.2359715,-0.5795071,0.29057673,-0.7958234,-0.12666658,-0.38901922,0.9677425,0.5222126,-0.6183698,-0.52158153,0.6397536,-1.5768522,-0.66361237,-1.2512901,-0.78891456,-0.97553796,-0.55877006,-0.6573211,-0.92661524,-0.62077063,0.22572203,-1.1932002,0.6534667
18772,7.4616623,0.92285645,-2.125014,-0.03784077,-0.5400597,-0.18567291,-6.023348,0.38060257,0.705068,2.816022,1.5472806,0.21133265,2.8585827,0.9258158,3.0209293,-0.35511637,1.2192528,-0.98889816,-0.5759801,0.81669706,-2.3692322,0.6244954,1.1383184,0.7141215,-0.058193192,-0.5410206,-0.52970815,0.100538425,0.48314422,0.48097387,1.1140172,1.3117864,0.6762185,0.7389324,1.9080874,1.2787559,-0.40310073,-0.24352823,0.76336586,1.173297,1.4941936,0.5012758,-0.1725393,-1.6683464,-0.28417388,-0.8545331,-0.8775617,0.5702797,0.92987025,0.52675134,0.12601408,-0.9926761,0.36422345,-2.46111,0.3693729,-1.5374289,-1.355244,1.0962145,1.2499219,0.16485241,1.0973694,-1.3215802,0.6148408,0.3280524,1.0578699,-1.2945039,0.97716075,-0.987329,-0.1620402,0.28632152,1.0873466,0.5875293,0.36875257,3.201962,-1.384021,-0.999909,-0.86044157,0.14508273,0.4709182,-1.2994119,0.20868297,0.47104973,0.4226542,-1.6018966,-0.67767024,0.4323129,0.1621827,2.6367946,-0.29066184,0.2719789,2.4176674,0.43790153,0.12617166,-2.7304425,0.54817533,-2.207687,0.121260084,-1.1689637,1.0022951,0.03642664,-1.3946252,1.5178075,0.017167898,0.76206577,0.7803417,-0.6169796,0.89639264,-0.24083844,0.5801629,-0.5738515,0.65043324,-1.1904125,-0.08779325,-1.1384356,0.63450736,-1.9345763,-0.55617213,1.1888039,0.048294496,0.82475215,-0.60698277,0.9825755,0.68097955,2.2339687,1.0244337,2.7980287,-0.850716,0.8900144,0.8466233,0.47343665,1.0406632,-0.71337724,-0.018647214,-1.3552613,0.43621275,-2.682072,-1.5885112,-0.5173118,-0.42662704,0.7186047,0.94972277,0.64939106,0.83532465,0.4521436,-0.0072900676,-0.19397871,-0.37541723,0.0004911976,0.89917696,-0.5232255,-0.73074716,-0.28827924,0.90700006,0.6750449,0.1878405,-0.92924845,0.27474168,0.5307145,-0.5579289,-1.3617085,-1.8708715,-0.9803033,-0.3212822,-0.27351823,-0.42325166,-0.07336772,0.46833813,0.49447748,0.67920244,0.57186836,-0.42589146,0.28026888,0.7261681,1.2416143,1.2121019,0.033802103,0.2593574,-1.4463809,-0.14264818
47605,0.9636667,-1.4930809,-1.7449458,-1.0756946,-4.1366014,1.1701016,-6.9483023,2.6566095,-1.8362939,-2.3052108,1.3078234,1.7624998,1.1355679,-1.2462269,2.1358209,-0.13283543,0.103997886,-0.018235737,-1.7013855,-1.514709,0.6409106,1.1512488,-2.3093152,0.21422924,-1.3014545,-2.5029967,-0.89681727,-1.2428054,2.200618,-1.36754,-1.408301,0.8926651,-0.69406027,0.015287286,1.8942562,-2.4497244,1.6058407,0.66424793,-0.5521604,-1.7572056,0.5578176,1.2169687,0.65091985,0.8873929,0.37542912,-0.27953753,-2.06611,-0.16453044,-1.2180563,-0.43981114,-0.6983779,0.17594063,0.7289804,0.61999017,0.19141561,0.40406966,0.48073632,0.38542935,-0.37736273,1.368064,1.1447718,-0.32852042,0.14540641,3.5440679,-0.3560705,0.85930985,3.1157491,0.26296702,1.0726647,-0.36586916,-0.88322055,1.2570072,0.13233076,-1.0312798,-0.47178194,-1.2607595,0.41709268,-0.3491763,2.1129642,0.2918783,-1.6153154,-2.5309663,-0.5066156,-0.1948073,-1.2173239,-0.5198171,-1.1363084,0.40568784,0.9922846,-0.056385964,0.002422877,1.7172596,-0.8610151,0.9203524,0.54905576,1.0781906,-0.566473,0.8715106,1.4098277,-0.27094126,-1.7123191,-1.248951,0.4138107,0.037472583,-0.350623,-0.14494735,0.67103577,-0.5851742,0.7293671,2.37812,-0.033642285,-0.6068202,-1.5172759,-0.5735578,-0.15018328,-1.5857096,0.08908092,-0.76813555,-0.13706173,-1.5013219,-1.7408744,0.22298865,0.11227652,1.9025847,-1.1430129,0.09565299,0.08374297,1.0241396,-0.50435126,0.5031003,0.058279123,-0.7626516,-1.4081107,-0.60847265,0.9471743,-0.24799936,-0.6307936,-0.6743084,-0.1767668,-0.030691987,-0.059129965,0.16719486,-0.6320292,-0.8980566,1.1380934,0.6026814,0.28680187,-0.97009885,-1.1942694,1.014518,0.015868796,-0.66221255,0.20266087,0.34005663,0.30107,0.07785833,-0.61954784,1.1751915,-0.022382956,-0.7011876,0.7692923,0.9558526,-0.7728759,-1.5256345,0.21505716,-0.8565471,0.2833799,-0.07619578,0.84899426,-0.0850303,-0.2148971,-0.9778077,0.8903445,-0.53844476,0.25314873,-1.3629453,0.20490569,-0.25614977,-0.42493498
45694,-4.5533905,-0.5530287,4.4848394,-0.05967392,-1.2624702,-0.2000513,-4.018282,-2.7385528,1.0925304,-1.193741,5.218913,-0.1252776,3.4153447,-0.7137079,2.6984937,-2.0626302,-0.8742064,-0.75437003,0.028399196,0.50257397,-0.9993242,-1.2472546,-1.7850885,-1.8742371,1.2246633,-0.6979561,-2.7467186,2.1821752,-1.452536,1.4506499,-0.28824842,-1.5650697,-0.47080308,-2.7151194,-1.1248988,-0.3210567,0.9267735,0.95513904,-1.9116813,1.3413281,-2.9279475,-0.4178778,-1.2445805,-1.1906918,-2.069084,1.7749684,-2.8491976,-1.6577244,0.09010591,-1.5743635,-1.6950201,-0.5530337,1.2986958,-0.19248292,1.28246,0.42978156,0.35403132,0.3013661,-0.48462787,1.1890895,1.3098913,0.30967247,-0.6445257,-0.59967464,-0.65194,-0.7894219,-0.9948301,-1.5688827,-0.94837433,-0.4222241,0.2619519,-1.1006426,-2.0013149,-1.0144906,-0.34242463,1.369091,0.20944288,-0.34225398,-0.14107718,0.5766518,1.3465306,-0.7365465,0.12837669,1.6504788,0.02937817,0.57512355,-0.6400046,0.25956684,-1.3458197,0.011983016,-0.7746284,-2.0019975,0.92540246,-2.0655942,-1.1771227,-0.23330426,0.620371,0.95385957,0.40841806,0.948271,-0.35851327,-1.3546622,-2.0079055,-0.52707916,-0.89407873,-1.5898976,-0.81011975,-1.2065939,-0.60709184,-1.746505,0.21435733,0.94248486,0.28283218,0.7836155,1.6477886,0.00060973223,-0.3782075,0.22126287,0.90496475,0.26907206,-0.20416676,0.50476485,0.25121295,-0.93959755,1.5047406,0.6447274,0.55787385,-0.5851652,-0.077356204,-0.71738946,-0.6024264,-0.7283339,-0.93733096,-0.43433905,-0.9490468,-0.7736767,-2.1813574,0.6031258,-1.164821,0.48208213,-0.17370017,0.9108324,0.24088246,-0.5096735,0.44006836,1.3805265,0.016948937,0.9335175,-0.043393932,0.28924775,0.2623768,0.7060973,0.39210737,-0.78269196,-0.79421043,-0.36922756,0.68153405,0.11198318,-0.79122925,-1.2869694,-0.48701778,2.2361748,-1.0082312,0.3966661,-0.30969983,-0.39509106,0.1728115,1.0848424,0.22507809,-0.25272983,-0.29374337,0.17691024,0.1470719,-0.20363861,0.6423617,-1.2930971,0.70001775,-0.1475233,1.1800914
30656,-5.056641,-0.88060606,2.4872105,1.237788,-0.2623158,-1.2249407,1.2253186,1.7384205,0.87044066,0.18909939,-2.1048994,-2.2354002,-0.15805641,-0.8737214,1.6773202,1.7692611,-1.1358888,2.7012494,-1.2436898,2.3494303,-1.0572627,-2.3545341,-0.39300457,-0.64346814,1.4683223,-0.7438158,-2.4876246,-1.0303175,0.322693,0.5790298,-2.6666508,1.887109,-0.4592336,0.51667184,0.2017663,1.1553954,1.6865212,-2.4452906,-1.174539,-1.3718679,0.49326068,-0.17605478,-2.0675712,0.5417033,2.3887587,-2.1190367,-1.939263,-1.4360361,-1.3168447,-1.0159532,1.7242033,1.5181482,2.0674574,-0.23323819,1.2516608,-0.44300368,1.0293721,-0.32904315,-0.565028,-0.39296016,1.2845459,0.78857315,0.3307176,-1.6696548,1.5672971,-1.053546,-1.3097798,-1.7931435,-0.36206937,0.65049815,0.7148965,2.484808,-0.6367966,3.0085588,0.5200251,0.46924818,-0.14519149,-1.3382053,-1.5309247,1.5941277,0.063228734,-1.2390633,-0.4582826,-0.86895406,-1.6437038,-0.70743906,-0.1444156,0.9732305,0.86030763,0.34852841,-0.5279644,0.78950745,-1.1411102,1.1119282,0.28588063,0.4231215,0.42800638,1.38695,-1.3391743,1.6546564,0.046970833,-0.7862891,0.21716271,0.69703525,-1.5015831,1.5921172,-0.40966904,0.610376,0.98137677,1.8483224,1.4941623,-0.7172117,1.0879061,-0.84539187,-0.98657656,-0.54811865,2.5532484,-0.3502862,-0.56992364,0.9837498,1.4274924,0.35422605,-0.8767137,1.8597162,1.0932491,-0.19923836,1.1989101,0.792879,-1.1011997,0.9933911,-0.26222745,-0.05950392,-0.7503238,0.47284624,1.5913258,-1.0294638,-0.71550155,0.21351326,0.14609526,-0.66439193,0.0039006055,-0.4283867,0.91351724,-0.50057185,-0.7121866,-0.106995754,0.4768706,0.05555235,0.37611693,-1.1378438,0.27058765,1.1424236,1.5407417,-0.62901807,1.0607253,0.91647094,0.45654827,0.046620667,-0.24488227,-1.2936606,-0.33739606,-1.2016113,1.5265884,-0.12773266,-2.1510222,0.12028407,-0.1793168,0.7300229,-0.6450081,1.2118564,0.18199795,-0.31211048,0.17577845,-0.96270794,0.44305465,0.19431643,-1.1399732,-0.79072154,0.37851584
11595,-5.616706,-5.9510174,-6.46205,-4.0854383,0.97538406,2.6555014,1.1338264,-3.7923179,-0.13641867,1.4656551,1.5252209,-1.5893381,0.50884587,3.1694512,-1.0896357,2.0682054,0.2181839,-1.9702489,0.75034934,1.7044549,3.641748,1.5899446,1.9065868,-1.931358,2.958974,1.284919,-1.0365131,-0.7118368,-1.6686951,0.43376872,0.6757149,-0.0595214,1.5118353,2.9199846,0.5889321,1.3397954,0.60516036,-0.3684961,0.9668333,1.1629846,-1.8856422,0.18425706,-2.3828795,1.2390169,-1.3245041,-1.2451794,0.26077104,-1.8971846,-0.90977335,0.34237644,1.4520596,-0.27846965,-0.25375932,-0.40903103,-1.1963801,1.5090773,2.8391929,0.2802576,0.22037919,1.5719064,-0.32277906,-0.45026052,-1.907052,-1.1653461,1.0229135,-0.47874996,1.0174537,-0.11651125,-0.47392374,0.5395672,0.38976148,0.4627608,0.13879468,-0.6830882,-1.3487853,0.45316368,0.5645338,0.7818215,-0.393702,-1.3067265,-1.99556,-0.68432945,1.2069013,-0.39058983,0.06932496,-0.03516556,-1.3183702,0.21637872,-1.5102,0.9991877,0.211216,0.5251884,1.6983936,0.037234362,-0.3093039,-1.0556496,0.30534437,0.42171535,-1.2698886,1.245437,0.06396889,-0.71048534,-0.2758701,-0.5918556,1.304003,0.5658519,0.014844364,-0.56912047,-0.17686887,-0.78421307,-1.3770375,0.292621,-1.2917109,0.36700124,0.033658043,0.34824017,-0.7757753,-0.8492297,0.17970408,-1.2487745,-0.27409297,0.3534707,-1.1026543,-0.024250396,0.7004944,-0.22121395,-0.59978926,-0.97357506,-0.057995122,-0.105917975,0.29854256,-1.2040206,2.4615831,-0.039744247,-1.6897023,-0.30900207,-1.3341849,1.025451,0.24357064,-0.23155792,0.869758,-0.19965942,0.04923504,1.6752173,-0.29715705,-0.08993293,0.49597743,0.6746358,0.69872725,0.6625405,0.406736,1.2278432,-0.753683,1.1827403,-1.2506281,0.03393283,-0.5970078,-0.7068205,-0.94410986,0.4224496,-1.1939868,1.2046,-0.66978395,0.48767802,-0.9344227,-0.23474425,0.47170964,1.1978176,-0.20313445,-2.6181185,1.3046767,0.33606607,-0.07869685,-0.021184918,0.44927126,0.3299009,0.344303,-0.068252586,0.79227585
16706,6.944645,1.330539,-3.2570992,-0.3258789,-1.7002023,1.3817558,-0.8493099,3.7764301,0.64377725,3.1300588,4.50791,-1.6266282,1.7098988,2.1679432,1.7861192,-0.44466913,-1.6343483,-0.72039145,-1.0402491,-1.5649253,-3.3860507,3.0327063,-2.6313162,-0.3672755,0.12328681,1.2294979,0.6472703,-0.34592193,0.78170764,-1.3398201,1.6301159,1.9209982,-0.470783,1.029067,0.42553353,1.8387985,-1.4345648,0.6692009,0.45127386,-1.0777789,1.0476512,1.7127193,1.5054078,0.8985888,1.3345473,-0.07389026,0.0037163335,1.4693261,-1.0719721,1.3288059,-0.32240248,-0.4229386,-0.04631327,0.98493624,0.10173686,-0.625878,-1.2451847,-2.1802876,1.4293864,-3.231484,-0.8934489,-0.9104185,0.3146072,-0.2537689,-1.3326508,1.7781454,-0.8046558,-0.73426247,-0.30880013,0.80858445,1.2077694,-0.7802439,0.4970102,1.5417559,0.6717583,0.37037647,-0.58486724,-1.7751338,-0.73712903,-0.696069,0.5022972,1.277581,-1.2791429,-1.5931262,-1.397434,0.5883915,0.57313657,0.30608264,0.9979661,0.75551504,-0.4033438,0.21829937,-0.7797176,-0.08003829,1.813342,-0.24002942,-0.09766739,-0.37907967,0.8997116,-0.3121881,-0.7067201,0.3745595,-0.4596497,0.5312768,1.1122885,0.12210858,0.2969937,-0.2170791,-0.5127266,-0.5392978,0.8197322,1.7926224,1.2502998,-1.9207394,-0.57837194,0.6737307,-2.1639566,-0.8188031,1.7012213,-0.11537257,0.07730527,1.388779,-1.3695341,-0.91931,-0.64142656,0.07727512,-0.30793637,-0.4579261,0.810061,-0.36440966,-1.2510651,0.16894522,1.3096085,0.13655366,0.84526104,0.00602685,0.03278515,-0.5131638,1.1540318,-1.7704554,-1.5258174,0.25772655,-1.1214218,0.5015156,0.24143773,-1.6093615,1.2755678,-0.53397167,-0.70371324,0.16143097,-1.1942785,0.8990118,0.24091646,0.007466885,0.9422619,0.05589151,-1.2872622,-0.6527666,-0.8830651,0.7886371,-0.57576466,0.60792875,0.60264707,-0.58828866,1.4790843,0.5630312,-0.47825593,-0.003371359,-0.9981675,1.279348,0.33621335,-0.29216683,-0.5659715,-0.6660061,-0.6575553,1.9935405,-0.4162673,0.103421636,-0.8733612
4704,3.9391189,-2.878399,-0.6361238,0.7143538,-3.8899763,3.6591697,-0.73751545,-1.008424,2.756423,-0.87299865,-1.8504632,3.4906669,1.1759732,0.82736665,-3.349328,-0.8024212,0.76259893,0.34054026,1.0173914,3.4329963,3.4850564,-3.0583377,-0.29334807,-0.19643627,-1.0268723,0.08445437,2.0048842,-1.6256604,4.6644573,-0.78287125,-2.276552,-3.3655019,1.9320568,-2.182406,1.6453352,1.495851,-1.2975105,1.4981189,1.1371574,-1.3591878,1.3378294,-0.9530755,-0.4440974,0.5590286,-0.66399014,1.5797175,0.7980089,1.8315399,0.44908118,-2.7923813,1.189873,-0.88806444,1.7946944,1.4955416,0.6953696,-0.70406055,1.0170261,0.41295326,-0.96004087,2.0202196,-2.3534029,-0.37916046,2.7516394,0.24944569,-1.0683774,1.0629365,1.3144492,0.23985167,0.29992372,0.35818362,0.6292115,-0.29666084,1.2881441,-1.1948094,1.9990165,-1.4172397,-2.2797952,0.71138793,0.7165997,-1.449688,0.028193751,-1.6166452,-0.8764751,-1.9137111,1.4759691,-2.3658075,2.5490546,-1.3865482,2.3479106,-1.071293,-2.102681,-1.5879463,-0.12616621,-1.1101966,0.020757504,3.0232391,-1.283942,2.5358791,0.7629187,-4.1191664,0.5380479,0.13508506,-0.20005322,0.9326031,-1.0371568,-0.69586253,1.6913532,1.3289268,-0.5715915,0.28587782,-0.16842775,0.9085978,0.94358563,-0.1982185,0.14058231,0.04945997,-0.82872236,0.28688866,-1.364285,1.4668679,0.15739143,1.1232207,-1.8761287,-1.1508896,-1.9904152,0.3789373,0.7779154,-0.7995379,-0.82092226,0.4372427,1.4194641,-0.29682118,0.3790927,-1.7626271,1.4251649,-0.07264889,1.0024296,1.3223705,-0.62590694,-0.16704664,-0.7892457,1.2128878,0.56004155,-0.49065432,-0.35128033,-1.3871212,1.2534889,1.3057669,-0.18590875,-0.74474525,1.1536244,0.37072966,0.13510303,0.51778704,0.5461866,0.4646309,-0.74817735,-0.16856647,0.44632688,-0.67701167,-0.36559662,0.30006012,0.9470072,0.11923564,-0.22005773,1.8247356,0.36359626,-0.16865182,1.4585551,-0.49540812,-0.10793809,0.6591183,0.20791662,1.3068519,-1.3594322,-0.40944603,0.70354587,0.6561243,-0.17486049
10940,-1.2066219,4.939273,3.163584,-6.79519,-1.5253059,0.77766365,-2.7523484,-0.35666078,1.6305894,-0.013572136,-2.3915222,5.2620764,4.5537043,-0.9735017,0.66498494,-0.020827938,-2.1233895,-0.29108396,2.0076482,-3.7524514,0.61984354,2.9019523,0.236848,0.8061751,1.717187,1.1270521,-0.95152,1.5284412,-1.7107112,0.9074578,-1.9008547,2.7942214,0.7832165,1.6855662,-2.6857238,0.30849886,0.14220345,-0.60943323,0.39554843,-0.378577,-0.94057465,3.6458845,0.0525159,-2.4109566,1.6533616,1.1307352,-1.4256047,1.757647,2.034443,0.9685718,-1.9849981,-3.3523874,0.19755918,0.18626334,-1.682569,-0.70082754,1.4779732,-2.167338,-0.47644258,1.1957468,1.6114844,0.8609903,2.9008567,-0.22895674,-0.7525429,1.6195817,-0.2943792,-0.91174155,-1.2702432,-0.60329884,0.17445199,0.53260547,-1.7313533,1.3208126,-0.11064918,-0.36443335,-1.5488424,-0.3712674,0.72553325,0.0549722,0.9453371,-0.9239548,-0.98179376,0.7073922,-1.007601,-0.8529228,-0.8842633,-0.92701566,0.704354,-0.7427523,-0.05269387,1.7243602,-1.0426164,0.06924205,2.9345322,1.0179679,-0.13941006,0.23259115,1.372161,-1.5400887,-0.09034411,-0.67385375,-1.5160996,0.10011623,0.0897536,1.5771257,-0.62980384,-0.02319725,-0.72072566,-0.26573166,-1.8806494,-2.6685395,0.49073985,-1.3107687,-0.11446987,1.6872085,0.31824785,-0.19982988,-1.4177897,0.7044705,-1.6463708,1.7329514,-0.19146222,-2.2526178,-0.75776064,-0.18779556,0.12941667,-0.94706774,1.5328686,0.7754518,0.3635989,0.8904236,-0.56861746,0.49130884,0.308929,-0.3609105,-1.6428204,-1.3396864,-0.13536143,-0.18196532,-1.3966025,-2.110136,2.3690422,-0.75269246,-1.7016804,0.38090873,-0.5702849,-0.30743718,-0.87429863,-0.87947416,0.03997521,-0.5225434,0.29980662,0.47096422,-0.68379575,-0.022818388,-0.5086719,0.8173773,0.59946984,0.26700267,-0.32512346,1.3575068,-0.75336516,-2.278975,0.27705717,-0.97983086,0.79463136,-0.7597566,0.5968453,-0.19313252,-0.4608339,0.30761522,-0.502746,-0.12642267,0.028433254,-1.1459484,0.029403185,0.22255805,0.63812876
